	SRR6298350	SRR6298351	SRR6298384	SRR6298349	SRR6298348	SRR6298347	SRR6298379	SRR6298380	SRR6298381	SRR6298382	SRR6298352	SRR6298383
GSM	GSM2859503	GSM2859504	GSM2859537	GSM2859502	GSM2859501	GSM2859500	GSM2859532	GSM2859533	GSM2859534	GSM2859535	GSM2859505	GSM2859536
Progenitors	0.091	0.043	0.065	0.22	0.1	0.068	0.046	0.065	0.11	0.11	0.11	0.17
B Naive	2.75	6.74	8.38	5.45	6.02	5.69	12.734000000000002	4.7	3.64	5.19	6.96	4.15
B NSM	1.56	1.16	1.02	1.01	0.39	1.08	1.151	1.12	1.31	1.2	2.98	1.07
B SM	0.72	1.06	1.11	1.58	0.43	1.22	1.56	1.77	1.81	0.88	2.53	1.31
B Ex	0.09300000000000001	0.27	0.1	0.18	0.087	0.2	0.127	0.44	0.28	0.098	0.22	0.21
Plasma_B_cells	0.066	0.74	0.54	0.15	0.11	0.18	0.111	0.27	0.46	0.61	0.2	0.18
T CD4 Naive	9.165	10.051	10.870999999999999	6.084	8.097999999999999	5.531000000000001	3.2760000000000002	11.561	9.347999999999999	11.972000000000001	6.132999999999999	5.7379999999999995
Tregs	1.7409999999999999	2.222	2.093	2.019	1.7730000000000001	1.545	1.556	2.425	2.4419999999999997	2.001	1.9969999999999999	2.086
Follicular_T_helpers	2.835	5.073	2.57	3.971	3.136	2.423	4.3660000000000005	4.762	4.086	2.436	3.1510000000000002	2.805
Th1_cells	1.845	3.37	1.768	2.5980000000000003	1.4909999999999999	1.4040000000000001	2.322	3.449	1.757	2.415	1.751	2.1590000000000003
Th1/Th17	2.615	3.915	2.3569999999999998	3.4	1.163	1.715	1.673	3.3489999999999998	2.589	1.5959999999999999	2.783	1.7619999999999998
Th17_cells	2.065	1.9569999999999999	1.57	3.988	1.85	1.449	2.035	1.756	2.447	1.88	1.7	2.036
Th2_cells	0.9590000000000001	1.608	0.747	1.085	0.82	0.5720000000000001	1.518	0.981	1.272	1.166	1.036	1.321
