	GSM2230759	GSM2230758	GSM2230760	GSM2230757
Endothelium	1.433780242688024	1.2710853035260778	0.3843920628333268	3.963754645584435
Fibroblasts	3.2273012493353592	6.792232574111053	5.216433054810762	6.550239148683113
Macrophages	0.22328921664382825	1.082893727900377	1.0681799359938655	0.6400748139626908
Other	95.0975405434683	90.81252677154896	93.29714177753245	88.81204460121364
T_cells	0.01808874786446199	0.04126162291354129	0.03385316882961695	0.03388679055612439
NK_cells	0.0	0.0	0.0	0.0
Neutrophils	0.0	0.0	0.0	0.0
Monocytes	0.0	0.0	0.0	0.0
B_cells	0.0	0.0	0.0	0.0
Plasma_B_cells	0.0	0.0	0.0	0.0
Non_plasma_B_cells	0.0	0.0	0.0	0.0
