	cy53	cy58	cy59	cy60	cy65	cy67	cy71	cy72	cy74	cy75	cy78	cy79	cy80	cy81	cy82	cy84	cy88	cy89	cy94
CD4_T_cells	35.483870967741936	32.0	0.0	23.3502538071066	33.333333333333336	47.058823529411754	10.126582278481012	63.3986928104575	18.248175182481752	5.5555555555555545	0.8130081300813009	8.402366863905325	27.293577981651374	9.944751381215466	25.0	28.90625	24.054982817869412	16.397228637413395	41.77215189873418
CD8_T_cells_PD1_high	3.2258064516129035	46.40000000000001	0.0	12.690355329949238	35.29411764705883	14.117647058823529	15.18987341772152	0.6535947712418301	53.284671532846716	82.74853801169591	0.0	25.680473372781066	9.862385321100918	4.972375690607736	7.352941176470589	11.71875	9.621993127147768	27.48267898383372	2.5316455696202533
CD8_T_cells_PD1_low	19.354838709677427	15.2	0.0	4.060913705583757	11.764705882352938	15.294117647058822	3.79746835443038	12.418300653594773	14.598540145985401	11.403508771929824	0.0	0.8284023668639056	11.46788990825688	8.839779005524862	2.9411764705882364	5.46875	4.123711340206185	2.540415704387991	8.860759493670884
Endothelium	8.064516129032258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2366863905325445	6.192660550458716	1.1049723756906076	0.0	0.78125	0.0	0.2309468822170901	8.016877637130802
Fibroblasts	3.2258064516129035	0.0	11.29032258064516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8130081300813009	0.1183431952662722	4.587155963302751	0.0	7.352941176470589	0.78125	0.6872852233676976	0.0	6.329113924050633
Macrophages	9.677419354838714	1.6	1.6129032258064515	2.0304568527918785	1.96078431372549	0.0	2.5316455696202533	0.0	3.6496350364963503	0.29239766081871343	0.0	0.0	0.0	0.0	5.882352941176473	16.40625	13.402061855670107	6.004618937644342	0.8438818565400843
NK_cells	8.064516129032258	3.2	0.0	5.076142131979696	0.0	1.1764705882352942	0.0	0.6535947712418301	0.7299270072992702	0.0	0.0	0.1183431952662722	0.6880733944954129	0.0	2.9411764705882364	5.46875	3.09278350515464	0.2309468822170901	0.42194092827004215
Non_plasma_B_cells	0.0	0.8	0.0	47.20812182741118	9.803921568627453	22.35294117647059	0.0	22.87581699346405	9.48905109489051	0.0	0.8130081300813009	9.230769230769235	11.009174311926609	1.6574585635359116	1.4705882352941175	19.53125	3.780068728522337	24.01847575057737	26.16033755274261
Plasma_B_cells	0.0	0.8	0.0	1.0152284263959392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2293577981651377	0.0	0.0	0.0	1.7182130584192443	0.46189376443417995	0.8438818565400843
Tregs	8.870967741935484	4.0	0.0	10.152284263959393	3.92156862745098	4.705882352941177	3.79746835443038	3.2679738562091507	5.109489051094892	0.5847953216374269	0.0	0.47337278106508895	2.9816513761467887	3.867403314917127	8.823529411764708	7.03125	1.3745704467353952	3.002309468822171	1.6877637130801686
Tumor	12.903225806451616	0.0	87.09677419354837	4.568527918781727	7.84313725490196	0.0	68.35443037974683	0.0	0.0	0.0	97.56097560975607	55.384615384615394	28.6697247706422	73.48066298342543	47.058823529411754	10.9375	39.51890034364261	22.632794457274827	4.219409282700422
CD8_T_cells	22.58064516129032	61.6	0.0	16.751269035532996	47.058823529411754	29.411764705882355	18.98734177215189	13.071895424836605	67.88321167883211	94.15204678362572	0.0	26.50887573964497	21.3302752293578	13.812154696132595	10.294117647058824	17.1875	13.745704467353955	30.02309468822171	11.39240506329114
T_cells	58.064516129032256	93.6	0.0	40.1015228426396	80.3921568627451	76.47058823529412	29.11392405063291	76.47058823529412	86.13138686131386	99.70760233918129	0.8130081300813009	34.9112426035503	48.62385321100918	23.756906077348066	35.29411764705882	46.09375	37.800687285223376	46.4203233256351	53.16455696202531
B_cells	0.0	1.6	0.0	48.223350253807105	9.803921568627453	22.35294117647059	0.0	22.87581699346405	9.48905109489051	0.0	0.8130081300813009	9.230769230769235	11.238532110091743	1.6574585635359116	1.4705882352941175	19.53125	5.498281786941581	24.48036951501155	27.004219409282705
Other	12.903225806451616	0.0	87.09677419354837	4.568527918781727	7.84313725490196	0.0	68.35443037974683	0.0	0.0	0.0	97.56097560975607	55.384615384615394	28.6697247706422	73.48066298342543	47.058823529411754	10.9375	39.51890034364261	22.632794457274827	4.219409282700422
Lymphocytes	66.12903225806453	98.4	0.0	93.4010152284264	90.19607843137257	100.0	29.11392405063291	100.0	96.35036496350365	99.70760233918129	1.6260162601626018	44.2603550295858	60.55045871559634	25.41436464088397	39.70588235294117	71.09375	46.39175257731959	71.13163972286374	80.59071729957805
T_helpers	26.612903225806452	28.0	0.0	13.197969543147206	29.411764705882355	42.35294117647058	6.32911392405063	60.13071895424835	13.138686131386859	4.970760233918128	0.8130081300813009	7.928994082840235	24.311926605504585	6.077348066298339	16.17647058823529	21.875	22.680412371134015	13.394919168591224	40.084388185654014
