	F0303	F0304	F0305	F0306	F0307	F0308	F0274	F0229	F0230	F0231	F0232	F0460	F0222	F0223	F0224	F0590	F0599	F0600	F0601	F0602	F0603	F0604	F0605	F0606	F0607	F0617	F0591	F0618	F0619	F0620	F0621	F0622	F0623	F0624	F0626	F0627	F0592	F0628	F0629	F0594	F0595	F0596	F0597	F0598	F0462
Neutrophils	65.35768789823236	59.7629331662765	68.3761669444076	60.55696475068461	65.7689341888031	48.96110894143353	74.54801810201715	2.6497880867761956	6.037669424397113	4.581651467583595	19.40601102614263	87.3380763902087	13.679046212281074	0.6641309838647371	4.396111755824255	72.83476204552173	54.85595795458992	54.784409993972574	55.792179315385546	76.3462402876774	65.56030034220962	67.51618855568226	54.56315432917561	56.38626429006474	41.30538902376587	73.31905964308018	83.61230731774121	88.52991801947677	82.29397803462358	76.05076799870426	61.176016465039595	49.52693828094937	73.06097666277871	71.86716761914815	75.06160018881283	53.63856559451735	68.00719432350328	83.89470797074624	82.30355762115782	72.31065792072802	62.340838986580835	63.02353395425051	50.280203282196425	47.35164879277923	66.4696333373738
T_cells	14.729882631511904	16.624682646971543	10.235666549419626	13.561129539047414	8.802754243571618	16.41957060158293	6.450264935301207	54.941732591346124	32.42546926757453	47.075297752529025	40.43393206473413	3.4391293929052464	51.54436589997889	53.58511871155618	46.19473664507918	11.93627118102436	24.768934686904405	21.781160728925382	24.088439517602627	8.502408013870161	12.399979943758959	17.55020532423609	24.433982135639344	20.668244120928573	33.49890171596558	12.87424801312559	7.063114059781589	4.409410825883018	6.80298021624415	5.773937534305742	19.36648029437495	32.388269977515655	14.233279011851586	8.175346164242676	10.639603493037527	23.512826973760376	12.886173957864951	2.845009964152069	8.309568745479186	13.189236501352077	19.21767740064995	17.21717347697929	29.39071424873596	30.26559166015631	18.30674928281294
Eosinophils	4.868581762050939	6.284414256981767	4.807128620002345	6.439274156108916	5.985734481429121	9.197016061656193	7.523935142018967	0.03840272589530718	0.0880126738250308	0.06777296058205012	0.048609876104096277	0.061147423131904896	0.2927832876134206	0.032686536118622406	0.0661350902806374	1.7480087240654782	3.0548501824861716	3.5300828366291706	5.308563771470337	0.13561934116740512	3.3063549035420157	1.8136566313120681	2.9181871488184363	7.929133136780377	2.616475912071215	3.2053743546779305	1.9862947689841797	1.316467089482646	1.6944186207576273	4.765461204142784	6.100728689252718	1.8499495930874157	2.221606974713784	3.154625093368778	5.611989615293839	3.8836185663663376	2.546527313205312	2.1418611386561146	1.8060393924025375	2.0534905422618195	3.4895690931744485	3.3531411566387592	3.373871852836115	2.993117035106518	1.832718941106286
Monocytes	8.06068492842745	6.955059513996504	10.11784288512289	9.663452804672099	12.994177137603433	13.565648126634466	8.716996793486913	27.975338467661416	34.14571698324559	27.110180894005087	28.008773489833427	7.106046708918985	13.175247942603924	24.69764954090274	16.82202173723156	7.480766311685613	9.54126013268673	11.451638604132363	6.585454988427336	11.841006870866243	10.546449000739573	4.757697823416263	7.191287566108952	7.762853647099406	9.17603924094535	5.231229903381081	5.5673062779291005	3.69747470295399	6.28700963482495	7.6851610232784155	5.719612242249142	6.485477402756001	5.985002885114863	11.189378271905873	2.848713712532452	7.255111607497556	8.098549071647128	7.589826015739333	4.23771793443468	5.590861720170833	8.038284886974807	7.868194788439261	7.582313758649847	8.780798102784376	6.441254833733817
B_cells	3.177866086526477	1.830591183355864	2.4944788176885413	2.3706998055534996	1.9359287416092454	2.409495607638803	0.5045709867418644	6.269419560253878	8.205981661359235	11.10479892360592	1.3705613847886655	0.0961281561848415	7.698090314412323	5.726086827325943	6.325259860991526	2.44585407163001	4.414693536878229	4.386392345867752	3.4018759897673285	1.2704039041931547	3.470983215433278	3.332419693506468	4.639154716293685	1.7409489519271708	5.391088209549291	3.098709549796949	0.9089479637435265	0.6416472192967398	0.8193730038438077	1.2494038674381147	1.9780634699632704	4.404800900645909	2.3163154958765473	1.5564395266222975	3.4902053339627095	5.670155748813326	3.887511926565259	0.735563487664207	1.8422059080289666	2.152427270436139	4.05088748493028	3.1388023016000077	5.8931129096274315	5.369268441806678	3.404945084981021
NK_cells	2.48249713385103	6.61116423225296	2.9811501357951364	5.563592079501033	3.1546271489723483	6.872549843536035	1.6572669592704616	2.764996264462117	9.006096877950426	6.244082324213883	5.2806923943327995	1.809357759249925	9.15145600337624	8.091403441000802	22.0978549769775											1.2326572724063967		0.7376855232695707	1.0633735472511314	2.9192499077681693	2.436549421245767	2.6618666140865854	1.3619660995577072	2.200064298498582	1.1489261269766344	4.2502332486600976		1.6677247784198905	0.9108142038793784						2.5070054974437954
Basophils	0.7051101125728402	1.2080846714365787	0.545679254385712	1.1569230355184457	0.713028778187498	1.886465990715977	0.4295249357560322	2.6323323022783285	3.146053031636556	1.2687496885433796	1.442883395577687	0.07244041569230175	1.7725258493353029	3.7084360978218878	2.0389573116709716	0.7337961668437577	0.388260522065084	1.1879331487387446	0.8095992203678888	0.25069029730944586	1.1081073176031122	0.7300145366622453	1.6876640270527221	1.7307080757393642	1.0726849328642918	0.40571413056547867	0.45929262342062677	0.3890247240638585	0.4552368217064588	1.0608910044721191	1.6422899350534421	1.1226271383184765	0.2249156052504978	1.0353337843825026	0.6141137597356621	0.9080239809133359	0.9491900902580526	0.7848567904881188	0.2787315945692027	0.33188929984810406	1.3743951468621036	0.7202388239615019	0.872965883794371	0.577749094468616	0.4950789202858765
PDC	0.009241613235988341	0.12067658017079362	0.08649371767297301	0.17527098037368713	0.10405030004053265	0.18044027426921688	0.02444681963932413	0.3156005837214336	0.6736970123697813	0.2302287337419644	0.2999585037643014	0.00578421570166668	0.46027642962650345	0.4680117671530027	0.3531364254607619											0.08067737969179689		0.08536738130918303	0.1105460977227504	0.1669171173278864	0.11546429287812869	0.12053135564382507	0.10512508788978175	0.3570006189930087	0.15105027141845642	0.1988572518200206		0.09877840838254671	0.059030404815550774						0.0705897452351922
Granulocytes	70.93137977285613	67.25543209469484	73.72897481879565	68.15316194231197	72.46769744841971	60.0445909938057	82.50147817979216	5.3205231149498315	9.2717351298587	5.918174116709024	20.897504297824412	87.4716642290329	15.744355349229796	4.405253617805247	6.501204157775864	75.31656693643096	58.29906865914117	59.50242597934049	61.91034230722378	76.73254992615425	69.97476256335474	70.05985972365659	59.16900550504677	66.04610550258447	44.99454986870138	76.93014812832358	86.05789471014603	90.23540983302325	84.44363347708766	81.87712020731917	68.91903508934575	52.49951501235527	75.50749924274301	76.05712649689944	81.28770356384234	58.430208141797024	71.50291172696664	86.82142589989049	84.38832860812956	74.69603776283795	67.2048032266174	67.09691393485078	54.52704101882691	50.92251492235435	68.79743119876598
CDC	0.6084478335910162	0.6023937485574863	0.35539307550517135	0.5126928485403056	0.5407649797831008	0.5077045525328376	0.14497532576808494	2.412389417605206	6.27130306764174	2.3172372551950966	3.708577864722272	0.07188953800642874	2.2262080607723145	3.026476094256084	1.7057861964836096											0.5523297532746095		0.19300451426423987	0.4730840230255535	0.3282103425625152	1.4647951899429756	1.4395387369967656	0.4908121769665038	0.4646446228381229	0.43379749822987956	0.6826070276516003		0.24167144575147353	0.25233419523267125						0.4720243570272448
