	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
Monocytes C	0.173	0.15400000000000005	0.14800000000000002	0.175	0.173	0.213	0.145	0.11300000000000003	0.125	0.17800000000000002	0.15300000000000002	0.13699999999999998	-0.00232	-0.00573	0.00528	0.0153	0.00339	0.0005469999999999999	0.469	0.397	0.391	0.399	0.417	0.449	0.4070000000000001	0.403	0.41100000000000003	0.424	0.38	0.507	0.392	0.4370000000000001	0.33799999999999997	0.32299999999999995	0.4039999999999999	0.44	0.316	0.3760000000000001	0.342	0.419	0.416	0.4910000000000001	0.304	0.426	0.373	0.337	0.371	0.344	0.38	0.39799999999999996	0.44	0.4	0.4079999999999999	0.463	0.329	0.3520000000000001	0.294	0.364	0.33799999999999997	0.39299999999999996	0.25	0.3	0.325	0.278
NK_cells	0.35500000000000004	0.38299999999999995	0.239	0.266	0.304	0.369	0.233	0.224	0.215	0.224	0.222	0.193	13.699999999999998	11.7	12.1	12.9	13.2	14.7	2.25	1.86	2.26	2.36	2.06	2.31	1.9	1.88	1.97	2.33	2.15	2.21	1.7000000000000002	1.95	1.8500000000000003	2.08	1.97	1.93	3.16	3.06	3.35	3.37	3.2099999999999995	3.2	1.32	1.28	1.26	1.24	1.1	1.35	1.13	1.18	1.05	0.999	1.21	0.957	0.941	0.8170000000000001	0.9059999999999999	1.18	1.17	1.1	0.594	1.11	1.16	0.926
T CD8 Memory	-0.773	-0.8490000000000001	-0.53	-0.618	-0.5870000000000001	-0.818	-0.28900000000000003	-0.371	-0.273	-0.302	-0.34600000000000003	-0.242	60.3	60.6	62.5	59.0	59.9	57.70000000000001	2.5700000000000003	2.1	2.8400000000000003	2.81	2.0500000000000003	2.72	1.53	1.43	2.18	2.56	2.0500000000000003	1.23	1.7000000000000002	1.8000000000000005	2.09	1.4500000000000002	1.89	1.7399999999999998	4.190000000000001	4.16	5.13	5.26	4.41	5.09	0.293	0.4050000000000001	0.483	0.294	0.208	0.417	0.465	0.413	0.0265	0.303	0.316	0.18899999999999997	-0.184	-0.224	0.206	0.0197	0.0862	0.0244	-0.103	-0.0134	-0.193	0.114
T CD4 Naive	3.78	1.68	4.51	2.34	4.61	3.25	4.38	2.79	4.019999999999999	4.22	4.12	4.08	2.7	2.3	3.1300000000000003	2.85	3.29	1.94	8.35	8.9	9.07	9.0	8.66	9.29	6.17	5.93	9.69	7.26	7.1800000000000015	5.949999999999998	6.950000000000001	8.23	6.52	5.28	6.370000000000001	6.41	9.09	8.75	6.88	9.12	9.09	9.63	5.949999999999998	4.3900000000000015	5.860000000000001	4.43	4.92	4.38	5.72	6.329999999999999	4.88	5.36	5.800000000000002	5.27	3.62	3.96	4.62	3.38	4.18	3.4000000000000004	2.49	2.22	3.25	4.14
T CD8 Naive	0.564	0.711	0.365	0.4890000000000001	0.44	0.583	0.114	0.23199999999999998	0.145	0.129	0.173	0.114	1.48	1.66	1.25	0.261	1.31	1.59	0.151	-0.106	-0.453	-0.5010000000000001	-0.149	-0.18800000000000006	0.0786	0.238	-0.5439999999999999	-0.8380000000000001	-0.174	0.7640000000000001	-0.239	-0.522	-0.835	-0.028999999999999998	-0.23199999999999998	-0.16399999999999992	-0.122	0.324	0.421	0.8859999999999999	-0.134	-0.0661	-0.14	-0.0258	-0.38	-0.012	0.30800000000000005	0.262	-0.233	-0.26	0.264	-0.24100000000000002	-0.187	0.0223	0.273	0.373	0.102	0.0794	0.011000000000000005	0.38299999999999995	0.31	0.3	0.30800000000000005	0.179
B Naive	-0.0354	-0.0275	-0.0228	-0.0197	-0.028	-0.024	-0.028	-0.0227	-0.021900000000000003	-0.0175	-0.0203	-0.0191	0.119	0.121	0.142	0.156	0.131	0.119	-0.0386	-0.0403	-0.0425	-0.045700000000000005	-0.040199999999999986	-0.0461	-0.058099999999999985	-0.0567	-0.0471	-0.0484	-0.0481	-0.06	-0.05099999999999999	-0.0405	-0.0407	-0.0542	-0.047699999999999985	-0.032	-0.0396	-0.0377	-0.05	-0.0535	-0.0447	-0.0344	-0.0425	-0.032600000000000004	-0.047300000000000016	-0.0621	-0.0668	-0.0422	-0.052800000000000014	-0.0542	-0.043	-0.0319	-0.028700000000000007	-0.0316	-0.0607	-0.0615	-0.0498	-0.0601	-0.0338	-0.0426	-0.066	-0.0606	-0.0425	-0.04660000000000001
T CD4 Memory	4.650000000000001	5.7799999999999985	3.1	4.24	3.02	5.6000000000000005	1.04	2.3	1.22	1.21	1.83	1.12	-14.099999999999998	-13.6	-15.0	-13.5	-15.3	-12.7	-1.65	-2.63	-2.98	-2.14	-2.23	-3.98	0.264	-0.262	-2.71	0.72	-0.8659999999999999	1.79	-1.31	-1.79	0.5289999999999999	1.37	-0.21	-0.428	-2.49	-3.76	-1.21	-3.53	-3.63	-4.47	2.18	2.89	2.31	2.9900000000000007	4.28	2.8400000000000003	1.48	2.2	3.44	2.4	2.68	1.35	4.24	4.45	2.13	4.8	3.64	4.46	5.2200000000000015	4.99	5.44	4.16
MAIT	-0.14	-0.32	-0.0571	-0.196	0.028700000000000007	-0.28900000000000003	0.119	-0.0957	0.061800000000000015	0.08849999999999998	-0.0261	0.0327	31.6	33.5	31.4	36.2	34.7	33.2	2.15	2.58	2.15	2.27	2.72	2.53	1.68	1.68	2.21	1.83	1.84	2.14	1.84	1.83	1.35	1.8500000000000003	1.6399999999999997	2.04	2.5	2.85	2.0500000000000003	2.16	3.2	2.7	1.27	0.955	0.935	1.03	0.912	0.921	0.994	0.865	0.924	0.6579999999999999	0.907	0.865	0.509	0.128	0.9000000000000001	0.6709999999999999	0.7559999999999998	0.573	0.9470000000000001	0.518	0.6759999999999999	0.6829999999999999
T gd Vd2	-0.209	-0.18600000000000005	-0.139	-0.12699999999999995	-0.192	-0.173	-0.115	-0.08560000000000001	-0.0917	-0.112	-0.0927	-0.0781	43.4	44.4	45.3	44.1	43.9	43.1	1.3	1.31	1.15	1.37	1.2	1.24	0.843	0.534	1.09	1.37	0.96	0.7080000000000001	0.7540000000000001	0.688	1.13	0.757	0.969	1.04	2.67	2.45	3.2400000000000007	2.8000000000000003	2.46	2.66	0.155	0.217	0.21899999999999997	0.299	0.33299999999999996	0.213	0.25	0.134	0.13699999999999998	0.329	0.24	0.138	0.0927	0.138	0.15300000000000002	0.27	0.146	0.18800000000000006	0.174	0.292	0.179	0.34700000000000003
Neutrophils	0.183	0.118	0.16600000000000004	0.214	0.185	0.14800000000000002	0.331	0.281	0.30600000000000005	0.24	0.251	0.28800000000000003	0.0386	0.0572	0.0361	0.0521	0.0456	0.0556	0.4	0.4310000000000001	0.462	0.536	0.513	0.49	0.417	0.4420000000000001	0.454	0.403	0.516	0.438	0.435	0.455	0.4910000000000001	0.413	0.484	0.387	0.4920000000000001	0.466	0.509	0.499	0.4320000000000001	0.496	0.368	0.4010000000000001	0.379	0.4050000000000001	0.387	0.462	0.37	0.43	0.34	0.39399999999999996	0.42	0.392	0.31	0.325	0.348	0.28900000000000003	0.325	0.36	0.251	0.229	0.253	0.253
