	SRR1550982	SRR1551019	SRR1551032	SRR1551074	SRR1551100
Monocytes C	5.64	11.4	5.13	9.2	4.34
NK_cells	1.09	0.7020000000000001	0.267	1.76	0.665
T CD8 Memory	4.41	7.93	1.1900000000000002	7.939999999999999	5.1400000000000015
T CD4 Naive	8.12	2.56	0.313	4.23	9.36
T CD8 Naive	-2.13	-4.55	-1.4200000000000002	1.04	1.09
B Naive	0.7259999999999999	-0.0393	0.7080000000000001	2.31	2.42
T CD4 Memory	3.56	-2.0	0.461	-0.416	2.41
MAIT	6.08	1.92	0.316	8.03	4.48
T gd Vd2	0.74	-0.121	-0.0878	2.69	1.52
Neutrophils	33.1	56.00000000000001	19.7	48.4	32.1
T gd non-Vd2	-1.13	0.156	-0.013299999999999998	-3.19	-1.69
Basophils	4.62	2.22	1.37	3.6000000000000005	2.83
Monocytes NC+I	1.8500000000000003	-0.14300000000000002	0.32299999999999995	1.38	0.34700000000000003
B Memory	0.11300000000000003	0.0423	-0.265	0.8159999999999998	-0.152
Dendritic_cells	0.235	-0.135	0.035500000000000004	0.242	0.48100000000000004
Plasmacytoid_dendritic_cells	0.023300000000000005	-0.0121	-0.0043700000000000015	0.318	0.10099999999999998
Plasma_B_cells	0.263	0.12	0.17700000000000002	0.6	0.8
CD8_T_cells	2.28	3.38	-0.23	8.98	6.23
CD4_T_cells	11.68	0.56	0.774	3.8140000000000014	11.77
Monocytes	7.490000000000001	11.257	5.452999999999999	10.579999999999998	4.687
gd_T_cells	-0.39	0.035	-0.1011	-0.5	-0.16999999999999993
T_cells	19.65	5.8950000000000005	0.7589000000000002	20.324	22.31
Non_plasma_B_cells	0.8390000000000001	0.002999999999999996	0.44299999999999995	3.1260000000000003	2.268
B_cells	1.102	0.12300000000000001	0.6199999999999999	3.7260000000000004	3.068
Lymphocytes	21.842	6.7200000000000015	1.6459	25.81	26.043000000000003
Other	32.6897	23.950099999999985	71.79996999999999	11.050000000000004	33.758
