	BT1160	BT1187	BT749	BT771	BT786	BT830	BT85	BT920	MGH100	MGH101	MGH102	MGH104	MGH105	MGH106	MGH110	MGH113	MGH115	MGH121	MGH122	MGH124	MGH125	MGH128	MGH129	MGH136	MGH143	MGH151	MGH152	MGH66
Monocytes C	0.165	6.57	0.163	3.81	2.1	0.103	0.115	3.84	0.755	9.16	7.88	0.175	6.29	1.65	0.7609999999999999	5.91	2.1	0.202	12.1	8.38	5.18	0.8270000000000001	0.35700000000000004	0.194	0.0981	0.199	0.404	0.421
NK_cells	1.99	-1.79	2.07	1.75	1.01	0.0347	-0.297	0.319	0.6729999999999999	-0.235	-0.588	0.0898	-1.11	-4.56	-0.212	0.261	0.0348	-0.052000000000000005	0.383	1.03	-0.393	0.636	0.961	0.4320000000000001	0.446	0.248	0.174	0.00885
T CD8 Memory	-0.141	1.61	-10.2	-0.964	-0.489	-0.991	-0.453	-0.117	-0.986	-0.631	-1.28	-1.02	-0.902	22.5	1.19	-1.56	-2.17	-1.71	-2.2	-0.971	-1.98	-0.875	-1.84	-1.44	-1.32	-1.49	-1.68	-2.36
T CD4 Naive	2.79	7.05	-5.91	16.1	5.0	16.2	7.91	11.7	11.2	11.9	10.8	8.64	15.1	7.09	13.6	14.8	8.46	12.1	3.13	8.69	2.98	9.09	9.31	4.34	3.93	10.4	8.64	8.19
T CD8 Naive	-0.101	-3.91	26.5	0.723	0.338	0.0609	0.16899999999999998	-0.361	0.00953	0.0534	1.32	0.596	-0.117	6.71	-0.314	-0.228	2.81	1.15	1.4	0.916	1.19	0.314	1.01	0.843	0.86	0.996	1.4	1.37
B Naive	-0.000252	-0.5	-0.0114	-0.366	-0.0538	-0.425	0.0477	-0.134	-0.0251	-0.151	-0.294	-0.179	-0.385	-0.237	0.0494	-0.236	-0.13699999999999998	-0.0903	-0.23	-0.333	-0.55	-0.0708	-0.146	-0.275	-0.014	-0.203	-0.235	-0.0908
T CD4 Memory	6.99	0.487	4.59	0.552	11.5	-1.49	-1.01	2.71	4.77	-2.09	-2.45	3.96	-3.47	-0.17	4.16	-2.57	3.01	0.8590000000000001	8.41	4.37	12.8	-0.408	4.63	4.61	4.74	0.0107	-0.453	4.57
MAIT	0.475	5.73	-4.15	1.59	0.281	1.56	0.33	0.514	1.64	1.09	2.01	1.22	3.47	20.7	1.13	5.46	1.08	1.97	2.83	1.48	3.78	1.4	2.64	2.24	1.86	1.6	1.95	3.32
T gd Vd2	0.665	3.24	4.94	-0.13699999999999998	-0.259	-0.28300000000000003	1.55	-0.006529999999999999	0.142	-0.159	-0.293	-0.26	0.82	11.6	1.34	1.28	0.731	-0.0242	-0.855	-0.0521	0.154	-0.358	-0.419	-0.166	-0.191	0.272	0.132	-0.17600000000000002
Neutrophils	0.241	0.149	0.412	1.09	0.252	0.8059999999999999	0.119	0.3720000000000001	0.675	0.114	0.438	0.406	0.964	0.393	0.402	0.517	0.41	0.272	0.127	0.375	0.366	1.96	0.423	0.344	0.226	0.256	0.468	0.325
T gd non-Vd2	-1.68	-0.54	6.58	0.00966	-1.21	0.911	1.09	-0.326	0.104	0.705	1.74	0.429	1.46	-6.95	-0.401	1.16	1.61	1.4	1.23	0.0653	1.06	0.589	0.662	0.695	0.459	1.58	1.47	1.64
Basophils	0.0395	0.0639	0.0361	0.142	0.0353	0.12	0.0228	0.0426	0.0743	0.0559	0.0734	0.032	0.08800000000000001	0.0555	0.0669	0.0766	0.0648	0.0498	0.105	0.0961	0.0634	0.129	0.0649	0.0526	0.124	0.0425	0.0561	0.0473
Monocytes NC+I	0.0974	16.5	0.0539	0.0734	-0.182	0.0742	0.0904	0.821	0.000104	5.2	11.3	0.0774	8.68	1.06	0.0438	2.7	0.753	0.0842	3.25	0.8320000000000001	3.55	0.00301	0.0692	0.0957	0.0698	0.0549	0.0844	0.0154
