	DLBCL1	DLBCL2	DLBCL3	FL1	FL2	FL3	FL4	rLN1	rLN2	rLN3	tFL1	tFL2
Monocytes C	-0.212	-1.05	-0.207	-1.06	-0.847	-1.28	-0.875	-0.097	-1.1	-0.721	-0.621	-0.52
NK_cells	0.0378	-0.385	0.442	-0.275	-0.5760000000000001	0.579	-0.34700000000000003	0.762	-0.242	0.146	-0.079	-0.642
T CD8 Memory	0.0217	0.277	2.63	3.24	1.84	1.7	2.09	2.58	0.221	0.581	2.35	2.17
T CD4 Naive	0.424	1.53	6.38	4.92	3.54	-0.424	1.26	-0.767	2.36	10.6	-1.91	-0.397
T CD8 Naive	-0.122	0.595	-4.21	-4.88	-2.99	-1.53	-1.64	-5.07	-1.5	-1.73	3.68	-2.02
B Naive	9.65	-3.23	7.23	6.44	-0.591	3.87	13.8	4.56	19.0	18.2	5.77	3.6
T CD4 Memory	1.03	1.65	2.26	8.11	7.18	7.93	5.82	32.5	3.89	6.4	11.8	7.89
MAIT	0.0778	0.545	0.472	3.53	2.97	1.65	3.89	5.38	2.94	7.74	4.16	0.493
T gd Vd2	0.0761	0.425	1.56	3.2	1.19	2.61	1.47	3.68	0.733	2.84	1.67	0.565
Neutrophils	0.0442	0.0194	0.272	0.204	0.16699999999999998	0.141	0.0875	0.245	0.0107	0.119	0.667	0.366
T gd non-Vd2	-0.157	-0.47	-2.12	-3.74	-1.23	-3.06	-1.49	-4.09	-0.445	-2.0	-1.87	-0.228
Basophils	-0.00702	-0.0372	0.00277	-0.0359	-0.0315	-0.0456	-0.031	0.15	-0.0445	-0.0252	-0.00646	-0.0217
Monocytes NC+I	-0.0453	-0.21600000000000005	0.00774	-0.0717	-0.00192	-0.0164	-0.0414	0.0521	-0.147	0.153	0.0203	-0.0833
B Memory	-1.58	59.8	-6.3	47.0	60.3	70.9	35.5	7.23	23.1	9.84	37.3	36.3
Dendritic_cells	0.0125	0.244	0.125	0.233	-0.0621	0.0675	-0.0738	0.0951	0.394	0.166	0.16399999999999998	-0.0284
Plasmacytoid_dendritic_cells	0.118	-0.28800000000000003	0.0482	-0.227	-0.35600000000000004	-0.315	-0.214	0.345	0.00189	0.263	0.307	-0.21
Plasma_B_cells	0.0783	-0.21600000000000005	2.92	-0.157	-0.226	-0.174	-0.114	0.537	0.0507	0.696	-0.0833	-0.105
CD8_T_cells	-0.1003	0.8719999999999999	-1.58	-1.6399999999999997	-1.15	0.16999999999999993	0.45	-2.49	-1.2790000000000001	-1.149	6.03	0.1499999999999999
Non_plasma_B_cells	8.07	56.57	0.9300000000000006	53.44	59.709	74.77000000000002	49.3	11.79	42.1	28.04	43.06999999999999	39.9
Monocytes	-0.2573	-1.266	-0.19926	-1.1317000000000002	-0.8489200000000001	-1.2964	-0.9164	-0.04489999999999999	-1.247	-0.568	-0.6007	-0.6033000000000001
T_cells	1.3506	4.552	6.972	14.38	12.5	8.876	11.4	34.212999999999994	8.199	24.430999999999997	19.88	8.472999999999999
B_cells	8.1483	56.354	3.850000000000001	53.283	59.483000000000004	74.596	49.18600000000001	12.327	42.1507	28.736	42.98669999999999	39.795
gd_T_cells	-0.0809	-0.044999999999999984	-0.56	-0.54	-0.040000000000000036	-0.4500000000000002	-0.020000000000000014	-0.4099999999999997	0.28800000000000003	0.8399999999999999	-0.20000000000000015	0.337
CD4_T_cells	1.454	3.18	8.64	13.03	10.72	7.5059999999999985	7.08	31.733	6.25	17.0	9.89	7.4929999999999986
Lymphocytes	9.536700000000002	60.521	11.264	67.38799999999999	71.40700000000002	84.051	60.239	47.30199999999999	50.1077	53.313	62.7877	47.626000000000005
Other	90.55292	40.8068	88.48729	33.56960000000001	29.724520000000002	17.397499999999994	40.9087	51.90780000000001	50.77721	46.7322	36.68146000000001	52.8714
