	Sample_1976.0	Sample_3250.0	Sample_3250.1	Sample_3266.0	Sample_3281.0	Sample_3288.0	Sample_3288.1	Sample_3290.0
Monocytes C	6.61	1.42	1.09	0.6509999999999999	19.0	18.7	5.17	14.3
NK_cells	-0.0024	-8.11	3.08	0.0146	-0.506	-0.246	0.841	0.727
T CD8 Memory	-0.6759999999999999	-3.64	-0.366	-3.58	-0.34	-0.311	-0.0536	-0.8170000000000001
T CD4 Naive	9.16	24.4	9.66	7.19	4.9	1.74	8.64	6.25
T CD8 Naive	-0.815	-2.17	0.586	3.06	0.825	0.404	-0.59	0.67
B Naive	-0.274	-0.0324	-0.158	0.5920000000000001	1.62	0.259	-0.0669	0.122
T CD4 Memory	-11.2	-49.1	-5.69	-9.14	-12.6	-4.32	-3.47	-7.55
MAIT	2.71	-1.36	0.907	4.25	1.14	0.3670000000000001	0.883	1.75
T gd Vd2	3.93	67.1	1.15	3.45	6.08	2.16	0.00455	1.36
Neutrophils	3.76	1.16	5.43	1.83	0.965	1.12	2.94	2.77
T gd non-Vd2	1.77	31.5	-0.722	8.34	1.34	1.22	-0.221	0.898
Basophils	21.3	3.82	28.3	17.9	5.57	5.26	15.6	12.5
Monocytes NC+I	4.8	-0.2	0.209	0.345	1.21	1.13	5.29	1.88
B Memory	0.331	-0.522	0.254	-0.5920000000000001	-1.06	-0.222	0.0782	-0.0565
Dendritic_cells	0.334	0.0493	0.0876	0.7709999999999999	1.1	0.0891	0.0647	0.6729999999999999
Plasmacytoid_dendritic_cells	0.35700000000000004	0.0442	0.254	0.149	0.28300000000000003	0.177	0.14300000000000002	0.318
Plasma_B_cells	0.0965	0.0884	0.221	4.39	0.0998	0.0502	0.0233	0.0896
CD8_T_cells	-1.491	-5.8100000000000005	0.22	-0.52	0.4849999999999999	0.09299999999999996	-0.6436	-0.14700000000000002
Non_plasma_B_cells	0.05700000000000005	-0.5544	0.096	0.0	0.56	0.037000000000000005	0.011300000000000004	0.0655
Monocytes	11.41	1.22	1.2990000000000002	0.996	20.21	19.83	10.46	16.18
T_cells	4.879000000000001	66.72999999999999	5.525	13.57	1.3450000000000009	1.26	5.1929500000000015	2.5610000000000004
B_cells	0.15350000000000005	-0.466	0.317	4.39	0.6598	0.0872	0.034600000000000006	0.15510000000000002
gd_T_cells	5.7	98.6	0.428	11.79	7.42	3.38	-0.21645	2.258
CD4_T_cells	-2.039999999999999	-24.700000000000006	3.97	-1.95	-7.699999999999998	-2.58	5.17	-1.2999999999999998
Lymphocytes	5.030100000000002	58.154	8.922	17.974600000000006	1.4988000000000008	1.1012	6.068550000000001	3.4431
Other	57.8089	35.55249999999999	55.7074	60.3794	70.3732	72.42269999999998	64.72375	64.1159
