	T2	T3	T4
Monocytes C	-1.57	-1.24	-0.594
NK_cells	-0.253	-0.32	-0.152
T CD8 Memory	-0.245	-1.3	-0.728
T CD4 Naive	-3.44	-4.58	-3.35
T CD8 Naive	-0.237	2.9	4.33
B Naive	23.0	27.3	22.6
T CD4 Memory	16.0	20.1	19.2
MAIT	4.88	1.53	10.1
T gd Vd2	0.439	0.189	0.83
Neutrophils	2.46	1.46	0.425
T gd non-Vd2	-0.507	-0.306	-0.8690000000000001
Basophils	-0.0189	-0.0174	-0.0238
Monocytes NC+I	0.131	-0.0404	-0.112
B Memory	8.6	2.3	2.64
Dendritic_cells	1.3	0.742	0.0955
Plasmacytoid_dendritic_cells	-5.260000000000001e-05	0.00812	-0.000985
Plasma_B_cells	2.1	4.2	1.36
Monocytes	-1.439	-1.2804	-0.706
B_cells	33.7	33.800000000000004	26.6
CD4_T_cells	12.56	15.52	15.85
Non_plasma_B_cells	31.6	29.6	25.24
gd_T_cells	-0.068	-0.11700000000000002	-0.03900000000000015
T_cells	16.889999999999993	18.533	29.513
CD8_T_cells	-0.48200000000000004	1.6	3.6020000000000003
Lymphocytes	50.336999999999996	52.01300000000001	55.961000000000006
Other	47.36095259999999	47.07468	44.249285
