	TWDN-WUR-117-A1	TWDN-WUR-117-A2	TWDN-WUR-117-A3	TWDN-WUR-120-A1	TWDN-WUR-120-A2	TWDN-WUR-120-A3	TWDN-WUR-124-A1	TWDN-WUR-124-A2
Monocytes C	3.49	7.400000000000001	7.960000000000001	7.03	6.58	6.11	4.2700000000000005	9.1
NK_cells	1.96	0.843	2.62	1.78	2.23	2.09	1.22	2.23
T CD8 Memory	1.6399999999999997	5.980000000000001	1.5700000000000005	-0.125	0.463	0.17700000000000002	-0.05949999999999999	-0.847
T CD4 Naive	7.6	2.9300000000000006	3.7000000000000006	5.3900000000000015	4.8599999999999985	5.67	13.900000000000002	14.2
T CD8 Naive	-2.06	-0.639	-1.25	-1.53	-2.4	-1.97	-1.37	-1.11
B Naive	0.07160000000000001	-0.0664	0.18	-0.16600000000000004	-0.248	-0.14800000000000002	-0.0305	-0.11599999999999999
T CD4 Memory	4.34	9.63	7.95	3.25	3.44	3.93	-2.35	0.4710000000000001
MAIT	2.13	1.68	3.2400000000000007	1.65	2.17	1.88	2.03	2.55
T gd Vd2	0.35300000000000004	1.89	0.192	-0.0198	0.152	0.114	-0.5289999999999999	-0.9009999999999999
Neutrophils	5.510000000000002	3.32	4.42	6.4	8.14	9.59	2.83	6.570000000000001
T gd non-Vd2	-1.72	-3.0700000000000003	-1.89	-0.961	-1.38	-1.27	-0.0731	-0.163
Basophils	0.16399999999999992	0.2	0.24	0.24	0.231	0.276	0.151	0.212
Monocytes NC+I	4.03	2.35	4.49	2.76	4.29	5.3	2.27	1.08
B Memory	-0.16199999999999998	-0.18600000000000005	-0.34700000000000003	-0.0043700000000000015	0.0923	-0.0173	-0.0363	-0.0706
Dendritic_cells	0.588	0.12699999999999995	0.482	0.329	0.281	0.111	0.233	0.325
Plasmacytoid_dendritic_cells	0.133	0.13	0.18100000000000002	0.35300000000000004	0.506	0.267	0.12300000000000005	0.344
Plasma_B_cells	1.26	3.26	1.97	1.78	1.82	1.87	1.13	1.73
CD8_T_cells	-0.42000000000000015	5.341	0.3200000000000001	-1.6549999999999998	-1.937	-1.7929999999999997	-1.4294999999999998	-1.9569999999999999
CD4_T_cells	11.94	12.560000000000002	11.65	8.64	8.3	9.6	11.55	14.670999999999998
Monocytes	7.52	9.75	12.45	9.79	10.87	11.41	6.539999999999997	10.18
gd_T_cells	-1.3669999999999998	-1.18	-1.6980000000000002	-0.9808	-1.228	-1.156	-0.6021000000000001	-1.0639999999999998
T_cells	12.282999999999998	18.401000000000007	13.512000000000002	7.654199999999999	7.3050000000000015	8.531000000000002	11.5484	14.2
Non_plasma_B_cells	-0.0904	-0.2524	-0.16700000000000007	-0.17037000000000005	-0.1557	-0.16530000000000006	-0.0668	-0.1866
B_cells	1.1696	3.0076	1.803	1.60963	1.6643	1.7047	1.0632	1.5434000000000003
Lymphocytes	15.4126	22.251600000000003	17.935000000000006	11.043829999999998	11.1993	12.325700000000005	13.831600000000002	17.973399999999994
Other	70.6724	64.2214	64.29199999999999	71.84416999999999	68.77270000000001	66.02029999999999	76.29140000000002	64.3956
