	1k_PBMC_v3	8k_PBMC_v2	68k_PBMC_v1	3k_PBMC_v1	10k_PBMC_v3	4k_PBMC_v2	1k_PBMC_v2	5k_PBMC_v3	6k_PBMC_v1
Monocytes C	15.8	4.64	0.141	2.14	16.0	4.2	6.41	7.75	2.06
NK_cells	3.65	2.95	2.32	0.8490000000000001	4.46	3.44	5.09	5.17	0.7809999999999998
T CD8 Memory	0.868	2.8000000000000003	20.1	8.97	1.01	3.85	2.45	5.3199999999999985	11.7
T CD4 Naive	14.2	15.4	34.9	23.7	13.8	15.6	14.099999999999998	27.1	27.1
T CD8 Naive	-1.92	1.51	-18.0	-9.16	-1.87	0.386	-1.68	-9.59	-14.3
B Naive	3.64	4.43	2.58	1.91	2.69	4.43	4.590000000000002	1.5700000000000005	2.2
T CD4 Memory	1.5	3.68	-10.2	2.41	2.73	2.83	-0.243	1.49	-2.4
MAIT	8.97	9.28	2.75	2.86	7.79	7.31	6.21	4.41	1.95
T gd Vd2	0.7209999999999999	2.85	6.81	0.7799999999999999	1.05	3.2400000000000007	1.7500000000000002	0.98	1.22
Neutrophils	0.51	0.457	0.183	0.339	0.794	0.493	0.486	0.6659999999999999	0.368
T gd non-Vd2	-1.36	-2.0	-6.39	-0.107	-2.04	-2.58	-2.23	-1.98	-0.7080000000000001
Basophils	0.0201	0.0213	0.00837	0.008409999999999997	0.034	0.0165	0.16	0.0335	0.005520000000000002
Monocytes NC+I	2.55	2.0500000000000003	0.336	4.54	3.17	2.32	2.33	3.5700000000000003	4.48
B Memory	1.49	0.507	-0.25	1.22	1.48	1.05	-0.434	3.12	0.873
Dendritic_cells	0.218	0.524	0.055900000000000005	0.299	0.207	0.552	0.14800000000000002	0.409	0.511
Plasmacytoid_dendritic_cells	0.324	0.5329999999999999	0.142	0.125	0.3670000000000001	0.514	0.375	0.268	0.14400000000000002
Plasma_B_cells	1.1	0.203	0.022400000000000003	0.305	0.339	0.19899999999999998	0.16600000000000004	0.187	0.416
Non_plasma_B_cells	5.13	4.9369999999999985	2.33	3.1300000000000003	4.17	5.48	4.156000000000001	4.69	3.0730000000000013
gd_T_cells	-0.6390000000000002	0.8500000000000001	0.4199999999999999	0.6729999999999999	-0.99	0.6600000000000003	-0.48	-1.0	0.512
B_cells	6.23	5.1400000000000015	2.3524000000000003	3.435	4.5089999999999995	5.678999999999999	4.322	4.877000000000002	3.4890000000000003
CD8_T_cells	-1.052	4.31	2.100000000000001	-0.1899999999999995	-0.8600000000000002	4.236000000000001	0.7700000000000002	-4.2700000000000005	-2.6000000000000014
CD4_T_cells	15.7	19.080000000000005	24.7	26.11	16.53	18.43	13.857000000000001	28.59	24.70000000000001
T_cells	22.979	33.52	29.97	29.453000000000007	22.47	30.636000000000006	20.357	27.73	24.561999999999998
Monocytes	18.35	6.69	0.47700000000000004	6.68	19.17	6.52	8.74	11.32	6.540000000000001
Lymphocytes	32.859	41.61000000000001	34.642399999999995	33.736999999999995	31.43900000000001	39.755	29.769	37.777	28.831999999999997
Other	47.71890000000001	50.1647	64.49133	58.81159	47.98899999999999	52.1495	60.322	49.52650000000001	63.59948000000001
