	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
B cells naive	0.0	0.132816456934067	0.0	0.0	0.0	3.1036667669929905	0.0	0.0	0.17681830463882606	0.0	3.16424621391543	0.0	0.7684110007557191	0.8201613787703859	0.683477991434862	0.7304045422669629	0.862463208102422	0.8905886372531209	0.490955052817021	0.97685763676696	0.305065340327611	0.349845931876418	0.31936045500110305	0.302154675623034	0.37641729077404	0.7069129451667951	0.6938403479224751	0.38174964258024896	0.331028426576771	0.4396542199870329	0.474245843870618	0.35674685237559994	1.21653930457311	0.43461321653843693	0.49984986495834904	0.508647729939307	0.30708021839625	0.3778530717549321	0.0	0.4085644825523009	0.4081385696414089	0.3314391521171089	0.0	0.30754922880040503	0.9147705729365172	0.357457811368794	0.36596844568309295	0.4178520328808478	0.334562108591548	0.6286608984281989	0.935040932720076	0.410747024463394	2.99496815384516	0.7156221564034341	0.3974808811111429	0.160826919046677	0.3839743285390471	0.36554271909724895	0.212389487800094	0.27541844225384604	0.31315836485317305	0.0	0.533178500405177	0.0
B cells memory	2.8985873866562604	0.0	0.0	3.4055899686873303	0.0	0.0	0.0	0.0	0.0	2.76056211591606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11844722679159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5492797998560297	0.0	0.0
Plasma_B_cells	0.21642795252569305	0.102800908157127	0.6423231914100059	0.0	0.0	0.0	0.36185909396579996	0.05811139251809363	0.0	0.0	0.22929777334644602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.267129971314215	0.15954121930758403	0.22382038072009103	0.201791255031784	0.229837438118308	0.18072839276872799	0.15180020092116198	0.384297158347359	0.22077131033083	0.475238445642381	0.17656349850328898	0.2878585400515561	0.20523247229404898	0.19729782448169297	0.45756006944421	0.120755868551772	0.26102231291030303	0.33892570784965104	0.0	0.0	0.0	0.394092204539952	0.34256138531134195	0.311602890372326	0.10143422039477	0.162380359271205	0.21834696493074998	0.11934943443851	0.114429952965602	0.132833058034287	0.255919751408418	0.108047459503156	0.30428854616007106	0.15222285308744402	0.0	0.166829218893745	0.008457327732840369	0.13676127307139502	0.173014380830204	0.142574884216273	0.164167337746006	0.17434117342063898	0.158571613010262	0.138018445549707	0.17049991776796602	0.8261007982933469
CD8_T_cells	0.0	0.945221770764162	0.0	0.0	0.0	0.0	0.6948509038965319	0.0	0.0685312170809732	0.0	1.6398589683930698	17.9536582915849	42.71630195415049	41.58973591060301	41.898646395448495	40.6510608566674	41.821934452676295	41.63693509287209	30.049891320790895	29.246982992078497	36.13520651624601	28.786392336945894	32.981937729693	30.5871843711968	19.8338702338142	22.035226649123	26.4720751206086	23.112460310895198	23.359755149742103	24.297574060957604	19.9404246840208	18.384647153454896	24.298646705189	21.461190683671397	23.5881048796772	21.5839813272934	43.0071859914533	46.310035615959	45.076309803007604	43.081966546532	43.8006008333103	45.99281494243641	13.1998427465359	12.952531601082999	13.146513773966804	17.3979985355011	16.434716470646098	19.080596090199897	19.4306046048148	20.2127203547103	18.779513981411398	14.450735232505801	19.909184737026397	13.237816981323805	16.882696937496	4.95428690528012	19.046998034924396	9.85559947047981	15.401962469649101	11.900765219565306	16.582859056912998	18.009388352131104	12.8852662481673	24.3749853942851
T cells CD4 naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.48696537764627	0.0	15.520918241771806	2.66004932478709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells CD4 memory resting	50.8926795228687	63.3174216966403	54.45568287438221	47.6070203446315	58.344670132393986	55.129110022209986	66.56189870307921	61.568680030287894	76.0181851909006	29.945041779651103	71.8683119207519	38.662629131959896	0.0	0.0	0.0	0.0	0.0	0.0	29.685170924929803	31.696045570012803	26.046061602151504	30.245965218081395	27.143636225316094	33.2129692169722	37.7307705964558	38.248527991877104	36.1988795109636	41.68153131085871	37.4735874452841	31.24617620554569	39.4790738202298	41.293141125334095	37.9290990415544	37.7462696475176	34.564120579382895	35.5660117683903	13.820815577029	7.556523873294579	8.47955799867375	10.8423516912608	14.272704370053999	11.143757924797	48.39543744375261	59.00098750046079	52.2216555601005	48.47671421049261	48.5434147769124	46.9049439272534	47.255033957532994	42.959884798863	48.4372321478905	48.96424167849871	42.859634774046	51.37457233357329	57.097102137859295	67.8496451925466	48.081176618055295	58.304405953622606	56.6677312195371	57.9676749807884	54.117855169019	45.067221126794	55.2680315964661	48.5909758588889
T cells CD4 memory activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3555400375149103	5.38000013675415	1.6400528281189202	2.7141494307911	3.38248476739232	2.2639173552372203	0.63364139699349	0.0	3.89896563761544	1.90940485668534	3.10482594417436	2.75447667476096	6.18314930146261	1.95873198104417	3.23075824283297	1.32700866417478	2.9618594286815103	5.19023794035013	0.0	0.0	0.7214306393629609	0.0	2.06843219096111	0.0	2.2862097306658398	7.331315117619869	3.7123831163385503	2.31626080929657	1.04606390828143	2.2175297965588197	0.0	0.0	0.0	0.0	0.603723593515649	0.0	0.0	0.0	0.0	0.0173045175746532	0.0	0.0	0.0	0.0	2.4448908182743	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells follicular helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8416573594692729	0.8030463987882279	0.8019219575101421	0.8034445042695929	0.944112675823108	0.9095107216807221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells regulatory (Tregs)	0.0	0.0	10.1078656347716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9577477390731	11.068573458630803	12.047243911579098	12.0927881692474	11.0778184485041	14.0132510695589	0.0	0.9792666046624778	0.14017457822199694	0.092070587635503	0.24248880510725296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.191389456454924	2.8734542359689397	1.54042513749501	1.58903292445247	4.377412406139549	3.00504718798483	1.2601726948552099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells gamma delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
