	SRR1060753	SRR1060754	SRR1060755	SRR1060756	SRR1060757	SRR1060758	SRR1060759	SRR1060760	SRR1060761	SRR1060762	SRR1060763	SRR1060764	SRR1060765	SRR1060766	SRR1060767	SRR1060768	SRR1060769	SRR1060770	SRR1060771	SRR1060772	SRR1060773	SRR1060774	SRR1060775	SRR1060776	SRR1060777	SRR1060778	SRR1060779	SRR1060780	SRR1060781	SRR1060782	SRR1060783	SRR1060784	SRR1060785	SRR1060786	SRR1060787	SRR1060788	SRR1060789	SRR1060790	SRR1060791	SRR1060792	SRR1060793	SRR1060794	SRR1060795	SRR1060796	SRR1060797	SRR1060798	SRR1060799
B cells naive	0.0	0.722063493373682	1.4728727410731102	0.0	1.9545801114815904	0.0	1.2891059818725	0.0	2.10194538328622	0.0	0.0	1.2841352152334098	0.0	0.497153270784837	2.49471051782754	0.0	0.8706427158167089	0.0	1.95769390980172	0.133766866888264	1.36946221821963	0.0	1.44219930085488	0.0	4.09155144757549	3.2254374434630497	0.0	0.655964074522684	0.35209023256806	0.845145597485701	0.90740198356358	0.8322454038800171	0.0	1.0257460649339398	2.4079194941461104	0.0	5.169996765368309	2.46748675984363	0.0	0.0	0.909544947417908	0.17337484794109198	1.06219515246278	0.0	0.0	0.0	0.5782596008441611
B cells memory	5.00619343079141	1.46760824921099	4.72594276868673	4.79211823571455	1.8268870826810601	7.045098270566131	1.16798828409917	3.73089823000579	0.194683787937614	4.33928725615369	3.2619045171751098	0.845638110399345	3.7007760261405402	1.90603624315403	3.35425812921288	8.19748335682454	3.2982981035645302	5.173312749932401	0.544864330894211	2.2490087166733796	0.9180602740115079	3.8003869487771804	1.15787482760009	3.2050093110648903	1.0288936986089499	1.6635703898383	6.016058511600961	1.8945857857467499	3.2179444942072704	2.0933612044781302	2.8028454050632203	2.7972993485974995	4.95215788304242	2.60218859429389	1.6119435046828	2.7298523613245695	0.20817337819765602	1.9169320887522896	6.623289761503259	2.9336269341620698	2.7489596390870803	3.28723906538796	2.3481965137857297	3.9022516776082496	4.26561370349572	5.8188573782277295	2.37395383511916
Plasma_B_cells	0.47991296577682396	0.0	1.68198845344076	2.3122961302231	1.74482439508709	0.774212390206763	2.6215040421562	2.58220469434394	2.40565583158342	0.0356808692128331	2.02242775392992	2.15089906999702	0.0	0.0	2.3232540864907403	2.27389032851592	1.6827906484413502	0.69331985486901	2.79797809798754	3.1299917169052702	2.5646100678983896	0.0	2.38956918470388	0.0	1.51368334205645	1.18196875107506	1.97488266974769	1.55491223573097	3.10510575767148	1.57019949356489	1.6293570268531798	1.7163004928294598	1.95546536744054	1.4090986344774499	1.489610547518	0.0	1.3278182620554402	1.21068420330741	1.6843923122805498	1.5405116172947202	2.40301933246343	1.44300987608069	2.2780825227310095	1.55810703455358	2.1566283963751998	1.6402234652332899	1.260638963126
CD8_T_cells	10.519929666846302	12.3201868036215	27.952967353322396	27.171903369160106	6.326344563503522	19.282397037499603	19.7191469594162	17.197916686487197	20.788853186295302	18.0677665432092	21.523615661178997	19.258985039661702	11.604292410662	11.907903549868902	28.4783663901094	26.464238112213998	9.21296218451823	19.1586371439288	18.8747060515618	17.6605214895387	20.257618684904802	14.380094765510798	22.432243741609398	7.40525747402869	29.611158278034306	27.635079608351102	19.205193414922608	6.74176341640651	13.9658441484684	15.325150969972901	14.6755878389886	13.499807294484198	14.951099825305901	14.995863760903196	17.303876016199695	7.39076296822904	26.149454434044895	27.5105899587711	20.872980178235107	5.73852448847758	13.266941281998	12.971205803342695	13.785951540777402	14.8846266976704	14.4098136853601	14.785381475116	12.665456194846199
T cells CD4 naive	0.0	0.6348558751243779	0.0	4.28972374933622	3.3065872746389897	0.0904253023471925	2.17492670094295	1.8888797726891104	3.25108134401524	0.0	0.7872779408438391	2.5069820952927597	0.0	0.562932750412834	0.0	4.3600428037411385	5.026415020164969	0.0	2.4462016859808697	2.2533627277117403	3.4136574729217295	4.69715361572191	0.14861764907267402	0.0	0.0	0.0	5.08303566096971	2.02732697401984	3.96028524090116	3.51321680551819	5.1041369269508	3.58092731180783	4.68984451962962	2.3092086981268998	3.0994608618549	0.0	0.0	0.943439326310762	8.60692306735729	2.97853890325532	5.3661197477376215	5.93649302242087	3.6932082473479904	4.178144208609299	3.85623595005822	6.349012467318209	5.58654131947747
T cells CD4 memory resting	0.0	0.0	0.0	0.0	1.16911150497423	1.29319572388301	0.0	1.6757781497915	0.0	1.11654995530612	0.0	0.76075312502027	0.135456913405316	0.0	0.0	0.0	0.0	2.19042156033005	0.0	0.0	0.0	0.0	0.308067809663935	0.330545579855832	1.21891007325794	0.0	0.0	4.13838907058364	0.0	0.0	0.0	1.4758742953401398	0.0	0.0	0.0	1.15411272621007	2.98387005956469	0.0	0.0	3.97189811355754	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells CD4 memory activated	1.6175211756771997	0.0	1.67306345441091	0.0	0.0	0.181207200370095	0.0931947435705354	0.146103111980034	0.0	0.149340846380315	0.32262219545752	0.071839261724882	0.448102102868194	0.0	1.1799200196264	0.225711747172154	0.0	0.185372072342794	0.0542154098497968	0.30723091942728803	0.0	1.18268147884033	0.0	1.78849609849131	0.0	0.0	2.53933150357213	0.0	1.48588673500126	0.0	0.0	1.0659698525129702	0.0	0.0	0.0	1.22521878254111	0.536256417481781	1.3136993669639698	0.536372175284595	0.0	1.44333669868049	0.0	1.9831644768333603	0.0	1.13224284736573	0.0	0.557450743757688
T cells follicular helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells regulatory (Tregs)	4.4062492435686185	8.670986902445451	6.3552943069569805	8.38500066844969	6.32117901287233	5.945615795857799	5.7612679739890895	6.8371310347149405	5.81779886839774	6.86684565711576	5.324237130942589	5.2839664773226405	4.13889310741306	9.01643962328974	6.8449626580657705	5.76493259741191	4.72199298528419	5.82971392560166	6.103225649872559	5.815172560754111	5.87892809918603	2.4093981891410503	4.543218541090651	2.6018084619842403	2.43761559625875	5.4595373154327795	3.49305623387262	2.71748547292395	4.370807237268671	6.29402852831845	5.7754867042691895	3.7482306427756	6.14889688249205	7.1779211495559405	3.1463302748472204	2.59491143905136	3.66820369557382	2.31627619827308	5.0922594242957	2.6597226609212097	4.98931575905748	3.37770731421904	3.2259284340812795	4.803421842879311	3.4114622288823497	3.86526206614856	3.14819689513067
T cells gamma delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK cells resting	9.05546987811373	3.8772628574309396	13.228860131972695	11.813589554067098	4.14425322347603	16.196178869626202	11.496156276410401	10.914900947841904	10.990510504479301	11.692035498292999	10.7320400259692	11.7431946871871	8.16289104842538	4.18433900066883	14.0242194481465	8.419035522948588	3.90490482852441	17.5890363447437	11.766268761020696	13.1303616957725	11.7369823166989	11.448308580748703	11.077794945209599	12.663248270195998	18.1474500560581	18.2326207269485	14.687595894338102	6.075885881616559	18.480909109744687	10.354469449335399	8.84461712868423	10.8611543838998	8.211464274846259	8.84209943549038	10.545349738671199	13.1886896691193	17.301863309357998	16.5173506821257	10.4124521422305	6.58470716390408	16.439379600300306	8.69949974264052	12.114103427730598	9.779865430558873	10.809376182935699	7.921716450124411	11.022954898611
NK cells activated	0.894232515989721	3.94794621903424	1.2717117966851998	0.5234220908400421	1.04650294037768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.72753630100775	3.1756820610111998	0.6774670974031229	2.9589187822983303	0.963161216524731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47466795927509003	0.0	0.026109914106245	0.246051595655365	0.0	0.0	0.0	0.0	0.935883499388818	0.0	0.0	0.9145150188598372	0.0	0.0184372881080052	0.0	1.13746390256815	0.0
Monocytes	17.461348366310197	31.830404313598304	21.552847322054202	12.118470020827598	13.764209926484401	17.242478708326498	15.675982301402898	14.3213118064	16.0480229936529	15.278520745097303	15.953717296352801	13.741329701928098	15.785670042639902	32.7447648062497	20.5616012510067	11.7913289883499	14.097354000238099	16.6613311473102	16.1808350048901	14.181540546319301	15.545125485144801	25.632667746041303	15.1057234927789	21.233459552945398	19.184946577591802	20.412413944858105	13.431849068845802	15.753118207085096	17.300612644187304	19.9094787766768	19.714926088547102	15.100575286685991	19.897149212456892	19.338085778228603	20.4957439642572	21.545590759538502	21.610150449096604	24.371143659234093	11.5785030862526	15.0664306393432	19.43067083829669	21.185765959046805	15.3916497278416	20.6430999813077	15.2121714401626	17.856942407699105	22.7595581163317
Macrophages M0	6.920705121814541	3.5362411456441496	0.0	0.0	7.65440132651003	0.0	1.93371298591576	2.25888887645297	2.5957811672413698	1.68569885350695	3.95994341274758	2.4935947982648603	7.06291927606509	3.5832493072968297	0.0	0.0	7.81255806690742	0.0	1.9649184568595104	2.21323244448921	2.5024140962099097	2.1621885665956	2.30597677741541	4.7084844219642505	0.0	0.0	0.0	8.03821368045533	0.0	4.08731549125519	3.36456276523227	2.6848802311775	4.30820886327266	4.01416761719275	4.40070133846441	4.478563626319031	0.0	0.023301262062823104	0.0	7.7409815199067395	0.0	4.654379221390831	1.8528771303445402	4.22251735918986	2.04911113538179	3.4047186784557897	3.9276024223338104
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06648750945792051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.106410177449187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0685878571319267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
