	GSM2230759	GSM2230758	GSM2230760	GSM2230757
B cells naive	0.0419943280287045	5.3013713627275205	0.0	0.8861568683139041
B cells memory	0.6703177313605251	0.0	0.0	0.0
Plasma_B_cells	0.0	0.0	0.0	0.0
CD8_T_cells	0.0	0.974223972772086	4.00133679849613	0.0
T cells CD4 naive	0.0	0.0	0.0	0.0
T cells CD4 memory resting	22.554511933755897	14.280676213862398	31.847496825639094	24.369067254356302
T cells CD4 memory activated	0.0	0.0	0.0	0.0
T cells follicular helper	0.7373726864533109	0.0	0.0	0.237894788072883
T cells regulatory (Tregs)	11.6383074034985	5.87815144395583	0.0	6.812412062919099
T cells gamma delta	0.0	0.0	0.0	0.0
NK cells resting	5.7052254287691495	0.0	0.0	2.17809537905214
NK cells activated	0.0	6.20287213509976	4.97195276441259	2.26495276691424
Monocytes	0.0	0.0	0.0	0.0
Macrophages M0	37.7779019174493	35.4754549011615	37.42512591510149	41.0649018655258
Macrophages_M1	0.0	0.0	0.0	0.0
Macrophages_M2	0.380618064232359	17.770864249046898	14.760756092290695	0.143532044232483
Dendritic cells resting	0.0	0.0	0.0	0.0
Dendritic cells activated	3.8415918083317098	0.597057110496429	3.5763436563447004	9.73843748287374
Mast cells resting	0.0	0.754884656740505	3.4169879477152203	0.0
Mast cells activated	16.0558557358531	12.764443954137098	0.0	12.3045494877394
Eosinophils	0.5963029622674839	0.0	0.0	0.0
Neutrophils	0.0	0.0	0.0	0.0
P-value	2.0	16.0	36.0	46.0
Correlation	16.2270012957654	9.934047392389779	5.66567670204824	3.8522432909446698
RMSE	104.95163402957502	108.14934449669	110.020337341584	111.30350929993901
B_cells	0.7123120593892295	5.3013713627275205	0.0	0.8861568683139041
CD4_T_cells	34.93019202370771	20.158827657818232	31.847496825639094	31.419374105348293
T_cells	34.93019202370771	21.13305163059032	35.848833624135224	31.419374105348293
NK_cells	5.7052254287691495	6.20287213509976	4.97195276441259	4.4430481459663795
Macrophages	38.15851998168166	53.2463191502084	52.18588200739221	41.208433909758284
Dendritic_cells	3.8415918083317098	0.597057110496429	3.5763436563447004	9.73843748287374
Mast_cells	16.0558557358531	13.519328610877604	3.4169879477152203	12.3045494877394
Non_plasma_B_cells	0.7123120593892295	5.3013713627275205	0.0	0.8861568683139041
Lymphocytes	41.34772951186609	32.6372951284176	40.82078638854781	36.74857911962857
