	DLBCL1	DLBCL2	DLBCL3	FL1	FL2	FL3	FL4	rLN1	rLN2	rLN3	tFL1	tFL2
B cells naive	40.0834670995731	3.63161003492714	3.4369804477168597	20.9760020661552	7.75210437435897	24.93518370409261	21.8972690291186	1.18561605500398	10.1099973966658	21.9587952163137	13.621779527246304	8.594454785674149
B cells memory	30.2061186515202	74.8189033218013	13.8984618629391	35.659569284004604	34.516423125079996	14.1158034544571	39.137144823094395	11.488513315991499	47.81400767796371	25.101201058033105	32.31684881131569	25.2035490310432
Plasma_B_cells	6.356237921768268	1.8350323658674	57.233213570454204	5.4478459469285	0.0	12.856333328708999	2.23818345916648	6.645313011016278	16.970623519874493	10.7847268994105	11.2501585456702	0.0
CD8_T_cells	0.0	5.44062971461675	6.718915534278788	7.4486329142515695	13.856244274732006	11.782319432454901	12.729247246763306	22.994540966105898	7.837897816149721	16.833130091693	16.1790182336496	14.764261436102998
T cells CD4 naive	1.67063359479925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9122661029347441	0.0	0.0
T cells CD4 memory resting	4.21389515047067	0.0	0.0	2.03540767384171	9.334793625997749	8.51740882578363	1.78811928493794	0.0	0.7101102730602471	6.767869203411441	0.0	5.102260877642402
T cells CD4 memory activated	0.0	0.7767039301758449	0.0	0.454077723270005	0.0	0.015830413143772298	0.0	6.239182733875309	1.36456469586232	4.430112352496209	3.70780792118707	6.70824480446682
T cells follicular helper	3.4182571782491005	5.249367820368589	4.32996293563043	21.057233693191304	10.5922858222099	10.772944636378	12.2577367926351	32.3219662782407	9.25885601628767	5.11671604439441	12.6646994930532	19.254144610830807
T cells regulatory (Tregs)	0.8563305218200842	2.9164008700840496	4.386873938779498	0.666523508711735	3.1139288365283195	3.0047407961132997	3.4956421676272305	5.431893261513141	0.14733897780535302	0.4221693368938261	2.1489945595828797	2.4652793545573797
T cells gamma delta	3.1132114063598597	0.6519805054342429	0.0	1.0580414973357302	2.8750321260874303	2.2465764261193297	0.0	3.7869290897001804	2.42245110199012	4.45377860608024	0.0	2.68926612482382
NK cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK cells activated	7.9293267753452605	4.13707178659699	5.94159761425624	3.3128416590834804	11.896637429426901	9.63108831377963	4.07757938743923	5.690337943223232	1.57741550183819	1.13476924242911	6.25746465242179	13.337941286865304
Monocytes	0.381866393487332	0.0	0.283035752041593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.16185328215321	0.0520627569913899
Macrophages M0	0.0	0.0	1.6134014894705	0.41827540343756897	0.9164340635731031	0.33679309821801295	0.18192351789982605	0.0	0.0	0.0	0.17777947557717003	0.726347524987019
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.8395480710079509	0.0	0.516972128621022	0.713913882056533	0.47313455990197706	0.9932703946345952	0.0	0.325887196942072	0.293946946422014	0.917395459298
Dendritic cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27611498608216806	0.0	0.0	0.0	0.0
Dendritic cells activated	0.347044386385527	0.35466455422246396	0.217687091922135	0.9160343288249201	0.9057594097694222	0.4732848498026379	0.37234292192024104	0.7984931043329581	0.64349818022104	0.917949198343771	0.219648551720812	0.0274122861105579
Mast cells resting	1.09495759047012	0.0	1.08348804840222	0.0	1.04264428515415	0.323441368816592	1.0730904109218902	0.4365619114589521	0.35064022570972897	0.0	0.0	0.0
Mast cells activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.328653329751274	0.187635095905191	0.0	0.549514300963653	2.47126830574955	0.27433747007500603	0.207622437227452	1.05403701643693	0.7925986165716421	0.6073273613978629	0.0	0.157379660606196
Neutrophils	0.0	0.0	0.0168336431005107	0.0	0.20947219271139506	0.0	0.0709639613463116	0.657229932384187	0.0	0.233302089226042	0.0	0.0
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	40.862864817775005	65.26974254875451	75.4333330453853	68.472920076173	48.87984347848639	51.3260965512385	78.328785472613	50.22210043974971	70.3490307988644	75.1547925563927	74.0813062707448	44.4827470425194
RMSE	98.45075183128391	76.8431420057876	65.73490031853129	72.8099665218567	87.81046051401371	86.48809978581079	62.8190271191241	86.73917188558181	71.03372838134648	66.8060098152882	67.93195633442251	90.6898959072033
T_cells	13.272327851698966	15.03508284067948	15.435752408688721	32.71991701060205	39.7722846855554	36.33982052999293	30.270745491963574	70.77451232943524	21.74121888115543	38.93604173790385	34.70052020747275	50.98345720842421
Mast_cells	1.09495759047012	0.0	1.08348804840222	0.0	1.04264428515415	0.323441368816592	1.0730904109218902	0.4365619114589521	0.35064022570972897	0.0	0.0	0.0
Non_plasma_B_cells	70.2895857510933	78.45051335672842	17.335442310655957	56.635571350159786	42.26852749943897	39.0509871585497	61.034413852213	12.67412937099548	57.924005074629505	47.0599962743468	45.938628338562005	33.798003816717355
