	W070517001156	W070517001157	W070517001159	W070517001160	W070517001161	W070517001162	W070517102034	W070517102035	W070517102036	W070517102037	W070517102038	W070517102051
B_cells	1.9367020227283895	4.973521965380599	9.25064120691258	3.2489985425664	3.9130995074770496	9.38881518612332	7.45507228577949	4.664150845736921	9.67295036508795	20.080720323483707	16.153167653414403	4.77849072274263
Fibroblasts	0.140449581744214	7.771363554754432e-07	0.00012908649072161898	0.000246370748985798	0.000191141835662068	0.00037828586160899104	3.62502114410286e-07	0.0551993023871609	0.00441311194313734	1.1639888756878298e-05	6.77747495875088e-05	1.29266715568225e-05
CD4_T_cells	50.80096928441379	94.56373785862809	32.2696272564286	95.8382424115081	50.6701372159842	89.7006984952772	91.87985942899194	82.22755102766291	87.7120474110861	77.9398339496106	83.06352767124828	61.38458972670832
CD8_T_cells	0.00177925174616784	0.00017680632859320202	4.08695218767183	0.000586729727689595	4.39902542192653	3.6354521522625695e-06	3.29310695728709e-06	0.000271288964034772	0.00206927099471221	0.00048146880182559597	0.008716531901983841	1.73295565988627
Endothelium	0.233447547018694	0.00520234226174519	0.028174311448992007	1.37737854933234e-05	2.0425962906718496e-06	8.17659352570924e-06	0.00035090514587787	6.463292044998779e-07	2.0824192864179697e-06	1.4502286250243402e-07	0.000595981550253853	1.33096070766899e-05
Macrophages	1.29747846284194	0.45735656531635405	1.1805165189030602	0.9119055903431441	1.02182522147143	0.9100846801668321	0.6646940401505059	0.997843313705876	1.55931768305591	0.721916235340877	0.7738526058963799	1.4920822849346203
NK_cells	5.378171041159921e-09	5.1069131626927026e-08	0.465066423031773	2.4058734774429204e-10	0.5628855153312841	6.249499068433629e-09	1.4779539828391498e-05	2.1561203940682395e-05	2.19469944609482e-07	1.2569097098870698	1.03239685499257e-08	0.7252076962200141
Other	45.5891738441286	3.63387913356566e-06	52.7188930091125	6.5810796402130095e-06	39.4328339333775	1.15342758110394e-05	4.90478335760961e-06	12.054962014010002	1.04919985594301	0.000126527964305569	7.177091512820981e-05	29.8866476732295
T_cells	50.80274853615996	94.56391466495668	36.356579444100426	95.83882914123579	55.06916263791073	89.70070213072935	91.87986272209886	82.22782231662694	87.71411668208083	77.94031541841242	83.07224420315026	63.11754538659458
Lymphocytes	52.73945056426652	99.5374366814064	46.07228707404479	99.08782768404278	59.54514766071905	99.08951732310214	99.3349497874182	86.89199472356779	97.38706726663872	99.2779454517832	99.22541186688863	68.62124380555721
