	SRR1060753	SRR1060754	SRR1060755	SRR1060756	SRR1060757	SRR1060758	SRR1060759	SRR1060760	SRR1060761	SRR1060762	SRR1060763	SRR1060764	SRR1060765	SRR1060766	SRR1060767	SRR1060768	SRR1060769	SRR1060770	SRR1060771	SRR1060772	SRR1060773	SRR1060774	SRR1060775	SRR1060776	SRR1060777	SRR1060778	SRR1060779	SRR1060780	SRR1060781	SRR1060782	SRR1060783	SRR1060784	SRR1060785	SRR1060786	SRR1060787	SRR1060788	SRR1060789	SRR1060790	SRR1060791	SRR1060792	SRR1060793	SRR1060794	SRR1060795	SRR1060796	SRR1060797	SRR1060798	SRR1060799
B_cells	4.23264331361908	5.365578894863121	17.903263266227103	20.7109871778561	7.775192597291709	15.7767715827645	12.2608119816872	9.852063533054727	12.329846364511196	10.151263040972696	12.438584998522199	11.960807046516305	4.470331774866639	5.237967706519379	17.2765331647547	20.667962372266505	7.529816026459491	16.1097213863344	12.256962743738198	9.94138123746504	12.079835013656002	12.7393763503709	11.8633628595893	3.7941738123789706	17.432292115339198	15.3967063816172	18.448212717771305	6.2714851820414905	14.587532320421806	10.416888316812098	11.020287767443499	10.6734441493807	10.6320350078068	11.498970027282498	11.416218128406696	4.33988852756294	17.8114604361032	15.8049069156327	17.137156874585994	6.46970458309408	14.2590255596885	10.696695264011598	11.051419334647601	11.679667097917099	11.730324348848601	11.310539875588304	10.861252702253198
Fibroblasts	9.587783427041569e-06	2.68012041087964e-06	7.975197929632743e-07	2.099156407883629e-06	6.792641170068212e-06	2.85150442399769e-06	4.92998512852871e-06	1.48922274405786e-05	8.57605045175074e-06	2.3468139468390697e-06	6.648463429325629e-07	6.31697032110774e-06	8.00440739048073e-08	2.12893879482185e-05	7.833907108057771e-07	9.9365336364569e-07	4.17963971891976e-06	6.691826243134702e-06	7.67786245884558e-07	1.67971515703897e-06	5.476700438025578e-05	4.24076921561819e-06	4.792198512196231e-07	4.30822873011539e-05	6.098570451550089e-07	3.1261239398749195e-06	2.1487140645131487e-06	0.000751238129897785	5.9359856318538885e-06	1.2207450621849899e-06	1.5044686422258401e-05	3.019341086879009e-06	4.58720130862032e-07	2.89030853133073e-07	7.291150769972648e-05	6.00032806438213e-05	0.0007580832810355279	2.1038571481419e-06	2.4473009675595903e-06	0.00274263111849151	6.315360693393638e-06	0.00012887245521234	5.28178017900838e-06	5.711543031591072e-06	3.89962699028645e-06	8.54624405670415e-06	7.52697787611032e-07
CD4_T_cells	13.286925393531499	14.6127405109392	10.7101045109317	19.152966742268397	14.935871629657798	18.433905172297802	8.807042260769391	10.0975546755833	9.51397967668808	10.1604532369476	10.8250161173535	11.1843875905864	12.4691709780232	14.8775236223127	10.4804728243161	21.341983010330104	13.3698994504535	17.7624202894755	9.099962004550806	5.51334310245025	7.4995077493441915	9.86169392479368	10.491209096270099	22.007411780517	20.763385725206803	25.248075311427893	45.1353953096737	22.430034244702306	28.353279203828702	20.797874547376505	19.638393116292306	22.803658319800697	18.2070275146927	13.523853579204905	20.607868785546305	22.00431701187929	21.380145128939496	23.3846571793572	43.781480339714285	22.6064636500624	30.8907876859579	20.7045254462178	20.2430189147714	16.4881830508575	17.265963362675198	14.162978756057901	21.838739317890703
CD8_T_cells	5.35262001046288	1.1826922756843201	14.841957257792801	6.12865734631114	1.50629826995369	3.80378397818555	5.00853047275712	6.03897182679302	5.301365848862741	4.82792953824386	3.8531950105514	4.40993482313227	4.61834123428352	1.15080564185332	14.522427495404301	2.62424552266493	1.89231321141168	3.10314735994855	4.7553344971805895	4.95633693699799	5.80427455927729	9.344921525606187	3.9473510818357	3.86794664252682	13.340289577681403	12.1272117298544	2.4516666806655203	1.7220136857944002	3.31038287097467	4.660695637308081	4.04295120126199	2.2754009246385003	5.85192627746469	4.26572665281488	3.85442396313121	2.8431271434783705	13.727361059617598	12.5043469950085	2.6086206482253	0.7153281596835409	2.75917317166583	4.510585824052249	1.67061844748992	4.07631648855064	5.895459487440632	5.3628284278125005	4.21738118693089
Endothelium	1.3803471780318002	1.7595236799339602	1.58644941954411e-05	0.293997069571152	1.5851557703025698	1.14098905980533	1.0993940290364002	1.30423661981942	1.2157494904763702	0.613197285308868	1.08019528168493	1.20745418282241	1.3579701617646798	1.8187352422607	1.4557923634693598e-05	0.305096510329704	1.5399666502210803	1.20773286287946	1.08812181283786	1.19592687329555	1.1702927343296399	0.9740026130950209	1.13950250946303	1.15143272984228	5.95892001676102e-06	1.4697898541395598e-06	1.4322240851111898e-05	1.53284693732545	1.17337610903505	0.981833837150882	1.1660269220374098	1.2469934900658899	1.03153783078624	1.0340970350074001	0.8136744641653051	1.04823100229113	6.13991646847101e-08	0.016415768555444597	0.0002135743098099431	1.34942851666821	1.05313771542986	1.02625762210854	0.9226743798112859	1.2476907925195502	0.9529835907949048	1.08335372141011	0.9964810849546909
Macrophages	3.882315533842081	5.176487953928059	1.77751197787506	1.7852392172323002	4.71885177056413	2.4152657336613497	3.37103457838639	3.212514447894569	3.3972103574483596	3.06032029171484	3.3178658762843596	3.37236956957906	3.855786834646141	5.08947859346617	1.7648014740516498	1.8404516950934398	4.6713049220165495	2.3895587815577004	3.3104520470399796	3.177180396912909	3.4101566624960093	2.7682618523070897	3.2417255179906403	3.7661865918887103	1.61468265875447	1.54779997677613	1.72415576032709	3.9237734355425604	2.2092105607114902	2.9399165106969796	3.37740502641948	3.2509988482471304	3.19258393366633	3.3013005401098696	3.00061950957089	3.62263838758331	1.63097835355408	1.62619180615752	1.6894455271742401	3.88593661190385	2.27553153220656	3.01822230430977	3.28628016846688	3.44335997280852	3.17066386985946	3.4099010651356303	3.2888497372968097
NK_cells	6.916472260627342	6.16403386967994	15.833935255590301	11.5312900148453	2.0851734062522302	10.9660315268502	8.726776763950179	9.6589421239947	8.66711346554465	8.884582019025311	9.08938967945409	9.57554807286466	6.758286538275829	6.116008332289191	15.302279907174304	11.5134105410226	2.14556529732383	11.0730993183184	8.985042540385859	9.69344179848561	8.269345653967541	10.7144228337137	8.582613976470501	4.13407849486906	11.704843298675598	11.708053482237599	7.30125493339062	1.59246554786078	7.824602316017761	5.65342890017469	6.45029309590658	6.476351238463599	6.12981700601083	7.2023824466132105	5.869994160756151	4.33859834723252	11.7451332749122	11.5326542215925	7.3189070483680485	1.5055129003703303	7.565413670008152	5.539023865466532	6.83657543443803	6.212526014709249	6.04632935848122	6.268065513056212	6.13276449124714
Other	64.94866672210179	65.73894013485099	38.933211069569005	40.3968603327592	67.39344976333679	47.4632500949308	60.7264049834282	59.83570188063281	59.57472622041811	62.3022522409729	59.3957523713032	58.28949239752861	66.47011239809589	65.7094595719106	40.65346979298449	41.706849354639395	68.8511302624741	48.3543133096597	60.5041235864805	65.5223879746775	61.76653285992491	53.597316659344216	60.7342344791609	61.27872686568979	35.1445000555654	33.97214852217289	24.9392981272168	62.526629728603105	42.5416106830249	54.54936102973579	54.304627825952394	53.2731500100624	54.9550719708523	59.1736694299363	54.4371280769158	61.8031395766918	33.7041636021932	35.130825009839	27.4641735403213	63.464882947099106	41.19692434968249	54.5045608013783	55.98940803859461	56.8522508710944	54.938272082272995	58.4023240946952	52.66453072672879
T_cells	18.63954540399438	15.795432786623516	25.5520617687245	25.28162408857954	16.44216989961149	22.237689150483344	13.815572733526508	16.13652650237632	14.815345525550821	14.988382775191463	14.678211127904902	15.59432241371867	17.08751221230672	16.028329264166018	25.002900319720396	23.96622853299504	15.26221266186518	20.86556764942405	13.855296501731393	10.46968003944824	13.303782308621482	19.20661545039987	14.438560178105805	25.875358423043817	34.10367530288821	37.3752870412823	47.58706199033922	24.15204793049671	31.663662074803373	25.458570184684596	23.681344317554288	25.079059244439197	24.058953792157393	17.78958023201979	24.462292748677516	24.847444155357667	35.10750618855709	35.88900417436571	46.390100987939604	23.321791809745942	33.649960857623725	25.215111270270054	21.91363736226132	20.564499539408146	23.16142285011583	19.5258071838704	26.056120504821592
Lymphocytes	29.78866097824081	27.32504555116658	59.28926029054189	57.523901281280935	26.30253590315543	48.980492260098046	34.80316147916388	35.64753215942575	35.81230535560667	34.024227835189464	36.206185805881184	37.13067753309963	28.31613052544919	27.38230530297459	57.5817133916494	56.14760144628414	24.937593985648505	48.048388354076856	35.09730178585545	30.10450307539889	33.65296297624502	42.660414634484475	34.8845370141656	33.80361073029185	63.240810716903006	64.4800469051371	73.33652964150114	32.01599866039897	54.07579671124293	41.528887401671376	41.151925180904385	42.2288546322835	40.82080580597502	36.4909327059155	41.74850503784036	33.525931030153124	64.66409989957249	63.2265653115909	70.84616491089366	31.297009293210355	55.47440008732038	41.45083039974817	39.801632131346956	38.456692652034505	40.938076557445655	37.1044125725149	43.05013769832193
