	lymph_node_20	lymph_node_25	lymph_node_26	lymph_node_28	lymph_node_5	primary_10	primary_12	primary_13	primary_16	primary_17	primary_18	primary_20	primary_22	primary_23	primary_24	primary_25	primary_26	primary_28	primary_5	primary_6	primary_7	primary_8
B_cells	0.060433940409418	1.0875178275453299	0.498141718338835	1.58535296401198	0.8101663847001179	14.4955126454211	9.619576751064519e-08	6.5375834369139305	0.613647297175276	9.278536330921e-07	0.4946890462678111	0.0583975778182135	0.111761045248069	0.00263518404381035	0.4916291205958079	4.70281094932019e-05	0.2481181340298489	0.19301954629447104	0.45786164219311	0.656375114595337	1.05374415731342	10.295574179931801
Fibroblasts	0.3329713430904461	3.1324317625911897	3.14040824690692	9.4462542033444	4.3982366598493705	10.931753893453902	1.1100186894503602e-05	3.6950064308806496	5.9991533568347	4.54989149038526	3.0066491880971697	1.6176812491542398	4.57570538046207	6.0754892216640794e-05	29.909993913407305	2.5138838247165802	6.022221483134509	4.8058412006968	20.4815051425234	13.519399259759698	3.0831792258316804	7.6827798097072275
CD4_T_cells	12.393946375820999	26.462862395373	10.339697134033099	6.5606165007060495	1.49210347072807	8.35065641262441	60.46292641516211	33.188907673870496	36.2996243363665	27.063931945612804	32.416722538988004	10.241816450469802	10.561448628809499	14.0550316535237	5.13293627223982	18.3814088363028	8.518044148512569	8.3747760659715	8.76511703995015	9.08357157251195	20.598158579198106	27.944126257609607
CD8_T_cells	4.302078959391951	7.36074862539747	5.7974489820667685	0.8168889100251301	0.641057374697839	0.00012303781657831898	22.1417293600872	2.1061112370077804	15.480429751417002	18.2771824322296	22.252787535239502	4.60175702170568	1.97747853539911	60.5461408209144	1.52673989128899	17.5143464138598	4.40187883145229	3.1709079672664098	6.654680822326809	2.13635641442631	8.841525879604609	7.79957129317531
Endothelium	1.51669715711916	0.62329682759491	1.20279373509551	8.06272584588301	59.2539944116928	6.241770982899189	1.4875916496050998e-07	3.7900115491956496	6.62138852705452	1.2443072755556004	5.458157063713701	3.1738070534481904	0.7284051812084029	1.5444157499160802e-07	0.687480385561786	0.653274815671177	1.13819151224401	6.036189379329299	6.12241677305369	19.3814034990908	1.43948013299332	22.6017144982084
Macrophages	0.0109287146481802	0.07175624332572031	0.12165291405636501	0.106342845660261	0.255189288802084	0.10776538560031099	0.0011842471868888699	0.3051349899103269	0.25705788382466	0.0203810257378419	0.6573769874827791	0.023307151288826898	0.0547838773583708	4.882643270136711e-07	0.35543299271901896	0.0940210828445208	0.0592354880769594	0.2021664729432389	7.2726425492524385	0.280871811111264	0.9214413698764552	0.29749231136812
NK_cells	4.86094264717699e-07	2.8317049485856812e-08	6.28613778003848e-08	4.0109374779940605e-08	2.8278584664897803e-07	2.48045211224383	17.3941477226041	2.82980717615269e-08	6.16557041477774	6.19136877909431	2.4245311218662	0.25422395117214897	1.39916146907323e-05	25.3958983512656	0.00016214310128238402	0.4157915054785829	1.0120177932917199e-07	1.5012071302059305e-07	4.57017700847426	6.181919271840879e-07	1.27303891486625e-07	5.0309772370499e-07
Other	81.3829430234256	61.2613862898553	78.89985720664109	73.4218186902598	33.149252126743896	57.391965529940606	9.098179509599951e-07	50.3772446539231	28.56312843254961	42.652936123531	33.2890865183448	80.02900954494291	81.9904033598998	0.00023259265442636802	61.895625281086	60.4272264930171	79.612310301348	77.21709921737758	45.675599022226095	54.9420217103127	64.0624705278786	23.3787411469019
T_cells	16.696025335212948	33.82361102077047	16.137146116099867	7.377505410731182	2.133160845425909	8.350779450440989	82.60465577524928	35.295018910878284	51.7800540877835	45.34111437784241	54.6695100742275	14.843573472175482	12.53892716420861	74.6011724744381	6.659676163528809	35.8957552501626	12.91992297996486	11.54568403323791	15.419797862276962	11.21992798693826	29.439684458802713	35.74369755078492
Lymphocytes	16.756459761716634	34.91112887663285	16.63528789730008	8.962858414852533	2.9433275129118734	25.32674420810592	99.99880359404915	41.832602376090286	58.55927179973652	51.532484084790354	57.58873024236153	15.156195001165845	12.65070220107137	99.99970600974753	7.151467427225901	36.31159378375069	13.168041215196489	11.738703729653096	20.447836512944328	11.876303719725525	30.49342874342002	46.03927223381444
