	W070517001156	W070517001157	W070517001159	W070517001160	W070517001161	W070517001162	W070517102034	W070517102035	W070517102036	W070517102037	W070517102038	W070517102051
CD8_T_cells	0.0487171974739591	0.0151762387667562	0.22143399587943804	0.0	0.91506887188976	0.426661514888461	0.232996056659321	0.0	0.6691910705013199	0.6988495949258311	0.4229335042255461	0.43674331802066796
CD4_T_cells	8.21068619088506	8.60824221468613	7.7042964110457675	8.78256777941081	6.886312384023548	7.88188792791854	7.8824366939746	8.50779057445008	7.32459702959676	7.53305097353596	7.670695764466901	8.060788769716309
Fibroblasts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages	1.52698703119092	0.896640006213321	1.46838185078542	1.12867559342346	1.49897031729467	0.890788671069712	0.9733565339610308	1.35202110031925	1.3050658315136898	1.01462834199223	1.57404401190728	1.4839187740717301
B_cells	0.0219821534755219	0.18317715698623496	0.091496228081245	0.0633756089917438	0.116871195061388	0.5586782446274721	0.11176567331483901	0.0874569251130819	0.066356507133249	0.156802717852602	0.16397092719354994	0.08710894194571299
Tumor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Mast_cells	2.54657287397362e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic_cells	0.152321849011476	0.0384316999666939	0.144250216048415	0.0	0.346721611121277	0.170683052289293	0.269254574629521	0.10125422155871698	0.32646951689707304	0.32653907644875796	0.26816062366453497	0.19913644702630706
Myocyte	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Endothelium	0.0	0.0	0.0	0.0	0.0	0.0021413601893147107	0.0	0.0	0.0	0.0	0.0	0.0
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.63280907524347	0.689635857481406	0.6753498908580821	0.711744345181598	0.697467870271567	0.743259036994832	0.7396911063268821	0.674668432200776	0.676325881368604	0.726902278263794	0.722750911730907	0.6865791622426259
RMSE	0.830889578199635	0.8111263358679279	0.813990743762735	0.800706472338254	0.803581030538827	0.789681258499756	0.790381925230875	0.815457296742273	0.8136180346139559	0.7948072461796509	0.794458532689097	0.809440910683475
Absolute score (sig.score)	9.96071988776567	9.741667316619141	9.62985870184029	9.97461898182601	9.76394437939064	9.930840770982787	9.46980953253932	10.0485228214411	9.6916799556421	9.729870704755381	10.099804831457801	10.2676962507807
T_cells	8.259403388359019	8.623418453452887	7.925730406925206	8.78256777941081	7.8013812559133076	8.308549442807001	8.11543275063392	8.50779057445008	7.99378810009808	8.231900568461791	8.093629268692446	8.497532087736976
Other	90.03928011223431	90.25833268338087	90.37014129815971	90.02538101817397	90.23605562060936	90.0691592290172	90.53019046746068	89.95147717855889	90.30832004435793	90.27012929524462	89.9001951685422	89.73230374921927
