	SRR1060753	SRR1060754	SRR1060755	SRR1060756	SRR1060757	SRR1060758	SRR1060759	SRR1060760	SRR1060761	SRR1060762	SRR1060763	SRR1060764	SRR1060765	SRR1060766	SRR1060767	SRR1060768	SRR1060769	SRR1060770	SRR1060771	SRR1060772	SRR1060773	SRR1060774	SRR1060775	SRR1060776	SRR1060777	SRR1060778	SRR1060779	SRR1060780	SRR1060781	SRR1060782	SRR1060783	SRR1060784	SRR1060785	SRR1060786	SRR1060787	SRR1060788	SRR1060789	SRR1060790	SRR1060791	SRR1060792	SRR1060793	SRR1060794	SRR1060795	SRR1060796	SRR1060797	SRR1060798	SRR1060799
CD8_T_cells	2.5523796556619	1.9747812080523997	3.1180245509080398	2.18189370754785	1.1754122065399701	2.76708128981236	2.14550485866772	1.96692799072086	2.08297778604726	2.27474548792302	2.3227149188056098	1.7709897203195102	2.8037764744114195	1.93390336262777	3.19806603162369	2.27227760779064	1.05676130575713	2.88043042604494	2.16404182959772	1.8277070196173504	2.0963510094483797	2.4630720011191003	2.41658493502212	2.7263103618234106	3.50648353933754	3.440787339977529	2.6738670633032404	1.22722545185454	2.77269401312448	2.19710660643684	2.17915832852657	2.4920808498752405	2.40909338332237	2.18264690055201	2.09675504980029	2.6799265381230604	3.50373092858129	3.62429155222498	2.67314037305538	1.28743587809363	2.89485754263186	1.89867839287135	2.01754102203979	1.9868164671675	2.05885463075677	2.0270365216381	2.56787383164192
CD4_T_cells	6.978873599726889	6.70338004167738	6.207357714981471	6.911671785753598	8.05356130309418	7.07231467841547	6.842784105052202	6.4226236878953396	6.83770299207584	6.31223159565842	6.80616831132251	7.219717779204191	6.737518769980791	6.761420808067252	6.10718513643178	6.85937540512895	8.15015761726936	6.972847783270018	6.84391071272126	6.67179369271908	6.85697164700514	6.34519562319556	6.647083064258879	7.7189305149465	6.837767815143829	6.64545001252792	7.8555094876613625	8.59337662658289	7.734653523514558	7.81664200526184	7.632536401962628	7.31183158998662	7.61387547499622	7.57340432046821	7.9507846305623175	7.7232648744857295	6.79093336542827	6.5637074999874985	7.873659133613889	8.36190880399252	7.62020813904439	8.13449539624391	7.88669451823818	7.664611811487338	7.89059530212538	7.74208483904333	7.514678197839959
Fibroblasts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00300804179085976	0.0	0.0	0.0	0.0	0.0	0.0	0.000217877175287735	0.0	0.0	0.00198895080698575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages	2.13843872411965	2.96118943798438	2.44897489092246	2.01462791422723	1.82639803411322	2.17889083204666	2.1123080905098996	2.1577045016988103	2.2523138238967797	2.33627617412981	1.9974338767366	2.06774578548506	2.10186434630968	2.92542355443683	2.43183793030564	1.99472412175398	1.8274837769973	2.14477909650967	2.0836771863127397	2.04762358594787	2.16456287162849	2.0394374324819298	2.0031867699909602	2.08610311245477	2.17453506443485	2.31137268093155	1.8110490482121202	1.91129949817772	2.08127357342815	1.9877788771331493	2.08844284398854	1.9254381976027	1.81881989640513	1.9912485789280399	1.9543585599035704	2.089866987583	2.1876864319292	2.19552155426052	1.78906310415977	2.0747076955281396	2.0831971315155102	1.9779473235814	2.00239385597881	2.07751829621795	1.95770677650505	2.0818429964261003	1.95772016775098
B_cells	0.00200357440628032	0.0011403154058955	0.0275345234656873	0.0141503400375299	0.0134636036918425	0.0177040556616095	0.0139138317612231	0.0073409995701928295	0.0171413840309315	0.0	0.0175392279406271	0.0175075621739637	0.00292314020925833	0.0035313477878576	0.0309641822644622	0.012382376471078	0.0129220656452774	0.0158884700028323	0.0180191266644491	0.0104168370695355	0.0181476478625182	0.0152313385183197	0.0175982745304459	0.00019983982897108402	0.0255265048850075	0.0177182178344118	0.0177342790463562	0.00939215473012479	0.00991655605190133	0.009286914811736059	0.0132711538441647	0.009693075893260027	0.0203949361877894	0.00900545144036694	0.0117211062888521	0.0	0.0180726073020364	0.0218853854702008	0.00241806502173262	0.00415744482341969	0.00799038316887311	0.010958773466006001	0.00669601180437379	0.0135605171222356	0.013821028414661998	0.0114495109196386	0.0118290837043097
Tumor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.98326955237354e-05	0.0	0.0	0.0	0.000650844672588513	0.0	0.0	0.0	0.0	0.000311537323463472	0.0	0.0	0.000617059519430497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.37847311367022e-05	0.0	0.0	0.0	9.264889146619493e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000543840977234237	0.0	0.0	0.00016809015707423898	0.000271273087976566	0.0
Mast_cells	0.0007078191610057573	5.24878212606214e-05	0.0	0.0	0.000101935308222564	0.0	0.000347507064257862	0.0	0.000289787231713675	5.96939167991897e-05	0.000229069224480803	0.00034636911756849304	0.0	4.19380232274626e-05	0.0	0.0	0.000249599703739788	0.0	0.0	0.00015874870478126	0.00037928784603622596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3968076225754001e-05	0.0	1.15636230159336e-05	1.39402819403499e-06	0.0
Dendritic_cells	0.0	0.000352686401399055	0.0	0.0	0.00381640595995959	0.0	0.0102388515478944	0.0544887073130863	0.0100022488149535	0.00023495845416856802	0.005440959835942129	0.00369409591943194	0.0	0.000399684003631261	0.0	0.0	0.00385627865117249	0.0	0.0100211969005592	0.0038127630956510603	0.0120913852772168	0.0	0.00110223069784854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033054030190184307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0101774143051509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Myocyte	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49672685176351e-05	0.0	0.000735344921499573	0.0	0.0	0.0	0.0	0.00030784202434205	0.0	0.0	0.000532378388882896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.50937712412008e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000334466363648877	0.0
Endothelium	0.00712168269539542	0.0129783199950086	0.00589677235930031	0.0141722083877615	0.0038971205342873297	0.0133869348765051	0.00995866726789695	0.0180301581761889	0.0119740177036491	0.0032034007765547397	0.007462898554969229	0.008891379789451141	0.0036851177223235798	0.00737098338963715	0.0025956053401848802	0.0146289420065803	0.00437521729812223	0.0163693615226158	0.0102599131342394	0.0106413092254089	0.007546392278479059	0.00947578444377748	0.0114468854844391	0.000668427907836953	0.0	0.0	0.00231820372965686	0.0019734219522108396	0.008142299840225341	0.0066203263232151605	0.00414141007211208	0.00773231543002097	0.0102943100414284	0.00580533838715915	0.00807501848019059	0.00424532782914539	0.0020407893589571608	0.0	0.0128055374442092	0.0	0.0060690170858728	0.0064795102234392	0.00652750897492537	0.0075404052752275	0.00628667251181281	0.00800440592096047	0.00451601863730655
