	SRR1740054	SRR1740082
CD8_T_cells	1.78358669297347	1.5035675175632095
CD4_T_cells	4.76437503375445	4.6982480770805495
Fibroblasts	0.0	0.0
Macrophages	1.407359003353	1.32518252588385
B_cells	0.000160277243123182	0.0019769272101840198
Tumor	0.0	0.0
Mast_cells	0.0	0.0
Dendritic_cells	0.274568677239174	0.288469249031725
Myocyte	0.0	0.0
Endothelium	0.0	0.0
P-value	0.0	0.0
Correlation	0.757709056966068	0.763049839419775
RMSE	0.7655842041330271	0.7644135302206708
Absolute score (sig.score)	8.23004968456322	7.817444296769531
T_cells	6.5479617267279195	6.201815594643759
Other	91.7699503154368	92.18255570323048
