	GSM2230759	GSM2230758	GSM2230760	GSM2230757
CD8_T_cells	0.0	0.0	0.000487307325310241	0.0
CD4_T_cells	0.0	0.0	0.0	0.0
Fibroblasts	1.8503028827368	2.7435136414462202	2.61177962681697	2.24178377830627
Macrophages	0.0413218375234825	0.0792286050342388	0.0382106507391766	0.007057451967057091
B_cells	0.591988628689709	0.494934916699944	0.4196391380596369	0.370420321595367
Tumor	0.19856234043609305	0.143828882656959	0.17676639973604394	0.12594120875628698
Mast_cells	0.00036440412114017415	0.0	0.0	0.0
Dendritic_cells	0.4422398322945561	0.576117824400912	0.6075957808069771	0.393951303443008
Myocyte	0.0	0.0	0.0	0.0
Endothelium	1.94044636143031	2.07178372423303	2.01287690347516	2.41312029356667
P-value	0.0	0.0	0.0	0.0
Correlation	0.707923218939582	0.7223065666280429	0.7122999312910451	0.753917140998635
RMSE	0.8098937049192829	0.798040160596124	0.8020195442090009	0.78061990023553
Absolute score (sig.score)	5.06522628723209	6.1094075944713095	5.867355806959269	5.552274357634668
T_cells	0.0	0.0	0.000487307325310241	0.0
Other	95.133336053204	94.03442128818564	94.30941059277676	94.57366685112163
