	BT1160	BT1187	BT749	BT771	BT786	BT830	BT85	BT920	MGH100	MGH101	MGH102	MGH104	MGH105	MGH106	MGH110	MGH113	MGH115	MGH121	MGH122	MGH124	MGH125	MGH128	MGH129	MGH136	MGH143	MGH151	MGH152	MGH66
CD8_T_cells	0.00653435219025989	0.17530744272951598	0.0171938698313825	0.00897269260248958	0.0	0.0	0.031075360754108997	0.0523146398661038	0.0215761055007439	0.0	0.0248030987343051	0.0118845313914658	0.00520117699686385	2.14611142933534	0.158359286543787	0.0	0.11478312961029302	0.0330315724516349	0.0	0.016079411396495002	0.139231488688351	0.0482082214767911	0.0219642257367464	0.0145928001752772	0.0165933622629262	0.0212138185514643	0.00246783285974246	0.0243694094961699
CD4_T_cells	0.00833813438864901	1.57126835373189	0.0	0.0	0.0	0.0151215476883971	0.0	0.0601459038212127	0.0	0.33853830904541404	0.527935962046387	0.0	0.312329257070034	1.5128462608472195	0.37565154502112397	0.4967189770218279	0.0583235359003952	0.0	0.3655774438751429	0.0884337886852822	0.602617873796408	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fibroblasts	0.8448213645448771	0.194629044813488	1.09934452572398	3.6189024502906095	1.5699431576524698	6.4016492581238795	0.8876106060079358	2.6140364680573596	2.51179072079756	2.12101080130817	0.5527898699418361	2.52675402699835	2.3730423994669505	1.84449790912323	0.9219703708271192	1.08274867641725	2.1065031798606397	2.34932480488286	1.32851552248398	0.9696906116355759	0.451054636234705	3.8804362877301197	3.4798913705745798	1.8636789914668601	2.7853336935151	3.2643344430756702	2.7666849756853997	3.55655137797674
Macrophages	0.0	11.3718022336467	0.0	0.762266102158891	0.14808877816743	0.0	0.0	0.7454418868999251	0.0	3.8390254630050804	5.48750113473822	0.0	5.220365789603241	0.5314985089694421	0.10870745090637701	2.76366097432102	0.871173672664987	0.0	4.29836155390456	2.63781144286033	2.62640625139435	0.0624350996840353	0.0	0.0	0.0	0.0	0.0	0.0
B_cells	0.00271120582560518	0.0	0.0	0.0	0.0	0.0124117342078929	0.0	0.00879819216251266	0.0	0.0	0.0	0.000269776959675723	0.0	0.00113314107605134	0.000823496835745042	0.0	0.00020394640967286298	0.00202419843096099	0.0	0.0	0.0	0.0009408503594871393	0.0	0.002700161142925589	0.0016231671718791199	0.0	0.0	0.0
Tumor	0.0	0.000830746592632459	0.0	0.0	0.0	0.0	0.0	0.0043751218214810785	0.0	0.00571660701487594	0.0	0.0	0.00022269335590429902	0.00428317986165955	0.0	0.00149301930765564	0.0043066845681442	0.0	0.00479289458152257	0.0014297402667491801	0.0	0.0	0.0	0.0	8.68906463022922e-05	0.0	0.0	0.0
Mast_cells	0.0	0.240005809348524	0.0	0.0	0.0	1.1633094387308198e-05	0.0	0.0014074388320431301	0.0	0.0019475834317580602	0.00156675689128602	0.0	2.90476099578625e-05	0.00131468187590282	0.0	0.00051179427256115	0.0010943470750323801	0.0	0.00155767046665839	0.000306855140402751	0.000137055386551715	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic_cells	3.21655182865547	3.5888818437162406	2.56223315449263	2.1316663516587	2.7953857832842006	1.0419923038468801	2.70001349520579	3.1567042999715094	1.54987082258397	3.3904276617992206	4.34588106843734	1.7669745282053	4.365207123920371	2.57034718309394	3.86170749337507	4.32512669767496	2.8556644309000703	2.2044247969169	3.79473058680538	3.9266635183967202	3.4316764186249	1.6970709744411	1.5766086552763199	2.2129131231495496	1.77106409431343	1.8045993109143301	2.30551079807202	1.6842692249851399
Myocyte	0.0	0.00164441883489942	0.0	0.0	0.0	0.0	0.0	0.00850179043857507	0.0	0.0116632447662409	0.00996724582255202	0.0	0.000161983350962533	0.00820273935834768	0.0	0.003228969429488161	0.0113409105026674	0.0	0.0113071309331929	0.000801777557669366	0.00109496513231835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Endothelium	1.1059742139654698	0.11599767793205601	0.794138650759689	1.0079726589949498	0.8528585039324671	1.17148355606425	1.5848429745486399	0.9059989593536178	2.00490631123227	0.575670910724183	0.271741039608331	1.39734116829008	0.4799199565202029	0.565017849457129	0.5004388064822639	0.32942465662438203	1.40721920241225	1.2129313276693798	0.391258355110567	0.365459279378746	0.536500739428031	1.0862321856457902	1.3926123926638303	0.9635283092075908	1.05262557391173	0.916591423076796	1.0399608895658101	1.34016200605466
