	cy53	cy58	cy59	cy60	cy65	cy67	cy71	cy72	cy74	cy75	cy78	cy79	cy80	cy81	cy82	cy84	cy88	cy89	cy94
CD8_T_cells	5.5300732546232	8.66588336785982	0.0165174445723178	5.67969970804968	5.4994337295991595	4.50287520762842	3.63205772217103	1.40903281624478	9.184074827456733	11.0138723305833	0.00919518247759938	4.94866184304693	4.48678837893642	2.66195275720277	3.0743205249271397	4.06260677106833	3.31015073272911	5.186866709229349	1.13427548808597
CD4_T_cells	4.58517755009514	3.37546202651702	0.377300371212866	4.76945589221059	4.6561245822796105	4.44302992494923	2.2551123311868997	8.47414885934863	2.87571889783866	2.3903721872841	0.891748794936785	2.76184934622767	4.10904873911254	3.0358478739066803	4.203481760999971	5.42656538149197	3.15728738094157	3.46829812827781	6.4234647934809805
Fibroblasts	0.748781113717131	0.009285924666851741	3.40363167255416	0.00652785273864855	0.031921631355514	0.0	0.171424568997724	0.002037025961857211	0.0336615917448248	0.00926982241188663	1.47429941484828	0.454360443215515	0.872445991545927	0.9229182869455992	1.86968724848086	0.230349816994612	0.345296677578692	0.0952087610834237	0.7306813293209801
Macrophages	1.35324301883286	0.212659036509984	0.40823827723096506	0.45906471894232104	0.206872254513095	0.0222863731834542	0.145136793975359	0.0546061850167619	0.649780954825246	0.097866815906718	0.0	0.19931014520117202	0.15623758428478499	0.0	0.8718185121396079	1.88408209412431	1.5577899114459801	0.6452515212276451	0.174649126524923
B_cells	0.0	0.0120875708186773	0.00031466563188772004	0.4847017199914461	0.0631386470130839	0.110752108482649	0.000740566054835579	0.12630606450721302	0.0143261251224559	0.0	0.238526318615532	0.0465840786943832	0.108797687336359	0.0519975827227571	0.18820132489967997	0.17723178074193	1.11180953841697	0.230889730573268	0.8768039627478559
Tumor	0.0025834375796396	0.0	0.0	0.0	0.0	0.0	0.00112804996898994	0.000173853531375317	0.00207840016808982	0.0	0.0	0.00258994508053339	0.0009612521479076381	0.0	0.0	0.000896668811512303	0.00141140728139606	0.0	0.0
Mast_cells	0.0	0.000139735896298947	0.0	0.0	0.00018787778355758002	8.07690749679353e-07	0.000306485933153779	6.03679880018462e-05	0.000657987193559753	0.0	0.0	0.000723924743801186	0.00016473379271479	0.0	0.0	0.000327404753313214	0.0	0.0	0.0
Dendritic_cells	0.16378597567730702	0.28923141213545195	1.0318314785592602	0.3750493299720711	0.8211484497095041	0.51107793116082	1.1905656297999099	0.180675020569707	0.564155639808604	0.19861636509664002	2.57041755098923	1.08701074293197	0.484427547036218	0.49461394257165	1.02378297206941	0.788231283830072	0.27111093383257395	0.849698437612116	0.27834869195516304
Myocyte	0.0	0.00116103870068882	0.0	0.0	2.4892794415563888e-05	0.0	0.00178051743194058	0.00014902437805733502	0.004230346797790221	0.0	0.0	0.0029534159853907603	0.00125190285177672	0.0	0.0	0.0	0.0	0.0	0.0
Endothelium	0.845278891733913	0.00221901319362387	0.0933509925975247	0.0025177985447549693	0.0222074666290683	0.0029845006180927607	0.089871689459959	0.0018258832019945	0.00522419834745685	0.00579380588120502	0.38350357476401203	0.3964188811726321	0.68156599024225	0.6965045227175071	0.303131910862295	0.12568616339510302	0.0559363468546622	0.11388676020207401	0.869845675617712
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.8935951723066179	0.931255736083778	0.634708625785179	0.847849479339833	0.8812983665563071	0.8831696280956259	0.8705205480874709	0.8757247368689219	0.9546839849325479	0.9069784390707828	0.7309525842947281	0.8169992804234121	0.9449763675290741	0.734155806689167	0.78268642882384	0.932792461329444	0.9134027890387107	0.9013678074138219	0.799216877008091
RMSE	0.718724053916005	0.642688337386984	0.8298144586652642	0.7179084049148209	0.7001123613566209	0.6985585391333349	0.7138681191816701	0.7246176207574009	0.631526826036516	0.641665056394777	0.790810902996846	0.7468602634031999	0.705685703170149	0.8078052168006329	0.7917351762806991	0.6902262115128038	0.690814336482207	0.695141368346879	0.786376028262626
Absolute score (sig.score)	13.2289232422592	12.568129126298402	5.33118490235898	11.7770170204495	11.301059531677	9.593006853713419	7.4881243549797905	10.2490151007484	13.333908969303401	13.715791327163801	5.567690836631429	9.9004627663	10.901689807286902	7.86383496606696	11.534424254379001	12.6959773652112	9.81079292908096	10.590100048205699	10.4880690677336
T_cells	10.11525080471834	12.04134539437684	0.3938178157851838	10.44915560026027	10.155558311878773	8.94590513257765	5.887170053357932	9.883181675593411	12.059793725295393	13.4042445178674	0.9009439774143844	7.7105111892746	8.595837118048959	5.69780063110945	7.277802285927111	9.4891721525603	6.46743811367068	8.65516483750716	7.55774028156695
Other	86.77366019532046	87.43187087370157	94.66881509764102	88.2229829795505	88.69894046832299	90.40699314628658	92.51300369498918	89.751158752783	86.66816943086468	86.28420867283613	94.43230916336857	90.10212717878052	89.09927144486102	92.13616503393305	88.46557574562105	87.30491930360037	90.19061847820043	89.40989995179432	89.51193093226641
