	DLBCL1	DLBCL2	DLBCL3	FL1	FL2	FL3	FL4	rLN1	rLN2	rLN3	tFL1	tFL2
B_cells	16.709666924207433	27.149328350802993	17.9985351402211	37.499513664485605	33.7629891400789	38.475543838684175	48.76842311918428	13.582833940629056	48.82816313627512	42.580256869672866	34.51034208669421	38.86451279485149
CD4_T_cells	0.5037499504242989	4.35494497636191	2.009869169873161	19.76882879751688	13.958221333013391	10.518801781453883	10.931085459083938	37.50131585308858	9.388206639225912	23.08085649105071	12.063365957394725	10.178000024496454
CD8_T_cells	0.13187987492300654	0.9123649844241046	1.4830514642276769	4.17444532336088	3.001808615802143	3.87881252548498	4.715323532898156	10.574813645416773	1.6857857427797538	5.178811010620561	7.957794155676125	4.134886564348234
CD8_T_cells_PD1_high	0.0913574783324784	0.8024129205426601	1.4830514642276769	4.153760768440091	2.7760999927354653	2.660048949242072	3.4684405000036067	9.320594961474523	1.4276296008625584	2.7161055972904	6.791828728890097	4.00558666843292
CD8_T_cells_PD1_low	0.04052239659052815	0.10995206388144482	0.0	0.020684554920788717	0.2257086230666773	1.2187635762429077	1.2468830328945486	1.2542186839422504	0.2581561419171954	2.4627054133301614	1.1659654267860304	0.1292998959153136
Endothelium	0.001987002683131434	0.058107302355980335	0.0035176267454487217	0.009702114075540294	0.010577452132491769	0.004020841434611858	0.00821386017708124	0.004621453437728195	0.00945985266063296	0.03316798976814107	0.003019377089201584	0.004949772244122656
Fibroblasts	0.014161335746547163	0.034343027062948624	0.018312258159687882	0.050564729418846266	0.04253967948895679	0.11631654706822762	0.040107872417908835	0.06465909182165486	0.03982187027979351	0.04563318771255112	0.04026168561407352	0.03494830416454837
Immune_general	28.49681302682236	42.086464753230345	39.83305817221133	57.786125170604926	50.993674305937226	53.892718408800526	62.332284160618	57.11483135893271	55.852763427482046	63.05921006468916	52.97730784896715	55.36858909704995
Lymphocytes	19.345622598191863	32.425048829594225	22.797045730889238	49.9497008829117	39.69446563720263	43.78460705915549	49.25032979129223	53.64462347532283	47.55502288363578	58.455774770708324	43.037116249159034	37.949009701462586
Macrophages	0.0	0.0346304549376492	0.14352361866242805	0.0004256505413699588	0.019884780375542938	0.11646411906198564	0.046239730548580736	0.13536487448207918	0.002225853576077483	0.005776952080346503	0.06662577647157768	0.14296658589837094
Macrophages_M1	0.0	0.0019312925716641878	0.036662210277689226	0.00022713982307453082	0.001975773002616935	0.04887077035665008	0.008941664921120444	0.06858372873834535	0.0	0.0	0.02581384472467095	0.03602010787652147
Macrophages_M2	0.0	0.0323677495496632	0.1068614083847388	0.00019851071829542802	0.017909007372926004	0.03396932819044566	0.014870329032728757	0.0448686858979935	0.002225853576077483	0.0054964246734121106	0.026383157801984403	0.10694647802184946
Monocytes	0.05929752495950325	0.11051954749929263	0.10156850832758056	0.06713005512092278	0.030191709002924637	0.05053647359977007	0.022378900926975826	0.15326187949039516	0.025757447267008304	0.025256305014682037	0.3373408500159899	0.03826260683037107
Myeloid_cells	0.05926406622514928	0.18310967031479108	0.39306032379035694	0.1064065387052548	0.07367515378550649	0.3125260609150751	0.05761171892080276	0.4835556881692784	0.079142282420767	0.08123968976601638	0.5650450925570781	0.20559886403637567
NK_cells	0.07788624711607989	0.118327345915985	0.30750026815259474	0.1551031549032493	0.1846355874993072	0.2727481532201813	0.22755852074384464	0.2255956033705601	0.10436045290616414	0.5513021849178038	0.14906208845706395	0.158722736898293
Neutrophils	0.0	0.000172235097384367	0.0235887588618484	8.303931586740869e-05	0.0032561257231019576	0.015476393740705396	5.2998546908856754e-05	6.706574509606667e-05	0.0	0.0002942227843559609	0.0	0.0004272222554022232
Non_plasma_B_cells	16.086643733336672	23.4069989043678	3.7376506372770937	33.28439168533354	33.09716669964673	37.50363994710838	46.588622855977675	9.3346974163261	34.900412756109255	33.5106974838307	30.881819942019817	37.53285682765707
Other	82.50137113994	67.22726177554175	77.91053318676849	38.274203471260854	48.98589557688325	46.55127932625149	35.24061600547235	37.75746659251807	39.91621900502953	28.498644786377987	44.87218802258703	46.44232338801272
Plasma_B_cells	0.6230231908707622	3.742329446435196	14.260884502944007	4.215121979152067	0.6658224404321667	0.9719038915757864	2.1798002632065727	4.248136524302957	13.927750380165858	9.069559385842156	3.6285221446743883	1.3316559671944173
T_cells	0.6356298253473056	5.267309960786015	3.492920634100837	23.943274120877764	16.960029948815528	14.397614306938861	15.646408991982096	48.07612949850537	11.073992382005668	28.25966750167128	20.021160113070856	14.312886588844686
T_helpers	0.4179307052061069	3.49816447356179	1.6031801891969115	17.81848912223485	13.341515005987086	9.53810930306348	10.02050621111096	36.67650540003935	9.289075677125922	22.83729748044016	10.669024628150568	9.379232747094497
Tregs	0.08581924521819223	0.8567805028001199	0.406688980676249	1.9503396752820308	0.616706327026306	0.9806924783904026	0.91057924797298	0.8248104530492323	0.0991309620999926	0.24355901061054935	1.3943413292441564	0.7987672774019551
