	SRR6298350	SRR6298351	SRR6298384	SRR6298349	SRR6298348	SRR6298347	SRR6298379	SRR6298380	SRR6298381	SRR6298382	SRR6298352	SRR6298383
B cells naive	0.13400552728118306	0.217182413532834	0.26572093199089103	0.2468550736166289	0.21746709438697606	0.19516690964769198	0.400959120826298	0.0826513962282263	0.0683420979375176	0.0794544519545586	0.336763511353971	0.141479562739982
B cells memory	0.0	0.130339613695783	0.162562486286987	0.0	0.0	0.0542419717767415	0.0	0.12406122358354305	0.12161584422367401	0.13186028524701998	0.0	0.013075522991500001
Plasma_B_cells	0.00688597563077595	0.0971651704662076	0.0491423447325371	0.0223114764915678	0.0182047845780846	0.0065992348195888	0.0230103204608436	0.0587283494940312	0.0642858507744106	0.0668692232362326	0.0255882323053523	0.0138014319973803
CD8_T_cells	1.08207194546389	0.7018733088166199	0.6087054557648659	0.539753715146016	0.6220790138221	1.02961314574042	0.925306384393818	0.9972842066455941	0.8453338751639708	0.604481772515682	0.6683633012491099	0.8237327134495629
T cells CD4 naive	0.0	0.0	0.0896371894430822	0.0	0.0	0.0	0.0218340892589778	0.0567038020569519	0.10883140272659801	0.11724174662573	0.0	0.0
T cells CD4 memory resting	0.00937810578296307	0.11933144152203501	0.233658324733492	0.40893306558041	0.0442742984093643	0.0	0.042715397810065996	0.11926948081442401	0.0508847356036513	0.20929958424435105	0.17695600592315305	0.0
T cells CD4 memory activated	0.288878719335395	0.24746121723366196	0.108669407135286	0.0918859872430455	0.189966029199571	0.307785581821334	0.156581868241338	0.17022022638452305	0.150566632412242	0.146172321859747	0.14925202090566594	0.159134378750075
T cells follicular helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells regulatory (Tregs)	0.0	0.0	0.00528898033656886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells gamma delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK cells resting	0.762491198722675	0.6647719610199871	0.390380327784786	0.7991542998188309	0.565431689822159	0.838655480265997	0.6668284750811011	0.694640465799964	0.826569914695327	0.7174319784610279	0.5610450425153599	0.6078677416394069
NK cells activated	0.0	0.0	0.0456655211649875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Monocytes	1.40299606342359	1.6231322817283005	1.50423055952823	1.4679861796263998	1.64209254654033	1.2830847730608101	1.34815124468446	1.1550588293781698	1.56674074556835	1.2763172437733799	1.65757657845053	1.5743438369723302
Macrophages M0	0.0215465358230028	0.0	0.00265517309875103	0.0151835114031594	0.01619058076536	0.0	0.034534197727999004	0.00184289142209778	0.0144449961382811	0.0328200349053037	0.0	0.0222605158630275
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.007393379953352271	0.0	0.0	0.0028495224013279892	0.0225727857652733	0.0	0.0307014992149471	0.0	0.0	0.0072926525662005	0.00100095144605476
Dendritic cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic cells activated	0.00276466606346941	0.00421483589402537	0.007499045392612909	0.00474240425326534	0.00580027520632851	0.0161483495115294	0.0226680905445975	0.006235343988641061	0.00452705171134657	0.000644394301118809	0.007689183238074278	0.0018614724237049696
Mast cells resting	0.0693160197412222	0.057608831488961	0.0654125327973049	0.0796795861749781	0.0795313730091448	0.0	0.074221324591054	0.108965964341953	0.0777799569156869	0.0843206125736264	0.0518940385136983	0.0733569015045743
Mast cells activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.00162140916419447	0.0	0.0365524234960411	0.0377742510681585	0.0010230868098253599	0.0117080358518098	0.0232969994330695	0.0	0.0	0.0	0.0313602178887766	0.0489422124336251
Neutrophils	0.0339414965153974	0.00327179436444155	0.099194947361085	0.0	0.008837242435344771	0.0	0.0	0.0	0.0	0.0508922391907573	0.0139142836169083	0.0
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.890276100575885	0.8819843207374699	0.889636850105802	0.91625813618809	0.888708348038605	0.861869426310713	0.920889869193495	0.895702398593909	0.9152071491924619	0.907344249182403	0.892195939297836	0.874228835187773
RMSE	0.577729669587324	0.60525641455996	0.606156702384963	0.5665927092044549	0.5872026294361221	0.6009545454311489	0.5687527612069639	0.584056544588959	0.5604832898055551	0.58216493761024	0.591501214188125	0.596883558299839
Absolute score (sig.score)	3.8158976629477594	3.8737462497162096	3.67497565104751	3.71425955042246	3.4137475373859196	3.7655762682612	3.7401075130536197	3.60636367935307	3.89992310387106	3.517805888888529	3.6876950685267995	3.4808572422112296
B_cells	0.140891502911959	0.4446871976948246	0.4774257630104151	0.26916655010819673	0.2356718789650607	0.2560081162440223	0.4239694412871416	0.2654409693058005	0.2542437929356022	0.27818396043781113	0.3623517436593233	0.1683565177288623
CD4_T_cells	0.29825682511835805	0.366792658755697	0.4372539016484291	0.5008190528234555	0.2342403276089353	0.307785581821334	0.2211313553103818	0.346193509255899	0.3102827707424913	0.4727136527298281	0.32620802682881894	0.159134378750075
T_cells	1.3803287705822482	1.068665967572317	1.0459593574132948	1.0405727679694714	0.8563193414310353	1.337398727561754	1.1464377397041998	1.3434777159014928	1.1556166459064623	1.07719542524551	0.9945713280779288	0.982867092199638
NK_cells	0.762491198722675	0.6647719610199871	0.4360458489497735	0.7991542998188309	0.565431689822159	0.838655480265997	0.6668284750811011	0.694640465799964	0.826569914695327	0.7174319784610279	0.5610450425153599	0.6078677416394069
Macrophages	0.0215465358230028	0.007393379953352271	0.00265517309875103	0.0151835114031594	0.01904010316668799	0.0225727857652733	0.034534197727999004	0.03254439063704488	0.0144449961382811	0.0328200349053037	0.0072926525662005	0.02326146730908226
Dendritic_cells	0.00276466606346941	0.00421483589402537	0.007499045392612909	0.00474240425326534	0.00580027520632851	0.0161483495115294	0.0226680905445975	0.006235343988641061	0.00452705171134657	0.000644394301118809	0.007689183238074278	0.0018614724237049696
Mast_cells	0.0693160197412222	0.057608831488961	0.0654125327973049	0.0796795861749781	0.0795313730091448	0.0	0.074221324591054	0.108965964341953	0.0777799569156869	0.0843206125736264	0.0518940385136983	0.0733569015045743
Non_plasma_B_cells	0.13400552728118306	0.347522027228617	0.428283418277878	0.2468550736166289	0.21746709438697606	0.2494088814244335	0.400959120826298	0.20671261981176933	0.1899579421611916	0.21131473720157856	0.336763511353971	0.154555085731482
