	SRR7900852	SRR7900853	SRR7900854	SRR7900855	SRR7900856	SRR7900857	SRR7900858	SRR7900859
B cells naive	0.22448462320561602	0.303109550983861	0.5639598035098431	0.207633229574303	0.4087797651902679	0.136846357333415	0.28124832116678805	0.448101508433029
B cells memory	0.0	0.0	0.0	0.0414851999607923	0.0	0.0248338512149661	0.0310655027946097	0.113545790333392
Plasma_B_cells	0.13278532345480398	0.133996008242571	0.203089018141025	0.18268404633101	0.18844807702675492	0.0739586254264136	0.129690155883642	0.13345509639215306
CD8_T_cells	0.700597060093385	0.4420618183556479	0.319546118459492	0.622674368012942	0.35541040860595	0.684026973163681	0.531773501711545	0.38923246734440603
T cells CD4 naive	0.0	0.0336992771518594	0.0	0.0	0.0230548558189276	0.0	0.017149288851675	0.0
T cells CD4 memory resting	0.25725642774620605	0.32117787795199	0.230139732351148	0.332257956941749	0.222479371183149	0.172683243332578	0.190037370340675	0.46139284374819
T cells CD4 memory activated	0.0793362346690487	0.0431638549818115	0.0631574537178086	0.0676533551858559	0.0482600714959983	0.11459945606180699	0.0201365594389875	0.0529449524845799
T cells follicular helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells regulatory (Tregs)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0169168895772095
T cells gamma delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK cells resting	0.22942443597382198	0.293396539355742	0.20816880061193105	0.30628617679908304	0.17975131617888504	0.4225630787777861	0.25045414692873397	0.136210872565252
NK cells activated	0.0	0.0143964420662582	0.0	0.0	0.0	0.0	0.0	0.049001660827099995
Monocytes	1.2966112527715001	1.14831009156931	1.03341154523648	0.9505326249183841	1.15062477282489	1.81200129947068	1.26064907583642	1.3123027391060802
Macrophages M0	0.00811323417664744	0.0129560539001759	0.0331131277855133	0.0126896648248564	0.0173516514995027	0.0413982783588973	0.00706809799701647	0.0295022434495905
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic cells activated	0.00588360138067566	0.009154323123928727	0.0122944930249094	0.0082912572066665	0.004740800783246521	0.0127626806499552	0.0114800431354608	0.0179113899333084
Mast cells resting	0.0530411720472722	0.0443083173084999	0.0593281323979228	0.0331388452616281	0.0635986614414795	0.0326379772039531	0.0266277150131497	0.0473188439735336
Mast cells activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0406438084847302	0.0691228040816246	0.0024412508362148602	0.0427025186369064	0.000126123031727344	0.0251255493775578	0.0188818882200987	0.0121685569130686
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.869970294790357	0.927872563061314	0.9193215005680452	0.8848640819410941	0.917337694992504	0.903285463919201	0.920165505689645	0.917740942885742
RMSE	0.622807222601765	0.5844264483381121	0.5865969780186321	0.618206769006902	0.5872973502035239	0.574778006144314	0.5754918783170191	0.591053911727591
Absolute score (sig.score)	3.02817717400371	2.8688529590732794	2.72864947607229	2.8080292436541803	2.6626258750807796	3.55343737037169	2.7762616673188	3.22000585508089
B_cells	0.35726994666042	0.437105559226432	0.7670488216508681	0.4318024758661053	0.5972278422170229	0.2356388339747947	0.4420039798450397	0.695102395158574
CD4_T_cells	0.3365926624152548	0.3980410100856609	0.2932971860689566	0.3999113121276049	0.2937942984980749	0.287282699394385	0.2273232186313375	0.5312546858099794
T_cells	1.0371897225086395	0.8401028284413088	0.6128433045284486	1.0225856801405468	0.6492047071040249	0.971309672558066	0.7590967203428826	0.9204871531543852
NK_cells	0.22942443597382198	0.3077929814220002	0.20816880061193105	0.30628617679908304	0.17975131617888504	0.4225630787777861	0.25045414692873397	0.18521253339235197
Macrophages	0.00811323417664744	0.0129560539001759	0.0331131277855133	0.0126896648248564	0.0173516514995027	0.0413982783588973	0.00706809799701647	0.0295022434495905
Dendritic_cells	0.00588360138067566	0.009154323123928727	0.0122944930249094	0.0082912572066665	0.004740800783246521	0.0127626806499552	0.0114800431354608	0.0179113899333084
Mast_cells	0.0530411720472722	0.0443083173084999	0.0593281323979228	0.0331388452616281	0.0635986614414795	0.0326379772039531	0.0266277150131497	0.0473188439735336
Non_plasma_B_cells	0.22448462320561602	0.303109550983861	0.5639598035098431	0.2491184295350953	0.4087797651902679	0.16168020854838108	0.3123138239613977	0.5616472987664209
Lymphocytes	1.6238841051428816	1.585001369089741	1.5880609267912478	1.7606743328057353	1.4261838654999328	1.6295115853106468	1.4515548471166562	1.8008020817053114
Other	96.9718228259963	97.13114704092672	97.27135052392772	97.19197075634581	97.33737412491922	96.44656262962829	97.2237383326812	96.77999414491909
