	W070517001156	W070517001157	W070517001159	W070517001160	W070517001161	W070517001162	W070517102034	W070517102035	W070517102036	W070517102037	W070517102038	W070517102051
B cells naive	0.002189549483193689	0.203378360788043	0.281816571549899	0.00865202700938792	0.0939573837478655	0.0590680445480407	0.169017416879657	0.0	0.126925722327572	0.32102759519647805	0.258873041570602	0.0787091757357061
B cells memory	0.136756907511974	0.11516902454610001	0.0179632018325988	0.226783618251432	0.033322783850581	0.218292421686699	0.19845183582929504	0.246083307899218	0.193530903897947	0.215387957260666	0.34126307887415996	0.176318177548336
Plasma_B_cells	0.0322187802639567	0.0365280375144409	0.0414135194141375	0.0711299837427069	0.0414338977831817	0.0896232273606125	0.0752760134756627	0.0852224734923006	0.0423018017151746	0.0826705006154636	0.0928921266665364	0.0538359340210989
CD8_T_cells	0.0	0.0968423202206079	0.0	0.0931231180446898	0.44550817754506106	0.184937658118743	0.17996057408553198	0.0491075489152281	0.21061651694794398	0.2322156766046509	0.171308445202531	0.0368581485789194
T cells CD4 naive	0.689977576248087	0.771701772546392	0.502833173308433	0.980575182830157	0.46432153015884897	0.88146803861202	0.765353466920377	0.7000038240861329	0.588592956020364	0.8865541739076991	0.9284408177113481	0.790572568054524
T cells CD4 memory resting	0.00459357406659434	0.311740919284781	0.0547108596035697	0.207356850061903	0.0	0.243340894000101	0.3722565511240421	0.12752888791995698	0.16187036963832802	0.12200225128561201	0.120415575195354	0.0
T cells CD4 memory activated	0.0684469968420724	0.118292556060734	0.164218455297854	0.10749068250233099	0.135967287733061	0.255036943952066	0.12311490622029199	0.116127114174115	0.137613222439803	0.150863926576404	0.18836416691672797	0.224829758294361
T cells follicular helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells regulatory (Tregs)	0.0	0.0	0.0	0.0064069174711014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells gamma delta	0.0	0.0	0.0	0.0	0.0	0.0427940878645393	0.040403555034469005	0.0850636541552656	0.0963350666611614	0.10327283782473899	0.0	0.0
NK cells resting	0.18319995084306198	0.293779250965727	0.355995982977584	0.191332011084014	0.278017829813509	0.22926467681163198	0.0804606186725568	0.131744438711065	0.195489640270624	0.249518284544072	0.187265240688507	0.3494406624012349
NK cells activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Monocytes	1.04802784660547	0.5143873825963909	0.7006394443316599	0.793021543638327	1.2043173392303501	0.480087530655636	0.5764875335722199	0.505318518692563	0.67073173433937	0.5585034224249991	0.6188589565826911	0.9379039063415792
Macrophages M0	0.0	0.10583634063039304	0.0185992462150199	0.0	0.0403069033177728	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	0.00332147385666648	0.0	0.0	0.0	0.0	0.0
Dendritic cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic cells activated	0.00645587630862423	0.0	0.00203286796036829	0.0	0.000827633026482663	0.0187471639565881	0.00469648806087071	0.0329146324123261	0.00468623279242463	0.00550493809061493	0.0106636675415582	0.0174644723828219
Mast cells resting	0.0042138651538862	0.0	0.0	0.0	0.0	0.0	0.0187533559470288	0.0	0.0	0.0	0.0	0.0
Mast cells activated	0.0	0.0	0.0139262159153221	0.0	0.0373137860592105	0.021118655650401	0.0	0.0	0.0470895032165816	0.0200558929588644	0.0391290724185309	0.0
Eosinophils	0.0	0.0	0.0	0.0	0.0037642384441208296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	1.9315063607646001	1.37812660636293	1.86907497349812	1.2831138841899499	0.65858615331292	1.21485727929718	1.1924228019895702	2.28609045298942	1.4067728191261295	0.677809255612208	1.0440302797174001	1.42099214257328
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.9113670546144808	0.8841007411636509	0.9227737323376259	0.8979926976671859	0.9074046780406791	0.8622491090090569	0.889422370062273	0.9157014085176921	0.9045181694213241	0.8828701367748479	0.881944919816347	0.882106997864494
RMSE	0.447718499162419	0.5529938959779029	0.447968248302008	0.537737635831218	0.55857637224155	0.592512267239829	0.5577045545431589	0.44154971438278495	0.5208452448900589	0.605959698187503	0.588704063136697	0.5453591584845179
Absolute score (sig.score)	4.1075872840915215	3.94578257151654	4.02322451190457	3.968985818826	3.43764494402296	3.93863662251426	3.7999765916682406	4.36520485344759	3.8825564893934303	3.62538671290247	4.00150446908595	4.08692494593186
B_cells	0.1711652372591244	0.3550754228485839	0.3411932927966353	0.3065656290035268	0.1687140653816282	0.3669836935953522	0.4427452661846147	0.3313057813915186	0.3627584279406936	0.6190860530726077	0.6930282471112983	0.30886328730514095
CD4_T_cells	0.7630181471567536	1.201735247891907	0.7217624882098568	1.3018296328654924	0.60028881789191	1.379845876564187	1.2607249242647112	0.9436598261802048	0.888076548098495	1.159420351769715	1.2372205598234298	1.015402326348885
T_cells	0.7630181471567536	1.298577568112515	0.7217624882098568	1.3949527509101822	1.0457969954369712	1.6075776225474694	1.4810890533847123	1.0778310292506983	1.1950281317076004	1.494908866199105	1.408529005025961	1.0522604749278044
NK_cells	0.18319995084306198	0.293779250965727	0.355995982977584	0.191332011084014	0.278017829813509	0.22926467681163198	0.0804606186725568	0.131744438711065	0.195489640270624	0.249518284544072	0.187265240688507	0.3494406624012349
Macrophages	0.0	0.10583634063039304	0.0185992462150199	0.0	0.0403069033177728	0.0	0.00332147385666648	0.0	0.0	0.0	0.0	0.0
Dendritic_cells	0.00645587630862423	0.0	0.00203286796036829	0.0	0.000827633026482663	0.0187471639565881	0.00469648806087071	0.0329146324123261	0.00468623279242463	0.00550493809061493	0.0106636675415582	0.0174644723828219
Mast_cells	0.0042138651538862	0.0	0.0139262159153221	0.0	0.0373137860592105	0.021118655650401	0.0187533559470288	0.0	0.0470895032165816	0.0200558929588644	0.0391290724185309	0.0
Non_plasma_B_cells	0.1389464569951677	0.318547385334143	0.2997797733824978	0.2354356452608199	0.12728016759844651	0.2773604662347397	0.367469252708952	0.246083307899218	0.32045662622551896	0.5364155524571441	0.6001361204447621	0.2550273532840421
Lymphocytes	1.11738333525894	1.9474322419268255	1.4189517639840759	1.892850390997723	1.4925288906321084	2.203825992954454	2.004294938241884	1.5408812493532822	1.7532761999189184	2.363513203815785	2.288822492825766	1.7105644246341802
Other	95.89241271590849	96.05421742848343	95.97677548809544	96.03101418117399	96.56235505597704	96.06136337748578	96.20002340833176	95.6347951465524	96.11744351060658	96.37461328709752	95.99849553091406	95.91307505406814
