	VIC-019-CL	VIC-025-CL	VIC-017-CL	VIC-041-CL	VIC-034-CL	VIC-020-CL	VIC-026-CL
B cells naive	0.0	0.0574958041034281	0.031929529675228	0.10301219109585401	0.0	0.0403449557481635	0.0605619418292853
B cells memory	0.21322480364419397	0.214430415568375	0.013890285913036999	0.054318443770395984	0.0272324907241384	0.194174847520523	0.0590803115837898
Plasma_B_cells	0.8331410059033879	0.0	0.271740675341358	0.4308444056304289	0.0233742912594292	0.28330176911830796	1.12784605045423
CD8_T_cells	0.24865418075981602	0.0288093509656556	0.33311144506549395	0.64792597268427	0.043031970943804	0.25128660712121104	0.47068862422229
T cells CD4 naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells CD4 memory resting	0.19507839470638896	0.4721133990294821	0.265839339476534	0.6349677302096529	0.140835212384563	0.7735124144227672	0.49202599692107296
T cells CD4 memory activated	0.101936701030875	0.0261663683820138	0.10918338164377801	0.476740167432791	0.00865568568988191	0.223065547365566	0.301873899782779
T cells follicular helper	0.0246420579490235	0.0	0.0	0.0	0.0	0.0	0.0546615451425942
T cells regulatory (Tregs)	0.0102400785477372	0.0	0.0	0.0	0.0	0.0	0.0
T cells gamma delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK cells resting	0.0927587433933401	0.126245941882938	0.11039261413359196	0.427698724754599	0.0842426356142878	0.2735458090096	0.0822069077345055
NK cells activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0751732308226107
Monocytes	0.0208757449882855	0.0670768530826742	0.0499468878498299	0.0668933230473998	0.035713014415135004	0.0773994478756432	0.179840829353529
Macrophages M0	0.180981280626879	0.448678350851062	0.20699957815716105	0.16962344506964594	0.865510802813548	0.151996099226677	0.277515549579
Macrophages_M1	0.0564301743864073	0.0102913417856152	0.0245521394074544	0.0	0.0	0.0197396238387429	0.0346014111853098
Macrophages_M2	0.224383110673981	0.287628492182765	0.5127352701543121	0.307325100288667	0.649587536313902	0.29133718511684803	0.454986802044924
Dendritic cells resting	0.0	0.0	0.0017467323933861804	0.0328524864472846	0.0	0.0264142035863265	0.0249014161070514
Dendritic cells activated	0.039940400339920995	0.0769301230593073	0.0732355457799029	0.10162213898986601	0.0834635712284107	0.11046382700843403	0.0929853288175578
Mast cells resting	0.0	0.0	0.0	0.0105235957604243	0.0	0.0	0.11214996268988499
Mast cells activated	0.278595605862603	0.42309609250529	0.18787130533412505	0.259673637581446	0.308813628370715	0.428841467597067	0.0322559477997728
Eosinophils	0.0136156008570912	0.0147180360936871	0.00110235811649322	0.0390756412903398	0.0252507665636515	0.0253684186696972	0.0687711620709536
Neutrophils	0.014327725607755	0.08231862411378	0.0	0.0402223190288633	0.0623325905883274	0.0194404224606931	0.11418941948725501
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.7155853945004008	0.725703694389757	0.687980404502313	0.577509270806575	0.6006387149069781	0.592598281492036	0.6548594842208111
RMSE	0.731731113201324	0.7405905581518571	0.7769866843095731	0.8274693493922479	0.7998290990576958	0.823041663730939	0.787148645975675
Absolute score (sig.score)	2.54882560927768	2.3359991936060696	2.19427708844169	3.80331932308193	2.35804419690979	3.19023264568627	4.116316337628399
B_cells	1.0463658095475818	0.2719262196718031	0.31756049092962296	0.5881750404966789	0.0506067819835676	0.5178215723869946	1.2474883038673052
CD4_T_cells	0.3318972322340247	0.4982797674114959	0.375022721120312	1.1117078976424442	0.1494908980744449	0.9965779617883332	0.8485614418464462
T_cells	0.5805514129938407	0.5270891183771514	0.7081341661858058	1.7596338703267138	0.1925228690182489	1.2478645689095442	1.3192500660687363
NK_cells	0.0927587433933401	0.126245941882938	0.11039261413359196	0.427698724754599	0.0842426356142878	0.2735458090096	0.1573801385571162
Macrophages	0.4617945656872673	0.7465981848194422	0.7442869877189275	0.476948545358313	1.51509833912745	0.4630729081822679	0.7671037628092338
Dendritic_cells	0.039940400339920995	0.0769301230593073	0.07498227817328909	0.1344746254371506	0.0834635712284107	0.13687803059476053	0.1178867449246092
Mast_cells	0.278595605862603	0.42309609250529	0.18787130533412505	0.2701972333418703	0.308813628370715	0.428841467597067	0.14440591048965778
Non_plasma_B_cells	0.21322480364419397	0.2719262196718031	0.045819815588265	0.15733063486625	0.0272324907241384	0.2345198032686865	0.1196422534130751
Lymphocytes	1.719675965934763	0.9252612799318926	1.1360872712490209	2.775507635577992	0.3273722866161043	2.0392319503061387	2.724118508493158
Other	97.45117439072231	97.66400080639393	97.8057229115583	96.19668067691809	97.64195580309021	96.80976735431372	95.8836836623716
