	NSCLC_Lambrechts_10xv2_Sample_4b	NSCLC_Lambrechts_10xv2_Sample_3a	NSCLC_Lambrechts_10xv2_Sample_4c	NSCLC_Lambrechts_10xv2_Sample_3c	NSCLC_Lambrechts_10xv2_Sample_4d	NSCLC_Lambrechts_10xv2_Sample_3b	NSCLC_Lambrechts_Sample_1b	NSCLC_Lambrechts_Sample_1c	NSCLC_Lambrechts_Sample_1d	NSCLC_Lambrechts_Sample_2a	NSCLC_Lambrechts_Sample_2b	NSCLC_Lambrechts_Sample_2c
B cells naive	0.0831524642513079	0.0276358688886383	0.0796225253460827	0.0	0.0807333097849684	0.116332262674019	0.011538390945205	0.0624478322555476	0.033051512436685006	0.0	0.0	0.0474751654973378
B cells memory	0.0	0.143476984341405	0.0	0.0945602459804181	0.0	0.018324215408701	0.226075527708547	0.4366507646343161	0.22240047544109304	0.3806210965044989	0.24689514321241304	0.175629933275759
Plasma_B_cells	0.625062590738377	0.195920768949994	0.59114120675678	0.15370004568173698	0.560368683512692	0.4046921459877829	0.495446822513069	0.4814373728727701	0.19683395411498397	0.201157480746854	0.516698598096212	0.45048714962117503
CD8_T_cells	1.4260852379695401	0.569211852008775	1.2233199547804299	0.41256830845828296	1.30346980177509	0.7192045521562191	0.9857835676269742	0.8950460550988579	1.3321078186461002	0.678006120330368	0.640470323201312	0.673545636382449
T cells CD4 naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T cells CD4 memory resting	0.0	0.3703152843431311	0.0	0.289304353705985	0.0	0.31695103568541805	0.586244820779677	0.7305669373250558	0.24073282237312	0.461905630369289	0.18644435115949304	0.439897372163028
T cells CD4 memory activated	0.9365602428527801	0.4792682658905589	0.9017805353870608	0.326039316438646	0.859915141268481	0.561813149201552	0.710453513636242	0.251991787600591	0.7775676978658779	0.243664153641902	0.20537414878027696	0.223854736763823
T cells follicular helper	0.189423520391001	0.120909355240639	0.185625679983465	0.0403065566884729	0.15006144220983805	0.15643249440658802	0.00673584422647995	0.0	0.24826575814275198	0.0	0.0	0.0
T cells regulatory (Tregs)	0.0	0.0201206482534644	0.0	0.0192846667495606	0.0	0.0475553864637745	0.0	0.0	0.0953097860015158	0.0155737733809021	0.0723317975750383	0.0
T cells gamma delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00787005099167495	0.0	0.0	0.0
