	BT1160	BT1187	BT749	BT771	BT786	BT830	BT85	BT920	MGH100	MGH101	MGH102	MGH104	MGH105	MGH106	MGH110	MGH113	MGH115	MGH121	MGH122	MGH124	MGH125	MGH128	MGH129	MGH136	MGH143	MGH151	MGH152	MGH66
B cells naive	0.00475778005966918	0.0	0.0	0.0	0.0636661711542567	0.0205660900051784	0.0286965513223209	0.0308681586716844	0.0	0.0	0.00578129420110215	0.004639056988926	0.0	0.0	0.00364037741949694	0.0	0.000245029262562069	0.0165903117478529	0.0	0.0	0.0	0.0	0.025122770911537005	0.008348846948681241	0.0266034927733173	0.0139289617310159	0.00468518430836754	0.0123097825575412
B cells memory	0.0166366885767685	0.0946120866925645	0.0335018040680264	0.0120434854367907	0.0	0.0	0.0	0.030085544325080007	0.028719045775278	0.0405914444768509	0.0300713110029717	0.0093358619033082	0.15191135998671	0.0	0.0	0.0400881696798691	0.0238961712282452	0.0	0.09040861446894399	0.0399748531650355	0.0422688658178093	0.0738963473789497	0.00752642677106732	0.0185936878655939	0.0	0.0242170105877437	0.0100345263164659	0.0
Plasma_B_cells	0.0168611107598605	0.0186166271297523	0.018992323921896	0.0162664537173322	0.00580060647622666	0.0328848755099926	0.0143954347036226	0.0251846727438989	0.0155874234022577	0.008650333953118391	0.0	0.0530655989523621	0.00929404637064096	0.0496956379991717	0.0220103368951773	0.0	0.03132827120209	0.0575760197865964	0.0159256387242013	0.00308481763095129	0.0141643458433385	0.0162109364637754	0.013253508352262999	0.0180529400599128	0.0463508197702638	0.000585780326829778	0.0839338462550511	0.0784577380515711
CD8_T_cells	0.0637860455671359	0.21053586282989892	0.0494892135738854	0.0291242149254033	0.0	0.00126205553592549	0.0460539626305186	0.007689273954580558	0.0374638599355102	0.0235497228599786	0.0554302843197222	0.0279208229438832	0.046066586504381	1.3900240677686495	0.30318656311205106	0.0676458567167712	0.0237786685593202	0.0314657033527846	0.0364166014776369	0.0292903246630256	0.082727110479722	0.0260442286598545	0.0511158210320807	0.04545681849817298	0.0398154765081297	0.035371742251484005	0.0443038185701911	0.0507718451560012
T cells CD4 naive	0.0	0.0	0.0	0.00794916447940725	0.0	0.0	0.0	0.0045161709870007605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0162983414292815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0484963088768982	0.0	0.0
T cells CD4 memory resting	0.0279414203358427	0.31304299599212	0.0	0.0168492244303947	0.0812994808598243	0.0880708434413294	0.0256617127166892	0.0785824198582092	0.0	0.0264234045530855	0.17849329851784698	0.0521241533202468	0.33615552064356297	0.377099541159446	0.0872111846712739	0.28906674801253995	0.0960788848140957	0.0495378868255625	0.18553035685625602	0.106596610422106	0.1904413861048289	0.0	0.0279390120639232	0.0237728178574363	0.0258399530526916	0.0157236013250585	0.0797279868292442	0.0428766627850202
T cells CD4 memory activated	0.0	0.0	0.0	0.0	0.0	0.0131820221693328	0.0102728900726711	0.0	0.0	0.0	0.0	0.006252689023257561	0.0	0.20946423965869798	0.0161384010334756	0.0	0.0	0.0140544281292583	0.0	0.0	0.0	0.0	0.0	0.0	0.0111386456129038	0.0	0.0	0.0
T cells follicular helper	0.136596902142747	0.18868749842895705	0.158517324464272	0.0719152106107681	0.10478926075812599	0.140633174294722	0.117463871418712	0.0501730788508824	0.17522800160083402	0.117620936262337	0.14260676314361995	0.11828731868513198	0.0986754782881012	0.437057106078258	0.0920022537199608	0.10571520082857301	0.102099654422284	0.10483654886777401	0.107936828857428	0.0768692160527722	0.225866717797068	0.163733689150801	0.17692877992091194	0.15875351488742198	0.103026675208932	0.132426927429112	0.13162715158794802	0.21789050250640601
T cells regulatory (Tregs)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000206504290528869	0.0	0.0	0.0
T cells gamma delta	0.0	0.19401851599211	0.0186043412642847	0.0	0.0	0.0296818770785796	0.0	0.0	0.00211787804375338	0.0135400017942144	0.0	0.0	0.00516945571294236	0.2494208121883389	0.0	0.0155721961806279	0.0	0.0022770059070056	0.0	0.0	0.12311973789370699	0.0	0.0236647253771753	0.00923491475080397	0.0017413954582440401	0.013942393060397	0.0	0.0
