	AdultKidney2	AdultKidney4
B cells naive	0.0	0.0158673179462934
B cells memory	0.0480474291933217	0.0280025531843753
Plasma_B_cells	0.0153336519700956	0.213133869924599
CD8_T_cells	0.10545517839972196	0.0483256940759651
T cells CD4 naive	0.0	0.0
T cells CD4 memory resting	0.0593237810835943	0.107814302622214
T cells CD4 memory activated	0.0214499345850344	0.003741969377055
T cells follicular helper	0.0236983547403966	0.0
T cells regulatory (Tregs)	0.0	0.0
T cells gamma delta	0.00624815265830451	0.0
NK cells resting	0.0	0.0
NK cells activated	0.101808345695367	0.0680070389216499
Monocytes	0.10098031872169501	0.16237550498109699
Macrophages M0	0.0	0.0
Macrophages_M1	0.00153681696781077	0.0016468701484221
Macrophages_M2	0.0801973048032217	0.0882641673452909
Dendritic cells resting	0.0587950716142778	0.0237244726828648
Dendritic cells activated	0.0432943912347791	0.0276607783384329
Mast cells resting	0.0	0.0
Mast cells activated	0.5427212554125539	0.358549540205779
Eosinophils	0.08639537354269201	0.0856866286241219
Neutrophils	0.008039250034271991	0.0
P-value	0.0	0.0
Correlation	0.7714112557046171	0.4378041616638621
RMSE	0.655136321753615	0.9002228800835429
Absolute score (sig.score)	1.30332461065714	1.2328007083781598
B_cells	0.0633810811634173	0.2570037410552677
CD4_T_cells	0.1044720704090253	0.111556271999269
T_cells	0.21617540146705172	0.1598819660752341
NK_cells	0.101808345695367	0.0680070389216499
Macrophages	0.08173412177103248	0.08991103749371301
Dendritic_cells	0.1020894628490569	0.0513852510212977
Mast_cells	0.5427212554125539	0.358549540205779
Non_plasma_B_cells	0.0480474291933217	0.0438698711306687
Lymphocytes	0.3813648283258361	0.4848927460521517
Other	98.69667538934286	98.76719929162184
