	cy53	cy58	cy59	cy60	cy65	cy67	cy71	cy72	cy74	cy75	cy78	cy79	cy80	cy81	cy82	cy84	cy88	cy89	cy94
B cells naive	0.0	0.0	0.0155369658120104	0.556144953058004	0.19466603519149805	0.4859392122081579	0.0	0.368067479815154	0.0	0.00155632305701605	0.0	0.190916816302913	0.19838363270347506	0.0438625508902058	0.0	0.16828123681030602	0.15066208736988002	0.555043299310781	0.8387775363694491
B cells memory	0.0486679904587276	0.0585982771327466	0.0065085505471611	0.5912048810486129	0.13716715490456802	0.0620663422400827	0.0	0.2514127053566489	0.14030833728036302	0.0	0.215192833877942	0.0	0.206761929033268	0.0438087410424419	0.0719585818382184	0.356120238414216	0.0219514063018308	0.132367347213803	0.0673997486925693
Plasma_B_cells	0.0152287595490575	0.0302233457394723	0.00252431704200807	0.0906665025879843	0.0237325594746724	0.0118816518349073	0.0	0.0207818927282105	0.0400632752395956	0.003908691511314471	0.00861099011364678	0.0159167001815742	0.00387352180664851	0.00315260484611864	0.0303172700391417	0.0297435146147705	0.130532443113947	0.082837933151579	0.0014222705917159599
CD8_T_cells	1.1788160823154399	2.38992646644366	0.0307575253926011	0.957025031952202	2.30839539891621	1.3646247475658402	1.03213628563361	0.665520013409021	2.1314562417631797	3.1550822153372002	0.0959305468487567	1.5973250647265902	0.922355218230708	0.7256501056104391	0.7361590209409399	1.3390247139187	0.929201279383575	1.80722905153021	0.485239075236848
T cells CD4 naive	0.0420494900732865	0.0	0.0	0.0	0.0279499704657059	0.0153327294934218	0.0	0.782255097092647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9356669158314019
T cells CD4 memory resting	0.0	0.0	0.0939381500044873	0.283221106429698	0.171497955636679	0.0	0.0	0.912920273847486	0.0	0.0	0.0	0.0	0.047515547411433004	0.163641701645274	0.273389422003689	0.20900349137956	0.0526557850322621	0.0	0.463171678013506
T cells CD4 memory activated	0.303063972684724	0.075022114771294	0.0	0.4289582448974171	0.324151932575968	0.0967411380811339	0.361312933519544	0.0315594869611604	0.6248636300157641	0.688217408599224	0.0161782064375882	0.0021818701871963104	0.3355626428290721	0.0764927815782105	0.162789011128306	0.236852111134584	0.0899550113186929	0.0819217009536834	0.0259377781730547
T cells follicular helper	0.548322469737223	0.6574237777863471	0.0305715949887799	0.499940052427126	0.575819295290131	0.8044519336976391	0.46269025182016904	0.315320069318876	0.565124318595091	0.656532396164015	0.10771955793471198	0.5080617581501721	0.802519118799635	0.2572988002665389	0.42760547548183203	0.47467214582081196	0.6706905205228461	0.462334335538496	0.23288659153586605
T cells regulatory (Tregs)	0.00416965291185019	0.11478018625831	0.007771579507995891	0.111034165258264	0.0	0.0983236433483582	0.007848348272930279	0.0174882097268324	0.00044825081826413605	0.0142940789971634	0.0201799491747327	0.0553297951576698	0.0	0.0218684084819955	0.131880077685223	0.0966549077005695	0.0	0.0528303498847638	0.038317339771486
T cells gamma delta	0.551021533561697	0.9087862302771008	0.0	0.29629750888895	0.525161701361007	0.576143080322772	0.230041140530265	0.069764424089392	0.777115791594071	0.42904110884792795	0.0	0.4812539433641121	0.7830390951842541	0.49021228984064297	0.652659767137417	0.35225674768707	0.4590429480463421	0.0	0.0
NK cells resting	0.589955901505222	0.0	0.0421043876443905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0916136221977143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK cells activated	0.6100654072615219	0.559300741899225	0.0	0.6635997007986899	0.151799541542721	0.22440210559708496	0.15667949002002	0.100704029415276	0.836252881855984	0.34903243436478304	0.0	0.172857999606339	0.328747047618005	0.29301350042978197	0.283765820092407	0.473146010561065	0.3536726506813139	0.484412772623721	0.0910884817772576
Monocytes	0.182614751414038	0.0	0.0206839123654689	0.0620686362046209	0.0	0.0	0.0171365025173807	0.0	0.0157556996620975	0.0	0.0372024779455465	0.0	0.0	0.0	0.0643678296360561	0.416856452986559	0.00688891697145526	0.21083329388144198	0.0723470794211453
Macrophages M0	0.0	0.0	0.0	0.00469657195607021	0.00469029095355953	0.0	0.0	0.0	0.0	0.0	0.00800683951612765	0.007394370970438571	0.0159582557398318	0.00196666215412872	0.0	0.0	0.0	0.0	0.0261784852865997
Macrophages_M1	0.011313831590986	0.007919759110537059	0.0217256727325099	0.0	0.0226267890418522	0.0	0.0111985695182907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009971647771899609	0.00711497498661065	0.0274698842144812	0.00311116993494915	0.0211515830635259
Macrophages_M2	0.138660985002013	0.11673519083238301	0.0274852678719382	0.0517929348430765	0.0270510456064791	0.0326059733635105	0.00573640571937614	0.026353710480441	0.0426153871267863	0.017541049793437	0.0246237465956211	0.0149328097959958	0.0016444635826103901	0.00313082750911509	0.0353955118762928	0.0362057091348762	0.219132202161462	0.065541239617793	0.0276077159484214
Dendritic cells resting	0.0	0.0187406544019111	0.008155273914357409	0.0	0.0	0.0	0.00581012107908842	0.0	0.0	0.00154082851443682	0.0	0.0	0.0	0.0	0.00324987394458977	0.0	0.0245467108075284	0.0	0.0
