	Sample_1976.0	Sample_3250.0	Sample_3250.1	Sample_3266.0	Sample_3281.0	Sample_3288.0	Sample_3288.1	Sample_3290.0
B cells naive	0.0	0.0484405710724393	0.10183214373635499	0.0176364332438542	0.0	0.0235165159820034	0.0	0.000521524390387179
B cells memory	0.0141402840809932	0.0256717708886924	0.0	0.0288611392685368	0.0851307265852508	0.0	0.00487669600240826	0.0155579990439824
Plasma_B_cells	0.0665365531388654	0.0448987011987126	0.22010781205146301	0.8775564878724229	0.0680666734477471	0.0508954770346035	0.0172698522268421	0.0503195674775573
CD8_T_cells	0.13440872971186602	0.7467727311517709	0.0938592916170588	0.33299955618222604	0.0738668932904334	0.0816203774378992	0.0534550441543192	0.13359374954311098
T cells CD4 naive	0.0	0.0	0.0	0.0	0.0205232320716299	0.008701625616704541	0.0	0.00864262674274378
T cells CD4 memory resting	0.0	0.0154056016185653	0.0	0.0	0.0111145823217609	0.0	0.0	0.0
T cells CD4 memory activated	0.118889602296479	0.13399323514835101	0.0734039993059315	0.371309856623045	0.303379049051258	0.130184476674913	0.0	0.197416783898428
T cells follicular helper	0.0	0.0	0.011357474729353995	0.0	0.0	0.0	0.0161305977130683	0.0
T cells regulatory (Tregs)	0.0	0.13398127251522698	0.0	0.0	0.0	0.0	0.0179658219181438	0.0
T cells gamma delta	0.0	0.232370992828082	0.0	0.0	0.0685914354478921	0.0035406924942438397	0.0	0.0
NK cells resting	0.0	1.3475903994427698	0.0482602698899978	0.0503052060917261	0.0	0.0	0.0	0.0
NK cells activated	0.279201369365068	0.47508001021798	0.0748562232443183	0.299010190266017	0.19275098813015398	0.15800240705264199	0.0676484998090734	0.0803596543905765
Monocytes	0.753150558248383	0.0	0.0890029902642383	0.28691264918423	1.03326095971237	0.908291277696979	0.169133153785786	0.8547665614846441
Macrophages M0	0.0	0.0485836796254464	0.0974889536087221	0.0	0.0	0.0	0.0517352397454979	0.0
Macrophages_M1	0.0173779323579461	0.0	0.0286687897205403	0.0	0.00408504943363862	0.0115552181448396	0.0157461312811057	0.003020839212691189
Macrophages_M2	0.15661054559184	0.13305064371205	0.0109597056902481	0.166794825193142	0.319014894335998	0.644842437002808	0.8373832351307	0.3756729117361871
Dendritic cells resting	0.031027126213592007	0.0305979581327274	0.0	0.00830858283564443	0.0736543509562989	0.0123613481721723	0.00519104892299108	0.0616907706152953
Dendritic cells activated	0.00614872474171346	0.0	0.00528530518455303	0.1327124760863	0.020259439281093004	0.0	0.0	0.00921761109088236
Mast cells resting	0.0	0.333953471083714	0.0134996988795099	0.10102187944261201	0.204282071711595	0.159269244138138	0.0	0.0902905279771844
Mast cells activated	0.15139158473962	0.0	0.0037931305389836702	0.0	0.0	0.0	0.248081511606586	0.0
Eosinophils	0.0262048329741234	0.0	0.0	0.0	0.0	0.0	0.07566061312776501	0.026696962302996004
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.00762890578063758	0.0
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.7820277708841479	0.7524133573472801	0.497801230612966	0.6409961423756529	0.7372511022752639	0.7751221518763609	0.692402841222112	0.7617138378372741
RMSE	0.6633680673592851	0.661130099123789	0.873176495894707	0.807224407228833	0.720238523379576	0.677060849590801	0.731149396322322	0.693329489324076
Absolute score (sig.score)	1.7550878434604902	3.75039103863653	0.8723757884612741	2.6734292822897596	2.47798034577712	2.19278109744795	1.5879063512049199	1.9077680899066696
B_cells	0.0806768372198586	0.1190110431598443	0.321939955787818	0.9240540603848142	0.1531974000329979	0.0744119930166069	0.02214654822925036	0.06639909091192689
CD4_T_cells	0.118889602296479	0.2833801092821433	0.0847614740352855	0.371309856623045	0.3350168634446488	0.13888610229161755	0.0340964196312121	0.20605941064117175
T_cells	0.253298332008345	1.262523833261996	0.1786207656523443	0.704309412805271	0.4774751921829743	0.2240471722237606	0.0875514637855313	0.3396531601842828
NK_cells	0.279201369365068	1.8226704096607496	0.12311649313431612	0.3493153963577431	0.19275098813015398	0.15800240705264199	0.0676484998090734	0.0803596543905765
Macrophages	0.1739884779497861	0.1816343233374964	0.1371174490195105	0.166794825193142	0.32309994376963663	0.6563976551476476	0.9048646061573036	0.3786937509488783
Dendritic_cells	0.03717585095530547	0.0305979581327274	0.00528530518455303	0.1410210589219444	0.0939137902373919	0.0123613481721723	0.00519104892299108	0.07090838170617766
Mast_cells	0.15139158473962	0.333953471083714	0.01729282941849357	0.10102187944261201	0.204282071711595	0.159269244138138	0.248081511606586	0.0902905279771844
Non_plasma_B_cells	0.0141402840809932	0.0741123419611317	0.10183214373635499	0.046497572512391006	0.0851307265852508	0.0235165159820034	0.00487669600240826	0.01607952343436958
Lymphocytes	0.6131765385932716	3.2042052860825905	0.6236772145744784	1.977678869547828	0.8234235803461262	0.4564615722930096	0.17734651182385508	0.4864119054867862
Other	98.24491215653951	96.24960896136349	99.12762421153872	97.32657071771023	97.52201965422287	97.80721890255205	98.41209364879506	98.0922319100933
