	SRR6337113	SRR6337114	SRR6337115	SRR6337116	SRR6337117	SRR6337118	SRR6337119	SRR6337120	SRR6337121
abs.beta.B.cells.naive	0.20727034908036496	0.0	0.30450531235278805	0.44689627453782493	0.0734171778704456	0.130264534687229	0.18343973051729803	0.28894285678399	0.15315964715995803
abs.beta.B.cells.memory	0.0	0.171199532120455	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Plasma_B_cells	0.23217424562427005	0.122484238699963	0.0	0.0	0.268987310664341	0.0818172626441184	0.12657930673001	0.206791392599762	0.122210953879285
CD8_T_cells	1.67588634146701	1.10823344716394	3.1151852047788897	1.9921821470671102	1.03387306829178	1.5388521373229098	1.12168372161317	0.9244340380124952	2.0936584098847
abs.beta.T.cells.CD4.naive	0.0401201562947777	0.0722182760627834	0.0823406220116051	0.0	0.101909938213119	0.0	0.0	0.0916883284538694	0.0
abs.beta.T.cells.CD4.memory.resting	0.30637958259980297	0.20624827694910894	0.0	0.0	0.0	0.43813909833601705	0.0	0.18310103707375303	0.0
abs.beta.T.cells.CD4.memory.activated	0.018872252309003003	0.0811690199523733	0.13434611139988198	0.40338128665163897	0.161560419228785	0.0	0.0707809842726545	0.0593706570021625	0.1946509859981589
abs.beta.T.cells.follicular.helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tregs	0.10833586650030401	0.19974971443475698	0.0	0.0	0.100037493933196	0.0	0.0	0.09278658877099608	0.0
abs.beta.T.cells.gamma.delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.NK.cells.resting	0.0	0.19107208610715803	0.0	0.17811670131802398	0.117623609806989	0.624316168309528	0.40596940044948	0.0	0.20917765094527305
abs.beta.NK.cells.activated	0.18228311344506107	0.0	0.627131921750399	0.30675565495735696	0.2690846050678869	0.029096455774180807	0.7009564154871261	0.08988690329357721	0.21414599617090704
Monocytes	2.5268933449769504	1.6439250637556295	1.8750265610521901	3.01607573557921	3.01074096643696	2.02256402266176	2.31004304961523	2.9524395877429104	1.98700367053183
abs.beta.Macrophages.M0	0.0	0.0296665864240648	0.0167095859536127	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Dendritic.cells.resting	0.0	0.0023296970291472	0.0328537308388283	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Dendritic.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Mast.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0497499593746811	0.149198441112203	0.0106839588754917	0.07852521743149651	0.0138616491223908	0.0	0.030927496154609106	0.0	0.05118256393519829
Neutrophils	0.0	0.0	0.00234748010082649	0.0	0.031369616090376404	0.0149517009012059	0.0	0.0	0.00205168672245349
T_cells	2.1495941991708976	1.6676187345629627	3.331871938190377	2.395563433718749	1.3973809196668798	1.9769912356589268	1.1924647058858242	1.3513806493132758	2.288309395882859
CD4_T_cells	0.4737078577038877	0.5593852873990227	0.21668673341148711	0.40338128665163897	0.3635078513751	0.43813909833601705	0.0707809842726545	0.426946611300781	0.1946509859981589
Macrophages	0.0	0.0296665864240648	0.0167095859536127	0.0	0.0	0.0	0.0	0.0	0.0
NK_cells	0.18228311344506107	0.19107208610715803	0.627131921750399	0.48487235627538106	0.38670821487487606	0.6534126240837089	1.1069258159366058	0.08988690329357721	0.42332364711618
B_cells	0.439444594704635	0.293683770820418	0.30450531235278805	0.44689627453782493	0.3424044885347866	0.21208179733134733	0.31001903724730795	0.4957342493837521	0.27537060103924305
Dendritic_cells	0.0	0.0023296970291472	0.0328537308388283	0.0	0.0	0.0	0.0	0.0	0.0
Lymphocytes	2.771321907320593	2.1523745914905392	4.2635091722935625	3.327332064531955	2.1264936230765428	2.842485657073983	2.6094095590697384	1.9370018019906048	2.9870036440382814
Non_plasma_B_cells	0.20727034908036496	0.171199532120455	0.30450531235278805	0.44689627453782493	0.0734171778704456	0.130264534687229	0.18343973051729803	0.28894285678399	0.15315964715995803
