	SRR7900852	SRR7900853	SRR7900854	SRR7900855	SRR7900856	SRR7900857	SRR7900858	SRR7900859
abs.beta.B.cells.naive	0.428302785785648	0.6520968445700029	1.23876892994345	0.578713641465141	0.5757766187819311	0.259977570712142	0.696829915762546	1.4523328606278798
abs.beta.B.cells.memory	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Plasma_B_cells	0.35413254771881997	0.2723680118734489	0.6954351806518779	0.33330178666759697	0.0876610347660796	0.160887720351901	0.33470443523917703	0.0
CD8_T_cells	1.33011156441616	0.8166616377690749	0.5444661152672831	1.03901176427704	0.794181152864588	1.07270806588148	0.8985172958487709	0.906344179587742
abs.beta.T.cells.CD4.naive	0.0	0.34976287850320303	0.0	0.0	0.174735117826655	0.0	0.38209776530357303	0.266745212043475
abs.beta.T.cells.CD4.memory.resting	0.0	0.21119896877207	0.350952606449477	0.6967272517413791	0.139930500753119	0.0	0.0	0.541181692928814
abs.beta.T.cells.CD4.memory.activated	0.22639640753654397	0.22287557876888	0.0	0.20754556011317896	0.21685385957150602	0.41377090389121896	0.025137313198032595	0.168987445213285
abs.beta.T.cells.follicular.helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tregs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.T.cells.gamma.delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.NK.cells.resting	0.29994072891520696	0.274531685985399	0.3428684109531811	0.461090935920067	0.0453803803749642	0.509321869017746	0.314486746712245	0.0
abs.beta.NK.cells.activated	0.0	0.14932518230871	0.0631537545714532	0.0	0.00927306477432163	0.214461470021924	0.0	0.247417811260645
Monocytes	2.57009675104464	2.48141916882267	2.39422310994377	2.00669733120349	2.58504285140502	3.992247352277941	2.4466047282047203	3.0266547117729097
abs.beta.Macrophages.M0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Dendritic.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Mast.cells.resting	0.0059649225288566105	0.0101624984681792	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.11115901697999	0.171583843225812	0.0125167647645579	0.07534973655552879	0.0589063676511332	0.140008770587143	0.0	0.0504243621670323
Neutrophils	0.0	0.00169755991225496	0.0	0.0	0.0	0.0	0.030125215696937206	0.0
T_cells	1.5565079719527042	1.600499063813228	0.8954187217167601	1.943284576131598	1.3257006310158679	1.4864789697726988	1.3057523743503765	1.8832585297733158
CD4_T_cells	0.22639640753654397	0.783837426044153	0.350952606449477	0.904272811854558	0.5315194781512801	0.41377090389121896	0.4072350785016055	0.9769143501855742
Macrophages	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK_cells	0.29994072891520696	0.42385686829410896	0.4060221655246343	0.461090935920067	0.05465344514928583	0.7237833390396701	0.314486746712245	0.247417811260645
B_cells	0.782435333504468	0.924464856443452	1.9342041105953285	0.9120154281327378	0.6634376535480107	0.42086529106404297	1.0315343510017232	1.4523328606278798
Dendritic_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Lymphocytes	2.6388840343723787	2.9488207885507887	3.235644997836721	3.316390940184403	2.0437917297131647	2.6311275998764123	2.6517734720643444	3.5830092016618416
Non_plasma_B_cells	0.428302785785648	0.6520968445700029	1.23876892994345	0.578713641465141	0.5757766187819311	0.259977570712142	0.696829915762546	1.4523328606278798
