	SRR1550982	SRR1551019	SRR1551032	SRR1551074	SRR1551100
abs.beta.B.cells.naive	0.0	0.0	0.0	0.0834151176378975	0.12045834445451803
abs.beta.B.cells.memory	0.008208873861982172	0.0	0.0837375573169922	0.196059137224362	0.0
Plasma_B_cells	0.19687633007004895	0.0	0.07092760946076862	0.0425818115136726	0.116464175961555
CD8_T_cells	0.5659841096893379	0.0	0.0	1.1374492184683702	0.5678556743915569
abs.beta.T.cells.CD4.naive	1.1183067353423002	0.0	0.0	0.21818428067040196	1.59460802759526
abs.beta.T.cells.CD4.memory.resting	0.19578127366170006	0.0	0.0	0.0102469873082633	0.38411433011418605
abs.beta.T.cells.CD4.memory.activated	0.0	0.0	0.0	0.0	0.013272706450412302
abs.beta.T.cells.follicular.helper	0.0	0.0	0.0	0.0	0.0
Tregs	0.23012142833873106	0.05098672031238112	0.0	0.312080932067801	0.24787875536623102
abs.beta.T.cells.gamma.delta	0.0	0.0	0.0	0.0	0.0
abs.beta.NK.cells.resting	0.17233405353676998	0.37922443197126793	0.08321692783965101	0.0369777876507926	0.0
abs.beta.NK.cells.activated	0.0	0.245413613977553	0.0	0.0869024429163513	0.108528088349671
Monocytes	3.6645776027848296	2.2521730400893	4.70489297743286	2.5069844797807	2.3701203015188796
abs.beta.Macrophages.M0	0.0	0.127114775595597	0.0	0.0	0.0
Macrophages_M1	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.168572537596546	0.0	0.0	0.0	0.0
abs.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0
abs.beta.Dendritic.cells.activated	0.0	0.0	0.0	0.0	0.0
abs.beta.Mast.cells.resting	0.0	0.0	0.0	0.0	0.0
abs.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0	0.0	0.0	0.0	0.0
Neutrophils	2.45780357641139	6.78373792511701	3.35279981648261	4.54341796979768	2.3924293773352097
T_cells	2.1101935470320687	0.05098672031238112	0.0	1.6779614185148364	2.8077294939176456
CD4_T_cells	1.544209437342731	0.05098672031238112	0.0	0.5405122000464663	2.239873819526089
Macrophages	0.168572537596546	0.127114775595597	0.0	0.0	0.0
NK_cells	0.17233405353676998	0.624638045948821	0.08321692783965101	0.12388023056714395	0.108528088349671
B_cells	0.20508520393203114	0.0	0.15466516677776085	0.32205606637593204	0.23692252041607298
Dendritic_cells	0.0	0.0	0.0	0.0	0.0
Lymphocytes	2.4876128045008694	0.675624766261202	0.23788209461741186	2.123897715457913	3.1531801026833906
Non_plasma_B_cells	0.008208873861982172	0.0	0.0837375573169922	0.27947425486225946	0.12045834445451803
