	SRR1740054	SRR1740082
abs.beta.B.cells.naive	0.0	0.245156446013626
abs.beta.B.cells.memory	0.453151952722501	0.33834896232031003
Plasma_B_cells	0.0	0.0243348235430054
CD8_T_cells	0.9960934316848001	0.8186198236678951
abs.beta.T.cells.CD4.naive	1.18169326564977	1.24428535919195
abs.beta.T.cells.CD4.memory.resting	0.0	1.0185247237360602
abs.beta.T.cells.CD4.memory.activated	0.0	0.0
abs.beta.T.cells.follicular.helper	0.0	0.0
Tregs	0.0	0.0
abs.beta.T.cells.gamma.delta	0.0	0.0
abs.beta.NK.cells.resting	1.7787909453738302	0.513748185701113
abs.beta.NK.cells.activated	0.226735913627564	0.0
Monocytes	4.99841247451096	4.76474748935221
abs.beta.Macrophages.M0	0.0	0.0
Macrophages_M1	0.0	0.0
Macrophages_M2	0.0	0.0
abs.beta.Dendritic.cells.resting	0.0	0.0
abs.beta.Dendritic.cells.activated	0.0	0.0
abs.beta.Mast.cells.resting	0.0	0.0
abs.beta.Mast.cells.activated	0.0	0.0
Eosinophils	0.0	0.0
Neutrophils	0.0	0.26068996341157896
T_cells	2.1777866973345703	3.081429906595905
CD4_T_cells	1.18169326564977	2.2628100829280102
Macrophages	0.0	0.0
NK_cells	2.0055268590013937	0.513748185701113
B_cells	0.453151952722501	0.6078402318769415
Dendritic_cells	0.0	0.0
Lymphocytes	4.636465509058466	4.203018324173959
Non_plasma_B_cells	0.453151952722501	0.583505408333936
