	lymph_node_20	lymph_node_25	lymph_node_26	lymph_node_28	lymph_node_5	primary_10	primary_12	primary_13	primary_16	primary_17	primary_18	primary_20	primary_22	primary_23	primary_24	primary_25	primary_26	primary_28	primary_5	primary_6	primary_7	primary_8
abs.beta.B.cells.naive	0.0	0.0	0.0	0.0216523131211691	0.0	0.0	0.0	0.26919895744728894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0455753709754672	0.0	0.0	0.0119806937531762	0.0	1.3388996858923998
abs.beta.B.cells.memory	0.0	0.0	0.0462267838421574	0.0267049492381318	0.0	0.26209789192098304	0.0	0.371821070576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0197257383347654	0.0	0.0	0.0
Plasma_B_cells	0.00766584128635785	0.333915112752362	0.06596740432765362	0.33574471603289596	0.19253688893488105	3.7518638150412498	0.0	0.234930608258203	0.0	0.0	0.0521996071771567	0.006875667744629461	0.0	0.0202547115586334	0.0017257196102009099	0.0	0.0186354984943513	0.0021697336554307198	0.0418512203801044	0.124400717412634	0.0	0.0
CD8_T_cells	0.0	0.28454408349310806	0.0	0.0	0.0	0.0342150641700058	4.52472712311642	0.229116920884696	2.15908622913597	2.8589447931385603	2.6339361267672796	0.0	0.0	1.23859086578581	0.0	1.1679930985888798	0.0122048977592691	0.0	0.156515805310257	0.0	0.0	0.14372409798886998
abs.beta.T.cells.CD4.naive	0.0	0.295882997478649	0.0	0.0	0.0	0.013476860922263202	0.0	0.217251321995208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00846354844578476	0.0	0.366836682511713
abs.beta.T.cells.CD4.memory.resting	0.0	1.61080961210215	0.0	0.0	0.0	0.0	1.29398892088054	0.38058260268242	0.43406021451401294	0.0	0.0	0.0	0.0	1.8278760414965303	0.0	0.0	0.0679803718352025	0.0	0.0	0.0	0.0	0.4712253515992661
abs.beta.T.cells.CD4.memory.activated	0.0	0.5524790696795511	0.0	0.0	0.0	0.0	2.8853400915443097	0.0	2.79139601516225	1.41667044022583	0.666621066071976	0.0	0.0	2.22202589350021	0.0	0.516109475005644	0.0	0.0	0.21530518767184698	0.0	0.0	0.15221144340176002
abs.beta.T.cells.follicular.helper	0.0	0.114791019143077	0.0308305537582024	0.008654664772112441	0.0	0.0	0.00986898466273915	0.16366507639036498	1.03306325855547	0.14189231269983998	0.14031594826748597	0.0	0.0	0.0	0.0	0.0744714914818346	0.100354516471499	0.0	0.4547087633847201	0.0	0.0	0.924972166080048
Tregs	0.0	0.029226623147851	0.0	0.0	0.0	0.0	0.6145088589369689	0.0	0.2229558363424	0.0	0.614727451130441	0.0	0.0	2.4504443900254897	0.0	0.11677973444360198	0.0	0.0	0.52138161111925	0.0	0.0	0.0725482470845286
abs.beta.T.cells.gamma.delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045002727146783	0.0	0.0	0.0	0.102270650646539	0.0	0.0	0.0417738163142498	0.0	0.0	0.0	0.0	0.0
abs.beta.NK.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78265565254888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.NK.cells.activated	0.0	0.0643110331638209	0.0	0.0	0.0	0.0202147596314523	0.9726541205578608	0.0	0.5020290944709471	0.087202965752381	1.30559494057728	0.0	0.0	0.0	0.0	0.5973776486630961	0.0	0.0	0.6920858023193921	0.0	0.0	0.0278957045039827
Monocytes	0.0	0.0	0.00150805156467594	0.0	0.0	0.0	0.0	0.0148328926162785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20773381805976202	0.0848868081654242	0.0	0.0
abs.beta.Macrophages.M0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017928804949582503	0.012111662265005702	0.0	0.004114224741246979	0.0	0.0	0.0	0.16909812730003804	0.0509695753682371	0.0196693095580909	0.0
