	DLBCL1	DLBCL2	DLBCL3	FL1	FL2	FL3	FL4	rLN1	rLN2	rLN3	tFL1	tFL2
abs.beta.B.cells.naive	0.0788145818993825	0.5837162672461689	0.0952837305561665	1.13191292722197	0.2434290264118269	0.8277828005765141	1.3363848679688501	0.26621822353917396	0.0	1.48933239395016	0.198742665767846	0.0379905139505137
abs.beta.B.cells.memory	0.9909876190385972	4.4793903549442	1.14369271350207	3.17776647177333	2.6289144429121403	1.8080457815856998	2.1136840075471097	0.47973164341362395	3.3756540666560095	1.20289978123272	4.42888256666037	2.4000730512491404
Plasma_B_cells	0.608363789845853	0.0	0.3964360805184111	0.34108841734182394	0.279287059954238	0.9583621014247192	1.7429346770391798	0.44507931562448905	0.6110443962798111	0.8977339022175479	0.0	0.0698711221243715
CD8_T_cells	0.0	0.0487572937812671	0.051190448718476604	0.25139746490217396	0.23061153589158495	0.348780323547812	0.24565997942733006	0.0	0.17254470967492402	0.7741018494649291	0.458882205818722	0.0
abs.beta.T.cells.CD4.naive	0.051522310979142096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27051988482284806	0.0	0.0
abs.beta.T.cells.CD4.memory.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.667929162553784	0.0624014477177029	0.4147851490716921	0.380407723298323	0.0
abs.beta.T.cells.CD4.memory.activated	0.0	0.0988218186266001	0.0742029162138157	0.10134067356865302	0.154150468587972	0.19817292896745606	0.10275906756310099	0.41104857550819396	0.020558483983693303	0.11757937101597801	0.394045500642714	1.3484500692798502
abs.beta.T.cells.follicular.helper	0.0767969079842674	0.257323495414441	0.0451318200621148	1.22465481204676	0.659384858060198	0.8413043589402671	0.6863494319743851	3.17548998049421	0.379659794691331	0.490100358789278	0.6332250981857149	0.543250519213567
Tregs	0.0	0.008224926767541621	0.14840502508739903	0.18623814249358497	0.213820514421056	0.239614950305432	0.225182985268056	0.111153625072375	0.20470776299560398	0.0885280972211126	0.4022177355736721	0.11163640899364802
abs.beta.T.cells.gamma.delta	0.0	0.06862443240495307	0.0131408874792845	0.0602503436684891	0.0	0.0	0.0	0.0	0.018945921112515703	0.08762357085326099	0.0	0.0
abs.beta.NK.cells.resting	0.0	0.0	0.12425917930745502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.NK.cells.activated	0.0	0.0	0.0574246571223126	0.0	0.0518941324912699	0.07400973411660769	0.0	0.23085143833581304	0.0	0.0	0.11446137474925501	0.132754952494698
Monocytes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033086874562681404	0.0	0.0	0.0648684454167281	0.0038932455866601398
abs.beta.Macrophages.M0	0.0	0.0	0.06302494985153481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0140783743774421
Macrophages_M1	0.0	0.0	0.0166879353569463	0.0	0.0	0.0	0.0	0.00498187074396252	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0177609015085399	0.0	0.0	0.0	0.009330552117473
abs.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Dendritic.cells.activated	0.0	0.0	0.0	0.00542141526443834	0.0	0.0	0.0	0.0	0.0	0.0261052187019546	0.0377024813208087	0.0
abs.beta.Mast.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0192038521233748	0.0	0.0	0.0	0.0	0.0	0.0	0.00294475497790922
Eosinophils	0.0	0.0	0.0	0.0	0.0	0.00997385236751182	0.0	0.00622689382713886	0.0	0.0162873283597227	0.0	0.0
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T_cells	0.1283192189634095	0.4817519669948029	0.3320710975610906	1.8238814366796612	1.2579673769608108	1.6278725617609673	1.2599514642328722	4.365621343628563	0.858818120175771	2.2432382812390994	2.2687782635191462	2.0033369974870654
Non_plasma_B_cells	1.0698022009379795	5.06310662219037	1.2389764440582365	4.3096793989953	2.8723434693239667	2.635828582162214	3.45006887551596	0.745949866952798	3.3756540666560095	2.6922321751828804	4.627625232428215	2.4380635651996543
CD4_T_cells	0.1283192189634095	0.3643702408085827	0.2677397613633295	1.5122336281089979	1.027355841069226	1.2790922382131549	1.014291484805542	4.365621343628563	0.6673274893883313	1.3815128609209086	1.8098960577004242	2.0033369974870654
Macrophages	0.0	0.0	0.07971288520848112	0.0	0.0	0.0	0.0	0.02274277225250242	0.0	0.0	0.0	0.0234089264949151
B_cells	1.6781659907838329	5.06310662219037	1.6354125245766478	4.650767816337124	3.1516305292782043	3.5941906835869326	5.19300355255514	1.1910291825772872	3.986698462935821	3.589966077400428	4.627625232428215	2.5079346873240254
Dendritic_cells	0.0	0.0	0.0	0.00542141526443834	0.0	0.0	0.0	0.0	0.0	0.0261052187019546	0.0377024813208087	0.0
NK_cells	0.0	0.0	0.1816838364297676	0.0	0.0518941324912699	0.07400973411660769	0.0	0.23085143833581304	0.0	0.0	0.11446137474925501	0.132754952494698
Lymphocytes	1.806485209747242	5.544858589185172	2.1491674585675056	6.4746492530167865	4.461492038730285	5.296072979464507	6.452955016788013	5.787501964541661	4.845516583111592	5.833204358639526	7.010864870696618	4.644026637305789
Other	98.19351479025276	94.45514141081482	97.77111965622402	93.51992933171877	95.51930410914636	94.693953168168	93.54704498321199	94.15044149481602	95.15448341688841	94.1244030942988	92.88656420256584	95.32572643563472
