	CCRCC_5	CCRCC_17	CCRCC_10	CCRCC_19	CCRCC_3	CCRCC_25	CCRCC_22	CCRCC_18	CCRCC_26	CCRCC_9	CCRCC_30	CCRCC_13	CCRCC_24	CCRCC_15	CCRCC_27	CCRCC_11	CCRCC_1	CCRCC_4	CCRCC_16	CCRCC_7	CCRCC_6	CCRCC_23	CCRCC_14	CCRCC_31	CCRCC_28	CCRCC_21	CCRCC_8	CCRCC_12
abs.beta.B.cells.naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.B.cells.memory	0.0	0.0	0.0	0.017740576703846996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0221146771520719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0197440821031014	0.0363401507846212	0.0
Plasma_B_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00136182407886353	0.0	0.0	0.4316422973468121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD8_T_cells	0.0497645284498687	0.150846403227151	0.0991365997920639	0.024901538780649803	0.0417346216617132	0.127892733511601	0.0146005820447324	0.13895446718943302	0.21908087627518305	0.3592875620552021	0.0144239199493846	0.215645087582052	0.12315111198242501	0.05593693593136469	0.0215616817296744	0.03605733003572791	0.14151028897658202	0.0694889269771366	0.030123953212822307	0.00798619123033879	0.107451318280452	0.0410399040399375	0.31609111285701597	0.05920282991599	0.0	0.186761780285346	0.0659859792660078	0.4036296720501621
abs.beta.T.cells.CD4.naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.T.cells.CD4.memory.resting	0.0	0.0	0.0	0.0693485490031987	0.0	0.05021571183110348	0.0197281547043083	0.0	0.0	0.0	0.0	0.005850206704296639	0.0	0.06253823808840679	0.0	0.12039973517212	0.0	0.0	0.0	0.0	0.0994489414558371	0.0115987947752591	0.0	0.0	0.0120472261282548	0.0	0.064149633699156	0.0
abs.beta.T.cells.CD4.memory.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162215020886144	0.0	0.0	0.0	0.0	0.0
abs.beta.T.cells.follicular.helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tregs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.T.cells.gamma.delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0531919030408442	0.0410180621853706	0.0	0.0	0.059495041417477315	0.0	0.0	0.0	0.0637662662323437	0.05719661406332949	0.0	0.0	0.0	0.0	0.0210813517186935	0.0	0.0	0.0	0.0	0.17624081057531102
abs.beta.NK.cells.resting	0.0103454598538533	0.0105727087004697	0.0218265361447483	0.012058342188158998	0.0205404098084807	0.009367065590949693	0.0238414486791306	0.00249174264102487	0.0	0.0	0.034673544247272994	0.0	0.0	0.0147986950084418	0.003442250567294	0.00783347963607153	0.0219659237287157	0.0	0.0313329407101812	0.025035909380546003	0.009095096028591	0.0	0.0	0.00916204460478641	0.0009393962874730408	0.121929746294498	0.0	0.0
abs.beta.NK.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175822234485927	0.09804518535658864	0.0	0.0	0.0035770032286978797	0.0	0.0
Monocytes	0.044960830814406084	0.115148655416346	0.308876097218962	0.06288572782627297	0.0546136967343722	0.0670532723983873	0.0866810422099271	0.2452176955333461	0.080056416677382	0.12431703463003	0.19770204585564505	0.15147200155911306	0.06725830403373179	0.0271013149995142	0.0843713364394308	0.0437882964492313	0.11669321978624302	0.08780775602853441	0.08590834578323349	0.10648250727078	0.048160174243189205	0.27260063798421696	0.34274571771497103	0.09057257751688312	0.06804793065130059	0.12466566806087802	0.0814461366162531	0.127595885272308
abs.beta.Macrophages.M0	0.0102574883997624	0.0	0.05289544218681612	0.16433892941131	0.008839650322575741	0.0500917736675765	0.0	0.103061133901662	0.00233335988986303	0.0	0.402233056096095	0.0	0.00671143913340648	0.28865662059472297	0.031485658160882696	0.07820152552357139	0.0	0.0835585013818895	0.0	0.0363425441560898	0.0844156990806577	0.340170131585769	0.28500790662214504	0.0	0.4581334929716821	0.18839109135435297	0.014242977953661	0.0
Macrophages_M1	0.008643785332330258	0.0309994907905213	0.0313007343559783	0.0160184612949362	0.000977826290120104	0.035057853009135	0.009421806291585552	0.0430055729419435	0.0811163596934203	0.0946557845904159	0.0030369011963294105	0.10371136001225802	0.028079420245124	0.0212348533167953	0.00603184892253675	0.0	0.0607666405331029	0.0495330070704136	0.0	0.007024969865877971	0.0473790099111718	0.0235530366925244	0.157851295005187	0.0146468482748932	0.0	0.0377652050991454	0.054818242908851116	0.17234944474727099
Macrophages_M2	0.127694373248353	0.13024802252158602	0.0981477513417639	0.129814516956281	0.0824868274513935	0.24389795701212505	0.0163664154389823	0.223924086089958	0.338130721216179	0.27591267486101195	0.11116352994214698	0.29223884665796696	0.0809467100124988	0.104737454441331	0.152422358377038	0.115991235667124	0.181729728582974	0.116491471173359	0.0762062565875563	0.107179391678144	0.352824324945591	0.170705096013013	0.910139909455463	0.101982469763691	0.30261696836786	0.0401053266816556	0.158694136468004	0.4572697333423021
abs.beta.Dendritic.cells.resting	0.0	0.0111238344089628	0.0	0.0031272481268612602	0.0	0.0023635219662847306	0.0	0.025928709204741204	0.0201181465364227	0.06697950539261151	0.0	0.0199200251606442	0.0348552446488564	0.0069744647917964605	0.0	0.000524443770543476	0.0018053532966210198	0.0	0.0	0.0	0.025135073230366498	0.0	0.13831584731106	0.005858238282862481	0.0	0.0	0.0188319985777642	0.0806336628636953
abs.beta.Dendritic.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.Mast.cells.resting	0.035910037873470003	0.0	0.0	0.016579694034045002	0.007091866474559191	0.0	0.0	0.0	0.0108589461213248	0.0	0.0	0.0	0.02494964146286121	0.0	0.0	0.0	0.0	0.0237648067337463	0.0151706485683876	0.038118965331781086	0.0732447817168034	0.0	0.054939793436689914	0.0	0.048538316077016204	0.0	0.0059249879652329505	0.0
abs.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0	0.0	0.0	0.0064708884610099006	0.0	0.0	0.0	0.0260095838855571	0.0	0.0	0.0	0.0	0.0	0.0283367138204317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0103957514182244	0.017882220402384998	0.0	0.0363751514429595	0.0	0.0	0.00583425192764317
