	TWDN-WUR-117-A1	TWDN-WUR-117-A2	TWDN-WUR-117-A3	TWDN-WUR-120-A1	TWDN-WUR-120-A2	TWDN-WUR-120-A3	TWDN-WUR-124-A1	TWDN-WUR-124-A2
abs.beta.B.cells.naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.B.cells.memory	0.821706593719769	0.0	0.0	0.7524357245970374	0.0	0.0	0.8207456420703422	0.0
Plasma_B_cells	3.2245122023878525	13.597419239405044	0.6424109989379448	4.078113391868361	0.0	0.03444800029617117	0.0	0.0
CD8_T_cells	15.348051977131245	6.042623839428363	12.130744501173785	0.0	0.0	0.0	3.3049694985683917	4.223950977490172
abs.beta.T.cells.CD4.naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.T.cells.CD4.memory.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.T.cells.CD4.memory.activated	0.0	17.282830599926548	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.T.cells.follicular.helper	0.0	1.179502480029912	0.0	0.0	0.0	0.0	0.0	0.0
Tregs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abs.beta.T.cells.gamma.delta	0.0	0.0	3.684497064751653	0.0	0.0	0.0	3.0547741719636203	0.0
abs.beta.NK.cells.resting	2.5125104362410235	9.7375351561609	0.0	2.4251294278329185	5.678970486602322	3.581609411413713	8.188259222231327	8.222047992608887
abs.beta.NK.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Monocytes	16.802718009739234	11.078924404797613	4.738348545936876	5.869110419791482	6.372570074431822	0.2959885608077243	16.454023022787293	12.29154175538538
abs.beta.Macrophages.M0	23.184052116448502	0.0	24.89918669252745	51.63574237007632	42.1473032288471	54.550893076299324	8.379681902502234	24.660713413444988
Macrophages_M1	0.0	5.71236005584912	2.734203711530734	0.0	0.7789313967795535	0.6879394597069074	2.0132731532961516	0.0
Macrophages_M2	36.241604321553886	29.251135760116743	49.35063267287617	31.525059027103037	39.11036515191797	38.042950487154656	54.518245114276105	45.16586610272957
abs.beta.Dendritic.cells.resting	0.0	0.11203688205810364	0.0	0.0	0.0	0.0	0.0	0.6697405006245184
abs.beta.Dendritic.cells.activated	0.0	0.6048187944210007	0.0	0.0	0.0	0.0	0.0	1.3173029524804214
abs.beta.Mast.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	3.266028272300843	2.9378285045484582
abs.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5110078006817943
Neutrophils	1.8648443427768675	5.400812787806267	1.819975812264584	3.714409638731424	5.911859661422856	2.806171004321999	0.0	0.0
NK_cells	2.5125104362410235	9.7375351561609	0.0	2.4251294278329185	5.678970486602322	3.581609411413713	8.188259222231327	8.222047992608887
Macrophages	59.425656438002385	34.96349581596587	76.98402307693435	83.16080139717937	82.0365997775446	93.28178302316088	64.9112001700745	69.82657951617456
Non_plasma_B_cells	0.821706593719769	0.0	0.0	0.7524357245970374	0.0	0.0	0.8207456420703422	0.0
CD4_T_cells	0.0	18.46233307995645	0.0	0.0	0.0	0.0	0.0	0.0
B_cells	4.046218796107621	13.597419239405044	0.6424109989379448	4.830549116465399	0.0	0.03444800029617117	0.8207456420703422	0.0
T_cells	15.348051977131245	24.504956919384817	15.815241565925445	0.0	0.0	0.0	6.359743670532013	4.223950977490172
Dendritic_cells	0.0	0.7168556764791043	0.0	0.0	0.0	0.0	0.0	1.98704345310494
Lymphocytes	21.906781209479885	47.83991131495076	16.457652564863384	7.255678544298317	5.678970486602322	3.616057411709885	15.368748534833687	12.445998970099057
