	SRR8030895	SRR8030905	SRR8030910	SRR8030915	SRR8030917	SRR8030929	SRR8030936	SRR8030942	SRR8030948	SRR8030953	SRX4863553	SRX4863541	SRX4863548	SRX4863549	SRX4863538	SRX4863536	SRX4863563	SRX4863539	SRX4863537	SRX4863534	SRX4863565	SRX4863559	SRX4863547	SRX4863543	SRX4863554	SRX4863544	SRX4863551	SRX4863550	SRX4863557	SRX4863556	SRX4863560
relative.beta.B.cells.naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.B.cells.memory	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Plasma_B_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD8_T_cells	0.0	13.209133993925901	11.739737838812301	0.0	0.0	0.0	21.54516080240609	20.5796284223725	39.0925534862279	26.818664170314197	4.32553282643339	9.47228936616292	7.558710841746159	2.0089329013272	0.0	0.0	10.0674978176282	0.0	0.0	0.0	40.192103021251505	44.212241954342495	0.0	3.5904352761189298	6.704487461941548	14.711655205265098	0.0	14.943610945991196	20.3311070394225	6.151594533179309	28.2545151063033
relative.beta.T.cells.CD4.naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.T.cells.CD4.memory.resting	0.0	4.47289940584297	5.83549015827209	20.033096611113105	17.5676408808111	19.464942861769	0.0	0.923680380139832	31.421639496880303	16.829482604318994	35.969256922066606	10.399681771739	9.23463920513351	18.1297338941621	0.0	0.0	7.175743147906769	0.0	0.0	0.0	0.0	0.0	25.421480132210394	25.824549155605002	33.998292417682	11.999578839244899	18.5129889933322	0.0	0.6972081494163289	12.1787781161914	0.0
relative.beta.T.cells.CD4.memory.activated	0.0	1.96745949263583	0.0	29.9067670413855	35.01372099383539	7.10919438988245	34.2394196229913	41.716363705725	4.947156583884519	16.8999204663879	5.11436420593855	1.30007793429575	41.7531562180801	35.814100337273004	0.0	0.0	30.23440589430639	0.0	0.0	0.0	25.7322055174487	36.691427099472094	0.0	34.5937391774585	5.29887314527391	32.9381872353631	24.9057504053568	53.617693369300795	40.3868794905826	29.887457377297807	57.72796010684761
relative.beta.T.cells.follicular.helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2356922654046296	0.0	0.0	0.0	0.0	0.0	1.74706247753665	0.0	0.0
Tregs	0.0	25.094702331246104	24.176560719357692	17.185372843136808	15.0095249870432	17.2322899495258	3.5381133331229804	11.9998007338394	2.6400384441364304	11.1180397033107	7.159727126455571	17.6977198754735	11.2043338442252	10.953851857694199	0.0	0.0	34.77522133610499	0.0	0.0	0.0	6.394228285329159	2.40403922164045	21.436440545942602	3.37882714823433	8.866055205045019	11.282170553689301	20.5032968936877	0.0	8.10027727875263	18.525902717374198	5.263758215453049
relative.beta.T.cells.gamma.delta	0.0	13.582862975209501	16.011618227996603	0.0	0.0	10.088365846811099	0.0	0.0	0.0	0.0	3.81271731010365	12.3200121924913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5659942684068597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.NK.cells.resting	0.0	1.1780153527493702	3.0433946566349306	0.0	0.0	8.84836436701892	0.0	0.0	0.0	0.0	0.0	5.25617485289197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79695134340821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.44261787681397
relative.beta.NK.cells.activated	0.0	40.494926448390295	39.1931983989264	32.6337215584624	31.432999665829808	37.256842584992704	40.677306241479705	21.154462322911105	21.8986119888708	27.596747080107	43.618401609002206	43.554044006945496	30.249159890815104	32.7437889919521	0.0	0.0	16.5405177341956	0.0	0.0	0.0	20.2933429169624	16.22171180929	45.7941960775076	32.612449242583196	45.1322917700575	29.0684081664377	36.0779637076233	30.319067059850006	27.6036164765607	32.238400631784394	3.88263068363967
Monocytes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Macrophages.M0	0.0	0.0	0.0	0.24104194590222	0.46552979777774	0.0	0.0	3.6260644350121702	0.0	0.737145975561134	0.0	0.0	0.0	0.34959201759136305	100.0	54.521065596405286	1.20661406985806	78.9551707799267	100.0	0.0	5.09281146895338	0.47057991525494	0.54619671052783	0.0	0.0	0.0	0.0	1.11962862485804	0.0	1.01786662417281	3.42851801094241
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.044829220073304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.510583674702803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13384908772855	0.0	0.0
relative.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Dendritic.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Mast.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.47893440359471	0.0	0.0	0.0	100.0	0.498357446646634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T_cells	0.0	58.327058198860314	57.763406944438685	67.12523649563539	67.5908868616897	53.89479304798835	59.322693758520394	75.21947324207675	78.10138801112912	71.6661069443318	56.38159839099777	51.18978114016248	69.75084010918496	66.9066189904565	0.0	0.0	82.25286819594633	0.0	0.0	0.0	72.31853682402938	83.30770827545507	53.65960721196449	67.38755075741678	54.86770822994247	70.93159183356241	63.9220362923767	68.56130431529199	71.2625344357107	66.74373274404272	91.24623342860396
CD4_T_cells	0.0	31.535061229724906	30.012050877629786	67.12523649563539	67.5908868616897	43.80642720117725	37.777532956114285	54.63984481970423	39.00883452490125	44.8474427740176	48.24334825446071	29.39747958150825	62.192129267438816	64.89768608912931	0.0	0.0	72.18537037831815	0.0	0.0	0.0	32.126433802777875	39.095466321112546	50.09361294355764	63.797115481297844	48.163220768000926	56.2199366282973	63.9220362923767	53.617693369300795	50.931427396288214	60.59213821086341	62.991718322300656
Macrophages	0.0	0.0	0.0	0.24104194590222	0.9761134724805428	0.0	0.0	3.6260644350121702	0.0	0.737145975561134	0.0	0.0	0.0	0.34959201759136305	100.0	54.521065596405286	1.20661406985806	100.0	100.0	0.0	5.09281146895338	0.47057991525494	0.54619671052783	0.0	0.0	0.0	0.0	1.11962862485804	1.13384908772855	1.01786662417281	3.42851801094241
NK_cells	0.0	41.67294180113967	42.23659305556133	32.6337215584624	31.432999665829808	46.10520695201161	40.677306241479705	21.154462322911105	21.8986119888708	27.596747080107	43.618401609002206	48.81021885983746	30.249159890815104	32.7437889919521	0.0	0.0	16.5405177341956	0.0	0.0	0.0	22.09029426037061	16.22171180929	45.7941960775076	32.612449242583196	45.1322917700575	29.0684081664377	36.0779637076233	30.319067059850006	27.6036164765607	32.238400631784394	5.325248560453639
B_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Lymphocytes	0.0	99.99999999999996	100.00000000000004	99.7589580540978	99.0238865275195	99.99999999999996	100.00000000000007	96.37393556498785	99.99999999999993	99.2628540244388	99.99999999999996	99.99999999999993	100.00000000000007	99.6504079824086	0.0	0.0	98.79338593014195	0.0	0.0	0.0	94.40883108439999	99.52942008474504	99.45380328947208	99.99999999999996	99.99999999999996	100.00000000000007	100.0	98.880371375142	98.86615091227141	98.98213337582712	96.5714819890576
Non_plasma_B_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
