	W070517001156	W070517001157	W070517001159	W070517001160	W070517001161	W070517001162	W070517102034	W070517102035	W070517102036	W070517102037	W070517102038	W070517102051
relative.beta.B.cells.naive	2.00951166933516	4.00212270056151	4.755356193715049	3.66925470667686	0.7820409129631971	6.778705801650211	4.00078453372744	1.5906554699801598	4.30402254796238	13.031686184537199	9.98843854058274	2.5453370174385097
relative.beta.B.cells.memory	5.465592411619309	7.56124272454304	6.3201241264637815	7.4237721045891	4.06424112998715	1.42106434000374	2.33921864637653	4.6789045601626	1.2221586632122	4.350494895168779	7.9455108975386	2.78502431174864
Plasma_B_cells	0.6416618114700849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD8_T_cells	0.5595853667301279	0.0	0.0	1.84432845804029	10.2800260531079	7.6014682840863905	6.22311798758648	0.415924497250681	8.836265142957341	7.603604149263949	4.21270181045907	0.0
relative.beta.T.cells.CD4.naive	7.664575376833049	25.465216742095798	8.343082197886039	21.4040384023723	12.899538534969	7.461678808639129	20.048264728680998	9.5446712715856	6.3689161384844395	20.929036524229602	19.5082876434665	10.6752193220984
relative.beta.T.cells.CD4.memory.resting	0.0	0.0	0.0	0.00293313877754198	0.0	7.06028324664069	3.34544503551636	0.0	0.0	0.0	2.9457717984099197	0.0
relative.beta.T.cells.CD4.memory.activated	0.0	0.0	0.0	0.0	0.710498461070223	4.46524490562446	0.556996467353194	0.0	1.4864641001196999	2.5703648318661902	1.18517889669296	1.80232167828392
relative.beta.T.cells.follicular.helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tregs	0.0	0.9741418295039379	0.0	1.8196990142197704	0.0	1.6436610864148402	0.0	0.118502699484665	0.6528546085603211	0.0	0.12778333773748402	0.842295859534328
relative.beta.T.cells.gamma.delta	0.0	0.0	0.0	0.0	0.0	0.0	0.247037204062604	1.93790227640084	2.40739669636667	1.78950520134692	0.0	0.0
relative.beta.NK.cells.resting	2.7126094812545496	1.7198639622303902	4.713248204777059	2.3774774418152202	2.3366449250947596	1.9750374905336399	1.6180320739570901	0.0253283508043762	1.2262157807063898	4.608376682970929	3.2096306625159	4.30097318075576
relative.beta.NK.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Monocytes	32.526243840091205	2.3451646243251902	23.094023659148103	24.158756240622395	45.779584506379614	15.779897175050301	15.678138043473902	6.095852933915171	22.731582575766506	19.0120106696274	20.0982965566958	25.9845182251504
relative.beta.Macrophages.M0	0.0	1.7012589309876602	0.0	0.0	0.0	1.64358867707649	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Dendritic.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Mast.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0	0.0	0.0	0.0	0.0	2.22531385774024	0.0	0.0	0.0	0.0	0.0	0.6097452717749651
Neutrophils	48.4202200426666	56.2309884857525	52.774165618009995	37.2997404928865	23.1474254764282	41.94405632653989	45.9429652792653	75.5922579404159	50.76412374586401	26.104920860989104	30.778399855900997	50.454565133215105
T_cells	8.224160743563177	26.439358571599737	8.343082197886039	25.0709990134099	23.89006304914713	28.23233633140551	30.42086142319964	12.017000744721788	19.751896686488475	32.89251070670666	27.97972348676594	13.319836859916649
CD4_T_cells	7.664575376833049	26.439358571599737	8.343082197886039	23.226670555369612	13.610036996039222	20.630868047319122	23.95070623155055	9.663173971070266	8.508234847164461	23.49940135609579	23.767021676306864	13.319836859916649
Macrophages	0.0	1.7012589309876602	0.0	0.0	0.0	1.64358867707649	0.0	0.0	0.0	0.0	0.0	0.0
NK_cells	2.7126094812545496	1.7198639622303902	4.713248204777059	2.3774774418152202	2.3366449250947596	1.9750374905336399	1.6180320739570901	0.0253283508043762	1.2262157807063898	4.608376682970929	3.2096306625159	4.30097318075576
B_cells	8.116765892424553	11.563365425104546	11.07548032017883	11.093026811265963	4.846282042950347	8.19977014165395	6.340003180103969	6.2695600301427605	5.52618121117458	17.38218107970598	17.933949438121342	5.33036132918715
Dendritic_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Lymphocytes	19.05353611724228	39.72258795893468	24.13181072284193	38.54150326649108	31.07299001719223	38.407143963593114	38.37889667726069	18.31188912566893	26.50429367836945	54.88306846938357	49.123303587403186	22.95117136985956
Non_plasma_B_cells	7.47510408095447	11.563365425104546	11.07548032017883	11.093026811265963	4.846282042950347	8.19977014165395	6.340003180103969	6.2695600301427605	5.52618121117458	17.38218107970598	17.933949438121342	5.33036132918715
