	SRR1060753	SRR1060754	SRR1060755	SRR1060756	SRR1060757	SRR1060758	SRR1060759	SRR1060760	SRR1060761	SRR1060762	SRR1060763	SRR1060764	SRR1060765	SRR1060766	SRR1060767	SRR1060768	SRR1060769	SRR1060770	SRR1060771	SRR1060772	SRR1060773	SRR1060774	SRR1060775	SRR1060776	SRR1060777	SRR1060778	SRR1060779	SRR1060780	SRR1060781	SRR1060782	SRR1060783	SRR1060784	SRR1060785	SRR1060786	SRR1060787	SRR1060788	SRR1060789	SRR1060790	SRR1060791	SRR1060792	SRR1060793	SRR1060794	SRR1060795	SRR1060796	SRR1060797	SRR1060798	SRR1060799
relative.beta.B.cells.naive	0.0	0.0	6.037227300590219	0.0	0.0	0.0	0.0	0.0	0.9382262484443629	0.0	0.0	0.9281636432115892	0.0	0.0	5.00640093930067	3.3045857377329804	0.06371479226442481	0.0	2.22421479917254	0.0	1.35477878318071	0.231585860517016	0.0	0.0	8.1383340625969	7.71343370291179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20402987266064604	0.0	9.04151412686087	6.78375247632285	0.0	0.0	0.156811072257077	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.B.cells.memory	0.0	0.882281380001882	2.7321117149849	6.02872335662824	0.726033296815493	6.683449557571611	6.97612550788653	5.9825845841604295	0.32892250667947104	0.784002652143603	3.9133965089206497	0.176696522744647	1.2217168097182	2.80558851307269	3.8391834980370896	2.1830051147775498	1.3530440923044602	6.41361551426245	0.0	5.16819689516647	0.0943063331889443	0.0	4.4293843518684115	0.0	0.0	0.0	3.5302197587107003	0.230199936494944	4.685392690065402	3.8764111249781696	4.51200154292244	3.7557125910141096	4.32769934976554	4.53766108154198	4.072816999083631	0.0	0.0	0.642058266403568	8.4811193907762	0.3503718302564339	3.9357721775076895	4.4841024574412	3.5328332698927905	4.12368254215711	4.21439857414027	5.123291524051901	2.85142277351742
Plasma_B_cells	1.23964707675072	2.8328859753082596	5.22750109379837	6.57769296888881	2.91400110714529	5.71632565380114	5.326462342582861	5.317808327236099	4.5083105029345	1.1152771766496101	3.3088247233438404	4.07231752230666	1.22474090734948	1.32693780780141	6.368295363072409	5.553193470749051	2.5603440100695	5.94463769796955	3.66095774876766	5.01436659265884	4.5620889705060215	0.0	2.90723936415815	1.19979597160442	4.0688889293184705	3.3082923547236605	2.03252248056133	4.20162625269794	4.2943194559233495	4.43090034376656	5.3998410428083705	4.33596615560058	4.88281062075456	4.72062252215967	5.446542320790202	1.2968968603535902	4.4364003565755405	3.1711698732729703	3.7055640588275103	4.4770263078002195	4.1897277139308295	3.9844945510955694	5.01368431514546	4.063305174215951	4.94258666868237	5.0236482922751	4.52864455087489
CD8_T_cells	5.393723240554468	5.68153318543776	18.76690763793189	16.1806685627597	2.2924866894645297	5.77365646285664	8.661103812545019	9.42032910939786	8.108143016099321	6.57194123844447	7.94211164534351	8.3997115987752	5.335467927042098	2.7543575663679003	8.899114975628141	12.162656989595	1.7750361462333302	9.83446853812156	7.808914762102621	9.28456629379171	8.71111222290179	3.1631271046565304	6.39853468617118	3.258716585312809	21.3415952838136	24.403050864173004	13.101262195970499	3.84417773192788	2.2477937899945	5.01913024907772	6.003198111139009	7.374018715391022	6.877456708709871	7.9039315624939	5.24841479259009	3.0658226069684202	19.7915749592581	20.3929815778102	13.8935789219655	3.00507140421794	1.34425184987898	5.565745182073951	6.145869797553099	6.978010463131571	5.88485646220693	7.437765116916619	5.59337660350763
relative.beta.T.cells.CD4.naive	0.0212766223281142	1.12245641889707	0.0	2.2191849270684902	3.9168234340576	3.98224856092464	0.0	0.0	0.0738839183991578	1.38288446656371	0.6353801041888921	0.0	0.586158321327109	4.4199809674591295	7.42284131949594	5.72198438200966	4.3061797823148	1.98150162120801	0.127116581479589	0.24337621126120496	0.0	4.578647257492451	2.25652090613363	2.13607495798922	2.75078751363011	0.4426401259454572	12.431733861619898	3.5242436331924396	8.44482988849231	5.32570312824523	3.10717301613859	1.62366299497217	2.9035086292296404	1.12865913322368	5.415569837531559	3.1826036862818605	4.41806080840325	2.69403619467894	12.629316727770501	3.4911232201983595	8.78030327816484	5.2917027298392805	3.7318634045269503	2.2693776269038	3.0255900300885	3.4178802691683696	4.457507566355059
relative.beta.T.cells.CD4.memory.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.T.cells.CD4.memory.activated	2.3384051822211003	0.33207871683566703	6.527336277082188	2.1342654705183204	0.0	8.28179123727241	0.98956081266366	6.39357892026708	5.58227640537213	3.4752641132593403	2.1084474646976497	4.501216039074009	1.35333878898209	0.0	6.65281429488901	6.794639296173148	0.0	4.0957016360538105	5.09704233120026	7.19702781820014	3.690726656214341	5.05999716095313	1.12873030953837	2.9790782883557703	0.4256188787248171	1.991837200009	4.96624610119078	0.0	6.282932186810848	1.59072808487308	2.78032180316604	3.0218990364087603	2.44054969970676	0.0	1.73167983100528	2.20530446430511	0.0	3.5885908125341004	4.2873993428705095	0.0	6.43413167746824	1.9405304251070703	3.67463468458224	1.38874755735428	3.1767493340957604	0.570458408928415	2.9328797486748797
relative.beta.T.cells.follicular.helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tregs	3.7558879756660404	3.3463032705150897	3.8240541472773906	5.65483276475469	4.62385532407343	7.57551874031631	9.392906349795108	4.1631894004981005	4.77371067349383	8.6131188399369	8.31838855576272	4.41628570519896	3.71385134813294	5.250708199740259	2.79361840376724	2.3411593894785696	5.07355125351053	8.82346530032061	3.70166670206988	3.47790369901538	5.0931955548684025	0.842920778602097	9.20394333898579	0.780695571194208	3.07248346652929	0.0532692462763788	3.6361920719745	0.0	3.2347963143326006	3.89246633752634	4.27109038461643	6.048484670165481	4.3511843408089	5.39938649472559	2.50023988598708	0.503386186158799	1.82243243608096	0.08287607731498799	1.58328624504397	0.0	4.90641642974357	3.1853453109441503	3.02637994602432	5.284433492270249	3.31219088710104	6.264755917463	1.45780802554636
relative.beta.T.cells.gamma.delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
