	lymph_node_20	lymph_node_25	lymph_node_26	lymph_node_28	lymph_node_5	primary_10	primary_12	primary_13	primary_16	primary_17	primary_18	primary_20	primary_22	primary_23	primary_24	primary_25	primary_26	primary_28	primary_5	primary_6	primary_7	primary_8
relative.beta.B.cells.naive	0.0	0.0	0.0	3.58058496604816	0.0	0.0	0.0	5.92728465532575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.93412262559446	0.0	0.0	3.81548694086318	0.0	26.396413125599103
relative.beta.B.cells.memory	0.0	0.0	13.976122039072402	4.4161258534382	0.0	6.141347274409241	0.0	8.186841981300951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4666761413010001	0.0	0.0	0.0
Plasma_B_cells	45.829695309638005	9.275237830511331	19.9444654560483	55.521203482050105	63.094933996743286	87.91180442383991	0.0	5.172756249131661	0.0	0.0	0.919059283027912	30.1327377022434	0.0	0.19029017873974105	0.102037105710826	0.0	3.24421561643138	2.3352608666656502	0.9901259818144691	39.617848724000794	0.0	0.0
CD8_T_cells	0.0	7.90384725599628	0.0	0.0	0.0	0.8017103439639671	43.924749301471394	5.04474914135303	26.353271824593698	61.8861524587645	46.3747445453461	0.0	0.0	11.6363877388978	0.0	26.0380612429988	2.12472555641971	0.0	3.7028876098430596	0.0	0.0	2.83352121640814
relative.beta.T.cells.CD4.naive	0.0	8.218810909748619	0.0	0.0	0.0	0.31578309343092903	0.0	4.7834896517516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.69538302485142	0.0	7.232186789818701
relative.beta.T.cells.CD4.memory.resting	0.0	44.743833631158196	0.0	0.0	0.0	0.0	12.561672207408499	8.37975541344786	5.298031485248711	0.0	0.0	0.0	0.0	17.1726394445842	0.0	0.0	11.834563158341401	0.0	0.0	0.0	0.0	9.29020985450404
relative.beta.T.cells.CD4.memory.activated	0.0	15.346339749102096	0.0	0.0	0.0	0.0	28.0100515947307	0.0	34.0710884840839	30.665958663508906	11.736951907629	0.0	0.0	20.8756221096745	0.0	11.5056245918959	0.0	0.0	5.093740598175709	0.0	0.0	3.00084926810529
relative.beta.T.cells.follicular.helper	0.0	3.1885768648885	9.321253741729269	1.43119870823017	0.0	0.0	0.0958052641354236	3.6036153523784495	12.6093143003407	3.07147214508785	2.4704912888411803	0.0	0.0	0.0	0.0	1.66019239189359	17.4705114335923	0.0	10.7576065093664	0.0	0.0	18.2358302737636
Tregs	0.0	0.811834715849135	0.0	0.0	0.0	0.0	5.96547522931034	0.0	2.72134372435983	0.0	10.8232801173408	0.0	0.0	23.0215818981135	0.0	2.60336972971615	0.0	0.0	12.334968369401901	0.0	0.0	1.4302890065321598
relative.beta.T.cells.gamma.delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9741515960539292	0.0	0.0	0.0	0.96081844142897	0.0	0.0	7.272317791000019	0.0	0.0	0.0	0.0	0.0
