	cy53	cy58	cy59	cy60	cy65	cy67	cy71	cy72	cy74	cy75	cy78	cy79	cy80	cy81	cy82	cy84	cy88	cy89	cy94
relative.beta.B.cells.naive	0.0	0.0	16.5409025133076	21.3644866121245	2.8636072413087303	18.5052048787428	0.0	16.1330066662807	0.0	0.0	0.0	0.0	2.0153731174683602	0.3656578452862579	0.0	1.83072189683203	1.8950854913678	6.61638289348102	34.977800901413694
relative.beta.B.cells.memory	0.0	0.0	0.0	13.0914539838856	3.3503877175379104	0.0	0.0	6.02783421788093	1.01275277002592	0.0	68.74660505697801	13.022330378314695	11.826549204435	0.801842046971137	0.0	13.5508546046995	0.0	15.1106588355056	4.5356326619571705
Plasma_B_cells	0.0	1.02773738689008	0.0	4.25486507042673	0.5318946833277329	0.5771197178665071	0.0	0.0	0.7929759512035881	0.0	0.0	2.3457474143463397	0.897871594887909	0.0	1.12566057395044	1.11180428482273	2.52184514570125	6.05627458517077	2.6153501862731603
CD8_T_cells	18.8085110130212	86.21203004616208	0.0	14.352719187270804	60.150547780170285	43.35232444110971	47.688439021828785	10.6962582976126	50.380095919658295	60.4013910818083	0.0	41.86896553577921	22.5219120269789	40.4190196626993	36.6613236591471	26.279639567238398	32.7330470620401	39.5308514181149	7.31573133997607
relative.beta.T.cells.CD4.naive	1.83338821743142	0.0	0.0	0.0	0.0	0.0	0.0	16.7098719954874	0.0	2.04233926322249	0.0	0.0	0.0	10.6014844325213	1.61407206775253	4.7881588656822895	0.0	0.0	21.825438645322198
relative.beta.T.cells.CD4.memory.resting	9.51268684336417	0.0	0.0	8.96851660534159	11.920057931468403	0.0	8.21371268837102	30.255149148604897	0.0	0.0	0.0	26.994664135629506	17.448208919923196	14.5234227617986	6.255433904951	0.8437838444271191	3.98427351650886	5.08069109791724	18.624045764178298
relative.beta.T.cells.CD4.memory.activated	9.91614544063322	1.8847269918962	0.0	12.4644814410191	3.7764333579997005	2.68943152074471	21.300635343078888	1.04864229222152	12.9696845157133	13.952293087663	0.0	0.0	9.71570680424163	5.252770204542701	26.7184041692944	14.4011962990374	5.1553012619509095	5.1994311159142415	0.658189088272628
relative.beta.T.cells.follicular.helper	5.03933512353722	0.8499574254618109	0.0	3.91152855411672	8.251142631579329	19.5129165238136	6.380285847466742	16.172988331822502	0.0	1.3289378338318	17.411454802370198	5.23848945441463	16.9107864545709	5.68934141906696	7.797414048146541	6.7838223489764715	14.7815027650323	4.01595757223477	8.06278355608079
Tregs	1.91692794522784	2.90068162328695	0.0	5.749562106585238	2.16198404805505	2.6244162669251203	0.0	1.28456607984218	0.0	0.0	0.0	3.3371408802057503	0.0	6.89639960671539	3.6945541225216902	3.755008091950391	0.0	5.98523949834299	0.0
relative.beta.T.cells.gamma.delta	12.122170125497401	0.0	0.0	0.0	5.4295458135742605	1.81784752951449	2.6874293613835096	0.0	22.244119154887805	2.11353880639926	0.0	0.0	3.57878980186878	5.59671311188093	9.2407318156841	4.19571252813141	25.483202585244893	3.7910458337587913	0.0
relative.beta.NK.cells.resting	18.904303906267106	0.0	0.0	0.0	0.0	6.74495100043313	0.0	0.0	0.0	11.514600592153899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207476322745256
relative.beta.NK.cells.activated	16.2743535124411	6.545615055842839	0.0	14.902927923667805	1.2529000532091996	0.0	10.157069709734401	0.0	12.600371688511	8.52130502303292	0.0	5.3941738448980905	15.0848020756254	9.253412699354149	0.0	8.77574617545301	1.37770170205233	4.089853783794942	0.0265369815098386
Monocytes	3.1961397160661904	0.0	0.0	0.330397011903744	0.0	0.0	1.5493905121721399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9137802930384904	11.8912634000703	0.0	3.3357255237039602	0.0154720938283704
relative.beta.Macrophages.M0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.700692160747323	0.0	0.0	0.0	0.0	0.0	0.0	0.0
