	Sample_1976.0	Sample_3250.0	Sample_3250.1	Sample_3266.0	Sample_3281.0	Sample_3288.0	Sample_3288.1	Sample_3290.0
relative.beta.B.cells.naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.B.cells.memory	0.44298832563069396	0.0	0.0	3.4933817754297203	2.80508648699095	0.667755990173025	0.0	2.16283860512359
Plasma_B_cells	6.42526772623649	0.0	62.3552458940676	58.1050731257444	0.9842869272025352	1.1911552670689098	1.26501489159473	1.38015753983391
CD8_T_cells	0.0	0.0	0.0	7.68916328845476	3.26449872120302	1.45811066522257	0.0	2.2494643556927403
relative.beta.T.cells.CD4.naive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.T.cells.CD4.memory.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.T.cells.CD4.memory.activated	8.815074645119198	0.0	0.0	0.0	8.83765940076977	0.0	0.0	0.0
relative.beta.T.cells.follicular.helper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tregs	0.0	7.477310137565769	0.0	1.06437801529765	0.0	1.15088933860925	0.0	0.0
relative.beta.T.cells.gamma.delta	0.0	0.0	7.80890221929667	2.7293912341361404	0.0	0.0	0.0	1.49991167920519
relative.beta.NK.cells.resting	0.0	89.54346182534	10.410643065608198	0.0	0.0	0.0	0.0	0.0
relative.beta.NK.cells.activated	19.381681964570397	2.80341324995088	2.29349490977511	8.63487312219461	5.9366722409760495	3.0766246005675497	0.21532483325501106	0.7549569821973309
Monocytes	43.431449640333604	0.0	1.3406652354426	6.728109294496222	53.482742485509405	52.690776752945006	2.83845845994874	54.98116535918821
relative.beta.Macrophages.M0	9.273646796477669	0.0	9.002937856720429	0.0	8.86182054614632	1.5804532263093598	15.5070973153618	2.6515587231969
Macrophages_M1	1.21811249579394	0.0	3.8471034415441903	0.0	0.8033546677432051	0.542566590590952	0.901213785640928	0.15016376238358098
Macrophages_M2	5.6089899752647785	0.175814787143315	0.0	3.56363402790224	10.5091190514252	36.04889800831261	77.3545921484922	31.654873171899098
relative.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	3.60415731557797	1.5319169122351999	0.0	2.39593276088147
relative.beta.Dendritic.cells.activated	0.581047689089123	0.0	2.9410073775452013	7.991996116344239	0.91060215645558	0.0608526479655656	0.0	0.118977060397937
relative.beta.Mast.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Mast.cells.activated	0.262126635107786	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	4.559614106376388	0.0	0.0	0.0	0.0	0.0	0.0385098341319894	0.0
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	1.8797887315745903	0.0
T_cells	8.815074645119198	7.477310137565769	7.80890221929667	11.482932537888551	12.10215812197279	2.60900000383182	0.0	3.7493760348979306
Non_plasma_B_cells	0.44298832563069396	0.0	0.0	3.4933817754297203	2.80508648699095	0.667755990173025	0.0	2.16283860512359
CD4_T_cells	8.815074645119198	7.477310137565769	0.0	1.06437801529765	8.83765940076977	1.15088933860925	0.0	0.0
Macrophages	16.10074926753639	0.175814787143315	12.850041298264621	3.56363402790224	20.174294265314728	38.17191782521292	93.76290324949494	34.456595657479575
B_cells	6.868256051867185	0.0	62.3552458940676	61.598454901174115	3.7893734141934847	1.8589112572419348	1.26501489159473	3.5429961449575003
Dendritic_cells	0.581047689089123	0.0	2.9410073775452013	7.991996116344239	4.51475947203355	1.592769560200766	0.0	2.514909821279407
NK_cells	19.381681964570397	92.34687507529087	12.70413797538331	8.63487312219461	5.9366722409760495	3.0766246005675497	0.21532483325501106	0.7549569821973309
Lymphocytes	35.065012661556786	99.82418521285663	82.86828608874758	81.71626056125727	21.828203777142324	7.544535861641305	1.4803397248497412	8.047329162052762
