	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
B_cells	1.6453968961797998	1.6199527743100202	1.52115559301485	1.3477870185760898	1.1636340355940602	1.74928061805357	1.5627323368858301	1.56406202703901	1.6160503188930702	1.6315937052010498	1.53937327330153	1.5055818970039598	0.0	0.0	0.0	0.0	0.0	0.0	1.0953155687177198	0.777910862911239	1.16988438794084	1.06898697839062	0.8583340714076719	1.51909774242434	1.2445879470815702	1.2276113531651298	1.11501981655213	1.03588228987106	1.52323302837349	0.9707466211168221	1.49813620862301	1.38690576762234	1.13677795812244	1.2747068283451999	1.3437587444194201	1.14895197419496	0.9733683951973628	0.556544289134791	0.4562017322500701	0.6925193079142851	0.553817172022471	0.7507593001839821	1.4246793387284198	1.2211018043684998	1.6880810737289702	1.20219748798607	1.1726632280304499	1.20487675268427	1.56981891167696	1.4771214752335602	1.45332912340841	1.4478871583493103	1.63900294290623	1.3856615345975603	1.91093907572984	1.2996519550611598	1.91298920401607	1.61323950032653	1.43267966952532	1.7249774360654098	1.0321008779471998	1.53763079981477	1.4203193833866998	1.1915148259236699
Macrophages_M1	3.1895833806390503	3.0658079445687596	3.51439139312408	3.728662194426581	3.9078920656527902	3.29624695911136	5.1123286061807205	4.75210152520416	4.81112209432937	5.28631651305329	5.0501892196644596	4.794737819216191	0.0	0.0	0.0	0.0	0.0	0.0	3.65757419620532	3.50378721288803	3.9273242220736404	3.46978642371458	3.83510532147216	3.5804044696920703	3.6543466951585097	3.803113501586701	3.5075706594528997	3.74708476628062	3.66696445893865	3.5786211601253304	4.0930156208466695	3.62252017958556	3.69729632028324	3.7048133164001498	3.8439057758688895	3.81702351791729	3.1228473131703596	2.9906583610550896	3.3330515574018595	2.96013290851627	3.2303327693464903	3.38410188068082	3.6242986217061697	3.5613210060972	3.63270879480964	3.4207905418564297	3.73832144657694	3.4378806669318704	3.8607854250465095	4.08519624429041	4.1341529655228495	4.18604910377287	3.5644173067224103	4.32609225809955	3.4253282529122497	3.35016496772381	3.2204398110777497	3.32228604710285	3.61352175632258	3.5601061337787803	3.10831528629549	2.98393379880819	3.0170833838940196	3.1049182383143097
Macrophages_M2	2.70422046712991	2.7282208570391004	2.43470788770168	2.17285567986975	2.3160293578438003	2.68301501197741	2.92505561339871	3.2966163806709803	3.11437848884877	2.7465180502078996	2.86320662370951	3.01320296591595	0.0	0.0	0.0	0.0	0.0	0.0	2.7218190035608703	2.9233386646133397	2.50731440456993	2.7679286702666603	2.65008122477646	3.0106071247702197	2.70228529585589	2.53890487977258	2.4634896221835403	2.49921444917636	2.5014358202495703	2.69617516844448	2.61918755080933	2.87247327596224	2.61424056817764	2.8775477700651497	2.7965998100641696	2.7036843135246102	2.5521115122896902	2.57610499916316	2.6856046404766003	2.7581671310706097	2.5232479714056297	2.6789729120122403	2.6679037694884498	2.6144916401216496	2.65446404598383	2.83950379991804	2.59736580670214	2.77766561189581	2.9928745804356303	3.0537788038997102	2.6402042692666803	2.5893856517174	2.8350262960503	2.50502147486766	2.31201168115576	2.41477495744128	2.4392237009332796	2.70279032139748	2.4707686531881103	2.25927489018532	2.41158130089874	2.4183326325069703	2.81032585986433	2.54992165313713
Monocytes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	1.12932754234832	1.17165231679847	0.787941261107318	1.14347232533924	0.662826500412395	0.8192238133388371	0.0	0.0	0.0	0.0	0.0	0.0	0.36060796528662303	0.5076262348027222	0.299055446675065	0.6273912053409959	0.486842775550299	0.472747140563761	0.13279309034900502	0.4816125161554261	0.4358382756778739	0.2433945528604861	0.0558748833080488	0.0	0.7035696405520161	0.577592076174796	0.7673907651440209	0.584552504334477	0.749458087610129	0.489627575514397	0.626773908837615	0.728537734276139	0.058928060728492326	0.6350305295880659	0.677477105932668	0.180539246244033	0.0	0.0	0.0	0.0	0.0	0.0	0.22829409835467696	0.35802321384595903	0.5836040086554422	0.556847619011308	0.502637583458162	0.052086111574177495	0.0	0.11158329866127001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK_cells	1.46630940659477	1.4493014427056599	1.3547148943522	1.66225435434324	1.5340229135097398	1.43422335192926	0.426293018732553	0.48302373081401	0.473924669307939	0.4703520022694101	0.507217971688752	0.5080511601131829	4.5958096313205985	5.74234343142483	4.10847052392174	4.634235039963531	5.30462099768151	4.2074966147753	1.49155233330884	1.55687851482856	1.6283007067405502	1.70575190069366	1.5358886152896398	1.4449436449133002	1.5626137691185802	1.6744157708738998	1.55277654141655	1.60905264027901	1.6334728071922702	1.5044903738736102	1.18933445764406	1.2958175416700202	1.15558732476123	1.3416925883776598	1.2234064854800502	1.22874651600884	1.7307673980958997	1.9008212701859701	2.22426127788649	2.19663092731113	2.1515976384171798	1.9671583990601296	1.37582545800098	1.1581018420689098	1.3187522233990001	1.4016269051689398	1.4063195733960199	1.2882447279818	0.944485146947965	0.977551698846464	0.9169720151568392	0.980940888923858	0.989619568296054	0.741436781518645	1.22059607012573	1.2181315987989099	1.4977991058185902	1.46982176553153	1.34894350304883	1.21436589986274	1.52192883376248	1.5485166670450101	1.5716247742045102	1.35907243556974
T_helpers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD8_T_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.4041903686793	94.25765656857521	95.89152947607828	95.3657649600365	94.6953790023185	95.7925033852247	5.83744284395766	5.53095061755232	6.12524208248561	5.4159148523807215	6.34241712362115	5.6474025186624806	3.89736823045043	3.89067672464844	4.798484640790121	4.58754614118613	4.42080378437733	4.834539693248582	3.57633566140794	3.5799174394444098	3.4243711221175896	3.54495412785952	3.91473856210058	3.7734348844822003	9.34909079179179	10.347488637091699	11.7919023837519	11.161802069279098	9.82230712143747	10.5889227855435	1.38675880841459	1.58757856600131	1.50563884458483	1.66669331817942	1.5763418904243198	1.9331539747560802	1.21522367537491	1.05233502618708	1.05508737662887	0.754311288149962	1.0299989587248901	1.01079877802576	0.6763327553252819	0.661791116579481	1.29347118080436	1.05490909093842	1.0282778392351801	1.26381046900963	1.28434683789578	1.21186632400602	0.9038333421845508	1.15914975945158
Tregs	0.9514672170904171	1.08079712083367	0.8771814807405409	1.0728831742143101	1.13705971226279	1.11120201514262	2.06935272569519	2.09367255943415	2.15441819514226	2.02830106125178	2.12225965332292	2.12338120536655	0.0	0.0	0.0	0.0	0.0	0.0	1.10187772593179	1.43780154043452	0.9330117765305808	1.2933601785254498	1.30571366549799	1.4619095730195502	1.29422306745163	1.08168418468605	1.1566707074061802	1.30804869347496	1.10789080734168	1.1728350165461	1.4158171179541101	1.51926698581621	1.31330583640939	1.36785523687306	1.39792857651431	1.6730973480100801	0.9371385952747991	0.631515779083674	0.566376741134501	0.7457295766542259	0.780986350712469	0.7846659905965991	1.25251862151848	1.2526321782579801	1.31002205016046	1.2129296854283502	1.20969787525571	1.23647357768686	1.73999264239562	1.7662806601514198	1.7438024716268603	1.72473581195714	1.70677792131454	1.7170458977864198	1.08646001409238	1.26875588513334	0.7829362991338341	1.25338424343588	1.2561321549996203	1.1598075923383502	1.02856613217021	1.05019042418585	1.0538967741353902	1.07086728409251
Dendritic_cells	0.2855299256859689	0.15719545847058305	0.0	0.0613242247661628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
