	SRR6298350	SRR6298351	SRR6298384	SRR6298349	SRR6298348	SRR6298347	SRR6298379	SRR6298380	SRR6298381	SRR6298382	SRR6298352	SRR6298383
B_cells	10.5832892360731	28.534300568569893	28.76836358718869	21.477722608563692	13.9500730895337	16.554690680092	33.5226951215935	16.2385610215859	18.935742262560687	17.5365999150355	22.0059450343332	7.210707886413741
Macrophages_M1	1.1315977288736498	1.44242602380749	5.0026867665382495	1.64001464309625	2.0208376737367697	14.2995079174435	1.20440884113121	0.0	0.0	0.0	4.785530784691679	4.138926276863471
Macrophages_M2	3.2804733464325304	9.760740096549961	5.8712462216617896	2.2298006822852003	3.56800574950165	2.1524766344507102	8.914306337683481	9.26065865293115	11.135497916243	6.5252564088967695	13.3272824541395	3.88328240342367
Monocytes	5.805529696624941	3.71214534554321	2.5031639424681003	10.048383474418596	25.745282663510494	0.7881838067101	0.0	2.6674458244162498	10.811560523715901	8.9021064051758	6.11821733497605	18.281687064322103
Neutrophils	24.8928374439518	14.708918230544498	23.844407832845203	23.4011214549896	21.3836082819054	10.440635177454595	20.101100981461197	14.907882252039098	21.3079578310508	24.313216153531197	15.314156533858199	24.2636482329232
NK_cells	9.0304252449964	6.2785696901172905	4.3256073874995895	12.7442657157494	2.71748544372886	13.0931051343668	6.005382436962622	5.190139440019	10.974995090065699	6.931934155124309	6.1305614098538115	0.938403756001868
T_helpers	0.0	3.47570862808238	4.345907415674451	11.173151116584599	0.0	0.0	0.0	0.0	0.0	8.22423029162872	0.0	0.0
CD8_T_cells	45.27584730304761	32.0871914167853	25.33861684612389	17.285540304312597	30.614707098083095	42.67140064948221	30.25210628116789	51.7353128090086	26.8342463763638	26.7559877147368	32.318306448147396	41.283344380052
Tregs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8106689558709259	0.0	0.0
Dendritic_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T_cells	45.27584730304761	35.562900044867675	29.684524261798344	28.458691420897203	30.614707098083095	42.67140064948221	30.25210628116789	51.7353128090086	26.8342463763638	35.79088696223645	32.318306448147396	41.283344380052
Macrophages	4.412071075306179	11.20316612035745	10.873932988200039	3.86981532538145	5.58884342323842	16.451984551894213	10.11871517881469	9.26065865293115	11.135497916243	6.5252564088967695	18.11281323883118	8.022208680287141
CD4_T_cells	0.0	3.47570862808238	4.345907415674451	11.173151116584599	0.0	0.0	0.0	0.0	0.0	9.034899247499649	0.0	0.0
Lymphocytes	64.88956178411709	70.37577030355486	62.77849523648661	62.68067974521031	47.28226563134565	72.31919646394101	69.78018383972403	73.16401327061352	56.744983728990185	60.25942103239626	60.4548128923344	49.43245602246761
Other	-4.440892098500626e-14	-2.220446049250313e-14	3.330669073875469e-14	5.551115123125785e-14	2.220446049250313e-14	8.881784197001252e-14	9.992007221626406e-14	0.0	1.1102230246251563e-13	-2.220446049250313e-14	1.5543122344752194e-13	-4.440892098500626e-14
