	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
B_cells	1.73646758831855	1.7113707723037699	1.6114377398912298	1.41420940064073	1.23053856973593	1.84125299267772	1.4704276381503898	1.49570533367071	1.5257765529195801	1.52436890471937	1.4653958815936001	1.44508298796611	0.0	0.0	0.0	0.0	0.0	0.0	1.11763649643476	0.7999460022016199	1.20267427329397	1.0834724509981999	0.8985072172250691	1.4877272699748998	1.26548333729076	1.25123548989252	1.14745323870581	1.06580151443237	1.5340829743224698	1.0007810872044598	1.4777444541046798	1.3840716794729702	1.13166973280202	1.26995517228605	1.3200857146435	1.1556704473294	1.0063776705763299	0.627705538731762	0.513972873104872	0.759143288094485	0.611588532844447	0.811777613439108	1.42692760008124	1.2326350326162	1.6863663382692502	1.2296783835908898	1.21364513073429	1.26056560593508	1.5185532631699898	1.42640543820878	1.41753108455514	1.39358732818958	1.5760916089170198	1.35639938241972	1.96600859038578	1.36923191400561	1.9801719256918904	1.6580805186654601	1.4752442049476497	1.77591505892689	1.1036657865243897	1.6228102821983301	1.5002601629810899	1.26330308503426
Macrophages_M1	4.2500422876092	4.06160553519234	4.52456401214651	4.70921456094059	5.0581408934768	4.3677509939681185	2.4255448630372403	2.5020685811945502	2.4388362744864103	2.31753744089302	2.54575877679085	2.40442531610365	0.0	0.0	0.0	0.0	0.0	0.0	2.9479877542829596	3.07362324891329	3.30470202604734	2.86952261883719	3.2268631067540903	3.1128992293751203	3.4577358970196195	3.58637179459186	3.3635040100506903	3.483902324793898	3.4842017614320904	3.4450237562837898	3.0438102980549098	2.8117822250939195	2.5070171301150097	2.7261109469682903	2.8069370214802096	2.788704351780701	2.4258367154059304	2.39930988496989	2.62630882045452	2.83589246436277	2.71910203142094	2.65038175460329	3.39287596649731	3.3243492669185795	3.40879991525098	3.36036806078564	3.65326769339064	3.55397394709364	2.6679329468985498	2.66767399263569	2.8050676568681503	2.81633542167279	2.86469860584414	2.80071224232112	3.6916589545242595	3.7030362410062403	3.5857017078489104	3.9490796407651203	3.8994106103599497	4.01348290902534	3.86349945144256	3.84136236952964	3.8755570591388704	3.83596581806557
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	2.05544154078218	2.2237061231287	2.15027345359376	2.06418853254395	1.93949969592402	2.06462604808166	0.0	0.0	0.0	0.0	0.0	0.0	1.0918561544097098	1.21990736202407	0.897364635460082	1.12064792079079	1.02079883458829	1.24922485203711	0.722306717884802	0.6083325056514871	0.577993399373715	0.6143881096277011	0.4966625586282311	0.725402776683412	1.16556590009586	1.29711987328608	1.2431499570129099	1.3024469634445501	1.34868245218481	1.33175198080754	1.15532325932806	1.13166284603834	1.27866898668927	1.0585326771313899	0.9994721688328608	1.2419087796303498	0.516571993586658	0.4681866291554879	0.440701028246363	0.527693971939072	0.386689036526025	0.45404276784024894	1.3362880054140902	1.50999992069873	1.24932758833071	1.21029502271448	1.0785519101841	1.15636118192494	0.0	0.0	0.105432604498619	0.033957822628644996	0.0	0.0	0.0	0.0	0.0	0.0
Monocytes	0.482586128414128	0.810779784181106	0.435960872692718	0.6925204590317771	0.0	0.374847486000214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5709640525956711	0.759451586827058	0.0	0.22475829131646202	0.4289819467839829	0.0928204041310396	0.63918668400943	0.291122255862843	0.580138085356471	0.8018602255892401
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	1.8318391912936296	1.8308981897357401	1.4910181026074398	1.85776706803805	1.4031605957485902	1.48329322176631	0.0	0.0	0.0	0.0	0.0	0.0	0.985574609048311	1.0731997366228	0.956961252907684	1.24731673216508	1.09924825781484	1.13298200076532	0.7025961849783079	1.0495388779438402	0.8659425702529558	0.7483144347683359	0.668309597003347	0.5685341993090229	1.3378017236601498	1.20381454342501	1.39024022113633	1.1854728163018202	1.3848011268221498	1.1117198380050701	1.06445279300748	1.13637035804997	0.509491752911174	1.2087348712039	1.2698548751619398	0.6846483273410289	0.488940897886425	0.4612530029363221	0.5682471477480171	0.36936483837935496	0.405269049814794	0.12346411511655601	0.9892564985989908	1.11361789960299	1.22102990154898	1.2141962573940401	1.16499115736972	0.794256983605638	0.19440564129537102	0.197135287854708	0.226773789707954	0.317737307479662	0.32692439118904504	0.213409148127704	0.0	0.0	0.11269666890639699	0.0
NK_cells	1.6636429370963102	1.64714625818148	1.53660295231175	1.9010103236160696	1.7253427008458502	1.5939101467620103	0.5092159525966211	0.5727026216226401	0.5778009615622128	0.5519017985486651	0.6029763007959621	0.599870971483075	0.0	0.0	0.0	0.0	0.0	0.0	1.1076474758118702	1.06529637717649	1.06079074238467	1.19166617494404	1.1899081147180601	1.01315119524698	1.27163905296629	1.35843966718804	1.26294618055502	1.33084753392137	1.3494937144653	1.17895479112504	0.977917562117278	0.932696865071666	0.8541010209230631	0.9577637417491209	0.9669992787687428	0.910300546754953	0.966111533739976	1.06979097649432	1.6012141667506299	1.26399916875841	1.3342084990705798	1.33671097120421	1.2995424735566898	1.11808797642557	1.25604176084949	1.2691293318648995	1.2923919233798	1.2229691074315099	0.8488349322405329	0.8869328018260221	0.8850895634943609	0.8958252347762721	0.963013020707638	0.722770492098148	1.24042594121574	1.26641724825392	1.4600127741363897	1.44437173971098	1.30347906421709	1.28505189720567	1.6059303416167798	1.6097641161651002	1.6032559421111297	1.41716655596778
T_helpers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD8_T_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	100.0	5.487844032551	5.262825737819231	5.77716186117093	5.11229234811978	5.980154987043999	5.33834468913457	3.73104694217368	3.7141024852599003	4.62490403371055	4.40851910817067	4.1998707173942105	4.62564205432045	3.3345491333292903	3.3727268374619	3.1712592166003097	3.3494105850239904	3.6545004107268197	3.54084416533575	8.91504459523132	9.863154638585259	11.301573774001	10.6415255552322	9.272186839476142	10.107999396769696	1.3466483297652398	1.54377725005896	1.44754188288326	1.6556615285313898	1.55032161824799	1.94284465014568	1.1436773526484298	0.9987521652697121	0.993039642902764	0.7321803243796429	0.9703547779490608	0.95172808020134	0.686282120472316	0.6825984166832739	1.31388826705907	1.05680480103215	1.03472018660529	1.24090309634	1.31176586504656	1.23130586079195	0.926046799321396	1.18854011764501
Tregs	0.7978668431763379	0.9133735903842308	0.7125194877084421	0.8597216806339429	1.0033288489674002	0.978399767303336	1.88971831694316	1.91578227942888	1.9793495743447305	1.8600890976571203	1.94464107735853	1.9393489042462	0.0	0.0	0.0	0.0	0.0	0.0	1.15041489351271	1.4695142210126002	1.04311675201929	1.3171743864977	1.30065573215875	1.50694126564242	1.27192948723836	1.05183520291915	1.14681450359753	1.27593192269285	1.07533920927546	1.1523804376184998	1.3842136995511698	1.47720437737194	1.2949155384392699	1.40358220690792	1.3469757302515502	1.6229516151090901	1.1855731566193501	0.8354722163360329	0.76388020950632	0.999024415269672	1.00414137169862	0.9434866232593648	1.16467270650027	1.1148626859215	1.19120492786973	1.14970331163865	1.13185813803393	1.19696549780781	1.6061180177980199	1.6366039973254198	1.6102320871441402	1.6096552811020002	1.5589266743619699	1.5463333278087898	0.996174640264345	1.17494491862607	0.628986349481693	1.1308637980726002	1.1658862952088702	1.04222222122409	0.9121919415548108	0.9453844664331752	0.9483550357301492	0.994895447215534
Dendritic_cells	0.38042248190032707	0.10407792887913901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05684589622040768	0.0	0.0	0.0	0.0	0.00473061456764369	0.0765705065343938	0.0	0.20831297318695308	0.18249732884663802	0.0	0.054053593583820496	0.0	0.0	0.0	0.169640450842879	0.0	0.0	0.296798493244441	0.20525619684290106	0.28029489569640004	0.038774673062703	0.0	0.27162182760615805	0.05536499771136298	0.15583830924520903	0.119607094243088	0.326012608347482	0.106251653217145	0.471806870487164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5678890898581589	0.0	0.0	0.0	0.0	0.0736219950270995	0.0	0.0
