	W070517001156	W070517001157	W070517001159	W070517001160	W070517001161	W070517001162	W070517102034	W070517102035	W070517102036	W070517102037	W070517102038	W070517102051
B_cells	2.64102804862302	6.64174566222207	5.016518742133081	4.802391094931269	5.124809292470402	7.915175069616231	10.430534680530501	1.17862289484021	6.1607848926338695	17.7323809346028	10.554303096025802	4.05788753167276
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8026720714135991	0.0	0.0	0.0
Monocytes	0.0	0.0	0.0	0.0	2.70010955635718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	93.08172973906908	82.8851519352763	85.77537295851391	82.43283984854828	66.5537707897472	57.53244040007449	61.9825300793023	98.8213771051598	76.454055666107	40.75990340035711	69.07615641791519	87.16734398768021
NK_cells	1.27423173337787	1.5506081175519197	2.38911327716279	1.18480494066098	3.9425494041790894	4.5054688629326805	3.14290662719282	0.0	3.0592396647298394	5.0234804487717595	2.0748358194380803	2.91239209078481
T_helpers	0.383795361304912	4.81742038846998	3.26199347102337	7.24069438794431	0.0	20.5070675823902	17.5386153836395	0.0	6.1840950314155805	24.443650725908608	12.2905524063258	2.31043448907498
CD8_T_cells	0.22708431096124695	0.6588768553082279	0.36217536146971707	0.7300548764653809	8.581391118710451	3.22559121224487	2.5149720745034103	0.0	3.31659844593825	4.5862421064967	1.96526505950083	0.9691269900048508
Tregs	1.4055233457211298	3.44619704117154	3.1948261896971504	3.6092148514497797	11.575563371558399	6.314256872741469	4.39044115483145	0.0	4.02255422776188	7.162414406953402	4.03888720079438	2.58281491078237
Dendritic_cells	0.9866074609427252	0.0	0.0	0.0	1.5218064669772802	0.0	0.0	0.0	0.0	0.291927976909663	0.0	0.0
T_cells	2.016403017987289	8.922494284949748	6.818995022190237	11.57996411585947	20.156954490268852	30.04691566737653	24.444028612974357	0.0	13.523247705115711	36.19230723935871	18.294704666621005	5.862376389862201
Macrophages	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8026720714135991	0.0	0.0	0.0
CD4_T_cells	1.789318707026042	8.26361742964152	6.45681966072052	10.84990923939409	11.575563371558399	26.821324455131663	21.929056538470956	0.0	10.20664925917746	31.60606513286201	16.32943960712018	4.893249399857349
Lymphocytes	5.931662799988178	17.114848064723734	14.224627041486109	17.56716015145172	29.224313186918344	42.46755959992544	38.01746992069768	1.17862289484021	22.74327226247942	58.948168622733256	30.92384358208489	12.83265601231977
Other	2.220446049250313e-14	-4.440892098500626e-14	0.0	0.0	0.0	6.661338147750938e-14	2.220446049250313e-14	-2.220446049250313e-14	-2.220446049250313e-14	-4.440892098500626e-14	-6.661338147750938e-14	3.330669073875469e-14
