	SRR1740054	SRR1740082
B_cells	9.0868971451194	10.1647566258069
Macrophages_M1	0.0	0.0
Macrophages_M2	2.9052994316578697	1.8987490843044201
Monocytes	20.607304635026	13.2268350284267
Neutrophils	4.12915959016894	9.33282648181306
NK_cells	16.5119625773021	5.11182537026695
T_helpers	22.840692475121497	28.0931482521178
CD8_T_cells	16.9834051943809	20.4311745492349
Tregs	3.9730857840068303	6.18286864956728
Dendritic_cells	2.9621931672165096	5.55781595846205
T_cells	43.79718345350923	54.70719145091998
Macrophages	2.9052994316578697	1.8987490843044201
CD4_T_cells	26.813778259128327	34.276016901685075
Lymphocytes	69.39604317593073	69.98377344699385
Other	-4.440892098500626e-14	-6.661338147750938e-14
