	VIC-019-CL	VIC-025-CL	VIC-017-CL	VIC-041-CL	VIC-034-CL	VIC-020-CL	VIC-026-CL
B_cells	5.588567180458651	9.243468053457091	0.919234695991798	5.39613077212964	0.0	5.492338515143441	2.7918440902271606
Macrophages_M1	16.6112563683214	81.05108082885769	33.9540940462692	35.47430201176761	100.0	49.666746740249614	31.6860050990276
Macrophages_M2	0.0	0.0	10.4014397743572	0.0	0.0	0.0	2.8415759356002797
Monocytes	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	9.83339601688308
NK_cells	0.7387366084916149	0.133354972947923	0.542043364888538	0.05335730524831952	0.0	0.170006253587968	0.0
T_helpers	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD8_T_cells	3.4666491602853995	0.0	12.485078193441	30.555605868969213	0.0	9.545589213080827	8.56470364411032
Tregs	11.740028802117	9.572096144737301	10.865768256784001	28.5206040418852	0.0	35.125319277938196	14.052766567570302
Dendritic_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T_cells	15.2066779624024	9.572096144737301	23.350846450225	59.076209910854395	0.0	44.67090849101903	22.617470211680626
Macrophages	16.6112563683214	81.05108082885769	44.355533820626405	35.47430201176761	100.0	49.666746740249614	34.52758103462788
CD4_T_cells	11.740028802117	9.572096144737301	10.865768256784001	28.5206040418852	0.0	35.125319277938196	14.052766567570302
Lymphocytes	21.533981751352663	18.948919171142308	24.812124511105328	64.52569798823237	0.0	50.333253259750435	25.409314301907784
Other	61.85476188032594	-2.220446049250313e-14	30.83234166826826	3.330669073875469e-14	0.0	-4.440892098500626e-14	30.229708646581248
